Property_id,rent
10945,927.7274986660782
10356,1779.699357597941
4130,366.62385733566254
13341,430.5827757416585
9793,643.5248798845455
7062,321.29593353570243
10240,398.9031810855804
5437,409.4020028651811
12525,772.3374253700584
9491,1336.3568858225128
751,328.63479244306643
13854,599.6260187006682
7220,433.92051090415004
6863,243.56188475613865
1840,282.4618027040051
4795,494.9024985462624
1276,308.95957618449984
2993,285.3717095483968
12224,181.32343851935477
7243,698.5763812764601
3046,326.66888996046123
4886,1075.5477067792524
8058,426.0015663322576
2265,688.407736633599
6921,337.0688542340983
11545,262.1220833634444
12993,293.2284580140287
8818,286.94790797509216
12332,1117.3677275241348
1370,329.18819520586305
741,504.18746101845335
3066,1295.8412944584525
11631,282.683747415933
1189,1199.8637872143718
13082,981.1131684953593
5169,204.0404369545574
1571,270.91875683367306
8862,1037.727599126391
10686,441.0790987222871
2528,767.2021927779866
2128,1099.7632957736382
11169,265.6426920479128
6126,404.8715814390355
12623,233.87565874215827
1982,357.9695649166855
11407,286.71792689176453
7607,374.90266412420345
7880,834.7131255985076
13445,398.2888764557776
2058,646.8976854291398
9310,563.3286015688363
8263,700.1257307250125
5770,453.11602398813983
11015,301.60859824347114
4591,526.5181306980919
10893,615.5564685823958
2880,1088.2370235085968
13898,325.67729356803903
2754,306.83246428496255
8723,362.4237761736897
2989,260.24285908947166
4375,1667.9665025541558
4093,244.75035747439557
13151,368.99097128899814
7299,464.32805868597484
4220,368.62775132991794
563,475.2592124442828
8001,596.4680357487568
11500,301.7274566912132
641,329.8935776067987
1670,613.3642477781766
12593,319.1732576912892
2408,697.5482590463887
11824,919.311043110026
7174,293.0065712218524
8789,628.5321732303162
7632,306.658823336545
3722,544.5863522295224
9363,825.9798103543113
13067,973.6564740414692
6652,1095.5592189892222
10106,490.8552181801203
4557,971.2843412311297
9382,383.6693137222884
5829,387.6065906482555
181,490.8803422872371
8613,392.2514229972743
6756,299.87034943955615
2219,314.56175871301707
10419,1277.7567263627216
1956,277.65173946979945
1058,192.01674838008833
12586,804.8753940834389
13206,422.602904591832
1400,354.364434258625
13349,422.3405415976367
4948,325.0786727089972
9910,433.01202912671823
5563,539.5948675315752
7387,418.12215475682706
4300,282.6340796158747
10620,326.0404330522618
11086,339.9584935962788
1211,815.3124951000842
11278,664.2265577672196
3394,483.02110434130753
2239,368.92639269284
13976,355.0971037461149
10115,440.1286978346288
7225,568.7731282104982
12997,458.80228299339365
9050,546.309057024759
4185,330.1762813684004
9759,618.5250537842255
6792,432.42052265512547
11366,380.4331442276328
11971,555.2582459355772
4702,1543.9401313063186
5891,539.1749886692526
1435,507.1179012013093
14088,240.29016373092998
93,777.2968597864347
7966,356.5847504323389
7079,222.5640445842564
3117,780.5587278116341
10347,329.59391651239895
5774,646.3559431115597
12520,284.1342038879274
5533,606.3903981270123
2778,252.16785719930337
12442,319.23107142344014
13348,409.34956253157065
13833,316.1092915215905
3486,403.0545980896269
11343,308.25798770953674
13632,826.5455440558511
12129,601.004009831366
3468,444.3159926229369
1085,191.21826160724322
13479,932.7448878856604
429,972.6413128825703
4458,303.90544041793794
5432,419.31103446943337
4270,434.9541874140461
9044,306.83246428496255
3648,1393.2793653590895
10714,562.8143760085334
7551,1158.9637055697983
409,249.1412723077553
11461,236.90871613027727
1609,344.4667026324656
5156,327.1954133401907
6384,525.345344925587
4904,243.02158253433652
4221,534.4939805925086
4316,1116.1946669209958
12810,158.4612231868786
2755,398.59669605835455
10688,406.61988788535996
950,360.23904107839195
12680,255.40947816806823
10938,470.37723118283014
8489,515.0174253872055
11317,438.4615879281648
9442,365.9756240188964
11738,953.3957235408385
5910,1098.1875113378603
11758,330.78640021611676
6342,512.913130886103
8385,976.7306994586813
1692,431.10559856738377
9587,294.70074223005133
1422,360.213102122666
5560,465.97394767538077
9218,188.45695346688848
820,443.5218532030421
9876,407.83711197713995
4872,805.5794616809874
3456,361.4986800979499
14085,283.7238442639928
10557,357.0813907758379
11274,371.44859335937315
13935,228.77755357548043
4063,1151.7164698382317
1286,321.1380250946944
11031,1092.004601385672
2928,654.1253394397388
11911,543.189292596396
13240,1109.1135018607342
1092,938.9498597866368
4304,373.1908105457356
74,499.1148040896067
12724,1091.582792747469
11291,264.11648071614707
10564,341.8777121819284
5986,303.4938270649938
5776,924.3728259006309
292,346.9684835408374
13498,264.1215437354024
5047,1356.2557405010639
10745,556.5629764414546
5100,503.94979126265395
2090,497.4879311295271
6401,349.7865805435645
1802,398.5920650269573
12929,773.3132537834255
3972,407.8279804768564
3695,344.2364306350188
4668,335.95068545094114
319,325.4692282876373
13312,408.03912678366794
5221,292.14948162499576
13170,447.6426884506096
4343,349.4494509129103
1826,1147.0777761211843
10507,370.37785179933496
7912,564.0010283356482
145,394.1543427738559
12124,219.2921620921383
12191,869.2959658342035
6907,763.2834685368332
11892,348.6215244093221
11488,568.8991074854687
9805,1604.8922277560523
11113,457.05939451730956
10766,379.62975755864187
1831,528.2418390451287
3981,432.42052265512547
86,550.302125911077
8901,670.9159195023675
1220,396.489688182541
13391,275.11886503514114
4505,132.39131781359535
2866,252.28573650488403
2997,325.0840577555115
4070,483.8565114516093
11118,329.02916259036283
11574,345.7196432604612
595,692.041482080489
5184,410.3685914595463
10408,362.55125013553356
10953,354.4016254261313
11913,776.8417701397302
8076,325.5920792482313
13683,1394.450410158349
13224,1381.6760351770627
5329,228.14624654372741
62,966.1024140599208
6956,1271.5045079665356
6602,330.99627835180763
4581,187.3667754746161
11536,248.44479479725155
7478,869.5635081817937
11167,287.2942215326192
11656,360.53442760895683
9203,307.32539716687086
10885,411.96328827736136
13998,1208.0757553409178
10019,229.6205222152734
5206,334.2457327483554
12404,376.5688179313201
959,473.0357821244604
4839,500.3747253828715
1514,412.8133521676848
2291,272.05629596359597
4218,1018.9889701149074
5310,512.9171641911951
1480,288.21678866319485
7655,2139.8651365133537
13401,324.2731897158318
6339,701.2330870204091
4672,1140.6641428283533
10439,369.30051528967954
2956,594.1387652021021
7143,568.0142870143565
9685,349.0896972102483
2981,661.1089281347697
4334,1137.7727341387142
9003,888.4786960859102
13940,332.6960372435402
11196,1032.0426653324207
10255,597.2104344352161
11888,394.0841321786397
6662,454.0712142228645
12743,495.8653983283014
11101,246.62506547316374
128,942.6952546487287
10732,204.0159411285044
5107,403.6020955610456
10616,448.56961594186254
3356,792.9188365250393
12107,344.88615061933825
6799,852.7073608931751
4232,313.84762083641186
12484,341.0013996456675
7108,261.77520176913066
6271,489.3819071455955
9351,789.4776099064178
6150,442.09046558141443
276,554.6647879138397
9610,894.6039192168861
13764,402.7465146254226
1273,519.1803771944125
12292,211.25552641924853
8441,403.2356591293087
13819,286.9945642171414
7092,177.07975862031194
1898,624.1990458203388
12657,291.16094691800316
5426,318.08883333141574
7086,453.81359150293275
6073,334.04894298100015
13851,230.29799503848514
6857,261.22291961533347
11040,217.07133482234462
12698,332.4644728349923
2827,331.2229425005902
716,1109.676996321825
12639,936.252985217598
4601,348.53334731734833
1119,549.8703367127657
3709,601.376611163891
3059,953.3957235408385
9403,845.8758503468869
12556,378.8890891167678
4460,357.5856652392451
2317,322.24032938651476
5235,569.2954435067348
12402,211.3128679630682
11901,281.88028603936675
6922,363.75548844009626
10904,306.1090863332632
11909,345.87579709241766
8676,424.6418215735035
11346,991.1801121183552
11020,367.1482173002742
12703,277.53610368894914
3012,579.9507382959835
8315,761.198316070675
7459,292.291265693762
9989,2325.519144857432
9309,461.2686703122846
1865,281.8818792498789
8396,1328.414470041596
2996,469.8284170812389
12041,469.3142876907929
6474,320.0567690566179
12634,1240.3220183906715
13575,303.6251878799092
734,1037.8528739680914
13932,228.77755357548043
9293,296.90269584443706
2458,294.0019282133321
7531,745.1094649034344
9113,958.7352673924772
11563,921.8889102528902
12194,357.4044907275391
5750,694.7363808933161
12968,657.1104330000035
3551,218.88295272304072
9471,580.3460164472301
3711,308.95957618449984
7034,508.3483714753096
4119,507.26118001333
7603,277.88892557891245
5834,330.60836133493945
4025,482.68931346037425
14064,861.3719233863283
4926,470.57482110910297
6336,991.1074927453278
9000,679.4667518038648
9463,666.8133197329067
4356,278.4113951767901
12780,602.3443833252016
13320,429.51084700780905
3510,1112.6813603088663
6876,1311.1515709448577
4078,262.71507590059355
11635,1174.6979366212563
12154,914.7535847555394
5793,456.8044697247717
7304,1223.8931318852524
12161,387.6512882991351
10724,970.2825859008102
1794,529.9583629024423
1693,575.2650029479585
4258,658.0582661920295
13204,331.91316869113274
6619,998.5069162328531
494,1035.923197122585
13709,767.8334586030493
158,428.8131677092711
9949,424.73307006546213
12338,343.0951346646308
6278,588.5303288774363
6385,373.69772518707225
12607,860.8746220733497
10997,1361.7090186572802
2288,272.05629596359597
6729,272.085577066419
3845,808.1069259727547
966,391.9533188716474
13736,249.30386655179362
11025,571.9056306808541
2253,666.7827228928492
8194,662.4900609389784
2579,351.32907758513704
439,398.0454363354786
3323,349.58223346721195
8222,134.62046503966087
1615,373.2272475186811
5654,677.7844358875127
3685,871.3006950907653
3753,388.76383759515437
12193,376.59358712089613
12185,137.09593808596432
13421,564.0593890238982
468,235.0467416986745
6873,1086.689661731485
757,274.9526476029996
10968,263.04337463436156
4623,855.9547341616076
2689,893.4293853158788
1091,1008.0708606970984
12276,645.105110035766
10241,724.1669468390352
11271,427.1652198989673
11625,295.4894720527752
7140,1026.2830659410395
1375,257.79949851667465
5273,665.4130746212564
1863,500.57001605964126
8980,298.568493483049
5130,304.9836320594743
3729,1017.707400620369
11585,279.928153872139
12320,137.66003600992482
12702,1345.0175974464003
1879,329.10526450794305
13639,424.3495120938645
13443,372.195908443438
8960,324.08497845792635
1120,591.2799396996851
4485,460.75159284902526
12151,247.26519879208254
3955,545.1342442769406
12732,1156.17116999354
5548,374.90266412420345
11255,631.3478466965112
10510,545.2028756845742
13279,347.9362427730117
10802,314.56567654876443
12597,774.4515056611583
3077,255.56421564131284
1433,326.5537133730012
11558,274.4697281280556
10224,494.23545945835923
5358,512.3147970804874
5475,634.6701405537304
2175,266.4098610504168
3718,453.6723763990758
2103,1366.1468633172224
4148,580.0899168522185
13514,1019.5275299149243
2657,733.5002164977201
9234,461.6467892629157
1935,515.642065561511
9248,292.5552072411988
2953,860.6180765515642
10073,391.82501463262844
5816,436.09236619368016
7853,560.7119688167816
6502,308.2654858578476
9384,258.6354782313583
10063,795.3146920929701
10987,194.1257442638975
759,247.30885921977003
9574,631.9819724965046
830,271.00351989329545
3932,1076.0214220708876
7329,553.5215331809053
5810,360.65872929543906
5924,408.43600583179006
12294,392.8964015090335
2448,225.8310846474123
11038,568.7228699925424
9237,502.18982859784313
11607,360.53442760895683
8661,283.90277972075273
5557,250.26414335514443
10276,266.5078120581272
5590,517.3210111663453
11200,945.4465491583144
11157,330.0391739831142
4195,561.1422858859061
6007,770.9478694440851
11551,164.15588995577352
1460,515.460062745194
6787,516.6084134840257
7541,635.8988681507784
6913,372.232758412091
13622,392.27364818172765
7334,377.45952039928187
7260,262.39883815426793
3078,353.58623731431436
11397,348.4380305818134
6914,879.4102607099702
2674,930.2187898360411
135,260.83517595606736
7801,791.1414408250916
13953,276.16220715270555
13211,256.0086771036937
2930,342.4429131294837
9704,1273.8939133201643
3890,767.6483332651878
800,581.5499213413027
7933,359.83213532172573
8129,348.6215244093221
8905,572.9933648685658
428,268.7827557460316
11205,768.4021654777097
5373,733.9032556926497
7508,492.3674187507417
12599,725.0103374253058
7699,215.46549254802912
12619,149.1589050620851
5903,293.05513433911426
1256,648.8556828164747
3276,357.6499435526068
6077,279.41750814875314
8627,184.128054466819
4882,1023.6009524240997
5419,315.3681699060726
11296,2102.5878019911715
2319,1090.4546200755685
9920,389.80490564148465
5153,390.2054721675673
8974,1300.3979225909652
3038,975.4449037664169
4830,1668.8092785521706
9648,282.32717532816804
9181,393.0842267554226
4827,587.37850068879
10821,347.95747038014724
8583,468.95319844878463
11966,550.9297085701578
6946,377.7874015256881
11469,510.5221816324361
3306,264.8608360426641
382,442.09046558141443
9743,756.6221310110441
3528,353.3428671101543
2789,284.97171652779554
13754,373.2272475186811
1,253.75198125444535
6597,423.23265739197194
3061,794.8889608113639
4961,566.4629672356207
7733,293.6057074524626
3313,985.0610932080021
11900,333.3032394209129
13282,330.9401973017047
10244,362.55125013553356
7021,241.74664332813433
5406,375.037742226795
5258,322.30545437356386
7977,191.17848704749778
9027,701.0814443711092
8726,365.6965336559748
13011,446.522086430743
2019,546.2918584952135
6386,330.9401973017047
13696,349.4412641517926
4954,462.1415122008975
6322,540.7428170710178
11141,293.68668170215193
7745,398.59693735298976
5051,476.0028517512127
12617,322.4357343123445
6376,1019.6653720928377
9282,463.7407401941313
5503,991.3710476638166
13097,284.738125575516
10147,430.4001493370706
4666,450.72301178273295
7400,383.50562273262807
3155,777.4034590311104
5614,537.6773171489084
217,218.2117651124325
5220,504.7404250617219
4630,234.424156850715
7896,463.7407401941313
8537,347.7780100130466
3922,328.6323689240525
867,330.32794321223616
11666,295.2548296174049
44,532.2528244241777
18,267.519257896947
12374,275.5164532582328
8584,1333.7743506655686
1884,407.3384184983862
3706,949.4687655539544
10155,1509.024582712681
3708,818.1523656411882
12938,302.47158848030205
5146,773.3636193236621
8962,744.9831336762788
7887,310.2791370072235
11928,350.84644164975293
8481,685.1066569328335
3326,422.9221024382486
12725,348.2504351476686
9617,678.5416886911673
10977,1288.6929177527684
5848,2227.471977926745
13112,992.4677441949256
11185,415.1321071616153
7954,406.20335002835486
13125,268.6976508841569
5844,389.99650290546685
260,394.59037280648454
9734,189.23149688071865
444,315.8750775781812
8655,352.05908533206866
6965,1023.8910480382067
9485,540.7428170710178
533,797.3043355963908
6919,329.00240254308113
11611,361.4660333336153
10382,939.3629701282998
11361,247.6898116636014
13656,840.6970116753097
12004,1014.7781270880016
12946,357.7916393678076
431,242.23292240473353
5679,374.28856347479217
4439,333.75094629268705
2329,1037.500978464244
9729,571.5727494710686
8825,463.541980782651
578,481.11485284094226
13111,1344.1936631051242
7045,274.1898867812777
8178,440.1286978346288
5187,239.10848905529693
8067,314.989677253805
13608,2332.4215010613048
1699,486.6220307481002
762,513.6287302906435
12254,282.493765361086
797,366.7123701114322
4752,483.63270421419173
9971,399.3053018946969
7504,774.225733258344
6174,1270.1118782669437
4383,267.674917174004
12994,937.6664098530385
11772,761.847601548688
11565,585.7162588010974
2547,536.948132369139
1942,1053.6935858603556
4082,422.9063234904441
14059,611.3030199576965
6557,418.56922857298065
6326,455.3944323160643
5438,197.24203441514302
3069,1049.8856379799327
10291,336.0194003298669
5839,341.77678124001517
14028,861.3719233863283
7866,277.170656521106
8760,500.03000577143996
10676,406.20335002835486
592,262.176566901238
4788,807.166956313384
9252,463.7407401941313
3298,360.0286358232043
1042,449.5737772211995
6904,793.9783236797942
9020,340.314695375886
2518,312.9286331472921
2222,398.59693735298976
7780,293.6057074524626
9256,1326.5329907317168
10096,567.3941518613287
6301,399.5239098136214
6504,269.972500845532
12531,889.7787632895214
9212,285.5233941356351
9396,1494.670257220779
961,537.9324169805719
3590,425.0357998937212
6087,425.2486312867273
11433,373.44027453173567
3774,632.9608456981377
884,421.5935683476981
4547,643.5633860409977
8299,266.73968573757406
10385,1240.6291329299177
9346,1086.689661731485
4685,574.6078303548937
7526,416.54985605100535
6780,1197.8115590448645
8815,328.89358732340014
11414,401.3433263027484
1836,467.04524592664103
6930,160.56417161600424
7361,431.9455925705513
3785,249.20940281250026
8371,281.6319246867764
12957,258.1580795310117
2451,492.5991147331076
12297,434.1397457457666
7437,535.5690381053437
11288,854.2826219163271
5716,445.4462261993158
7173,293.0065712218524
12210,457.07958927883516
6943,1286.0156233783957
13394,909.1642914083001
1161,911.1144860863462
14105,1038.186524917668
8977,1132.6814607857636
12400,974.5211527581196
11309,494.02768172353166
6211,373.62198916941236
2155,382.15511839542734
1459,632.9467102162367
1207,200.2684681949946
8345,319.1413728429635
11142,331.0663201051868
2743,554.7782524309034
8732,362.0509286784099
5045,505.5107208362387
12550,695.7913068494933
10565,368.7250812482995
13870,399.9130381013306
7895,268.82437813798845
4786,625.7196680931639
6168,428.3004618769612
1148,246.16310822919777
7071,300.0583543752836
13590,227.23413591146732
8414,330.9990781110273
3290,422.9063234904441
9480,537.8917743174878
12072,407.8279804768564
7800,326.6745830543011
1887,541.2844463336978
624,887.529311309615
6519,981.0429856929345
1340,396.7817935603801
13947,266.6289787748338
8840,823.8838473838093
3324,295.3059062937348
4245,474.3902534637718
3081,318.4462922867268
12749,214.33262089266188
10733,204.0159411285044
1502,314.79716957412603
11975,1333.4053950155935
3425,334.97942468042567
6785,476.00376451949626
3496,490.77671825035657
4090,966.2102868937917
10411,807.4341117507237
13725,288.92575476657635
13359,252.28573650488403
7975,513.0876814156153
6348,936.8813019903016
8367,447.0811188593237
11593,1068.566498816639
7175,349.97765882973675
6320,419.4599994833243
9239,537.2429717870763
11941,693.2167694860768
10877,604.7291286088296
8427,488.09591984796185
8162,376.3895162203736
11335,482.9059694032706
10157,510.7645021356849
11213,267.99236474357855
12740,137.09593808596432
6183,269.1495084160512
8611,290.47887421715177
3039,664.0311612185145
8243,1621.9094281654877
8397,331.64310890855995
4476,748.1180862796759
5398,409.0143360758311
1473,350.6972009744103
13569,855.7340283925208
10412,712.3687944109162
9318,391.0579077623704
5713,308.79259169215175
3370,428.9603976813891
850,618.9751078753688
4864,908.1525127084786
3388,1238.555058152919
6979,677.2110967569548
8984,372.9386340680935
10167,1075.2522200485205
2211,457.8180107018573
3563,247.7825492158604
579,869.6862731328849
11203,775.6590759488222
1512,331.69091348807444
6648,918.611909202719
12647,377.75275101464143
3376,954.3205506316598
11677,624.7831043162063
11116,201.43920162301464
415,805.7962005453194
7302,403.2758182963292
11784,582.9572419629486
6179,258.38181455113255
5016,265.4733777147854
427,476.7080085928947
11294,564.8608769752555
622,313.52556323120103
2095,261.70317085441707
11039,288.03939129762387
8956,942.6943175242498
6818,663.6134447734693
2381,1400.4731224321683
7542,347.7780100130466
2341,388.5639564800199
4534,567.3311878929716
266,296.6876494917776
6102,228.630393440863
9951,900.0998486585214
8833,579.9507382959835
10978,279.6662028860605
11728,280.76052213819173
5332,260.8931320159114
5814,528.4075826622002
14031,512.8740737255445
6700,459.5688079081161
5618,446.28068120462115
10150,374.02837482590104
8024,562.2961825346329
12440,279.3544853984148
2089,281.10408591413176
13605,299.40832134896914
2143,783.7695269530781
4631,488.59045802530426
10400,274.10886007249803
4478,485.1384083466417
1083,510.1092974617269
1672,622.0640375801918
3422,136.06163573277556
3746,761.2766189897764
12527,515.5525934051827
3843,460.0355595897901
12956,270.02800520019235
10844,215.9759594253448
1504,459.5688079081161
9675,251.2069900682035
1972,256.56517309167094
5181,310.4320835861798
2609,298.26964370241006
8210,143.38645907575722
12590,586.7919746259174
8325,232.89321463177416
317,507.91240115433516
3747,485.657854742923
695,932.2962333558382
13566,281.10408591413176
11987,337.5397975337476
6852,468.07253993734776
3586,443.89693126929586
6663,408.8751682113984
11978,1034.1000809499951
2967,717.3395493564152
4644,1124.8741342031103
12021,368.92639269284
11559,275.0339421562095
7279,329.71898952667186
3095,500.4385039026413
2883,272.95039089614096
12885,329.74631853721826
3269,279.8068640987025
5350,1055.7977786913084
12167,1224.4941037854994
10539,1055.0315158644005
13799,361.1562987587335
3245,261.23930813932793
11399,821.9762161993439
7040,701.7010581198429
3101,546.6030073842918
7683,315.96864224068355
9016,329.8935776067987
11748,321.67980220458435
11259,609.9135702610923
1464,491.38932294079837
3838,921.9980854438421
8577,816.8099068390602
377,425.2486312867273
9718,571.5727494710686
10718,332.2098814859247
2217,383.1653395923202
6730,937.0268111178282
12281,298.25612197907384
13399,325.31002747030334
8226,239.0654990631467
11867,1281.1849363812487
9607,874.1283725359643
3820,722.1764242530934
12874,393.68601469151747
10372,473.35446072766166
5532,249.6776586432081
12637,499.5940643359307
4140,328.987384798923
3232,426.00406367010726
2393,339.5608035815086
9388,152.6082634386121
10939,369.5862273342934
2485,333.75094629268705
8388,224.8561624438968
12907,473.57576529304373
8218,406.5231196154261
8048,585.7162588010974
2047,504.50134439760586
5894,431.06881086646325
1255,427.29142830355147
953,492.9775052907091
8912,427.83022696263123
11087,961.987240593532
12682,223.83559567722685
5091,255.66290147052604
3167,260.0716987532211
2933,753.8683815893164
7803,359.83213532172573
3410,293.48036723240597
9576,292.275870553123
1719,424.3495120938645
10796,404.86277895027496
10022,392.2514229972743
8296,613.5490374527774
13307,1267.178965389123
12532,417.779393317814
10892,304.33265653029696
11284,476.10630188947164
6744,369.8318403453225
6596,467.9797431041408
5376,320.5274001157574
6014,334.2715347034363
13817,266.2083903743432
2565,320.2882637512192
10621,402.98229112214443
7417,588.7654785063052
10896,342.78738092124433
1537,457.8009935372871
1057,1543.9401313063186
1147,392.61301310836876
10763,1042.4479101417883
1938,818.680520167949
6178,406.32284263836937
1032,283.2711467925737
9439,274.3251179288196
8381,197.56171440237418
9940,1254.449325288409
10861,157.24228262808538
11992,268.6976508841569
6546,799.764360550343
7862,594.6131628368316
7339,769.4328631015702
2544,426.3402588486494
97,1454.3836287612528
12712,220.55150200821123
13597,294.1879532026396
2475,425.71662157277297
2685,798.6807692865223
2523,229.98283874423288
2628,724.1718628001604
