Property_id,rent
1251,673.3826041177792
13108,439.9684512130707
2436,1998.3706455915449
4405,650.3243811743662
14025,307.50314774934327
11290,772.1700884047643
12502,346.4445076387826
4020,445.2553180086013
2304,418.60796647193797
5703,529.6407221610393
583,516.6901662053599
9405,364.5780838902849
719,391.0102562585528
5459,335.452350617569
9773,1335.0113252378462
763,-61.74558515260378
5170,501.8277839089926
1871,561.171516268193
11832,931.7569922094201
5405,146.31044350172033
7196,1140.2910675372846
739,2152.103391116801
10945,1559.2894776686749
10356,1693.064463075506
4130,553.5292381312116
13341,785.8076385507352
9793,796.9822106173956
7062,282.46131659277796
10240,246.19778697415995
5437,762.787269321254
12525,876.0368973675961
9491,1889.257740128409
751,339.99573526341806
13854,398.05268081706527
7220,448.5618585796022
6863,496.69563968686924
1840,307.81553160236535
4795,998.7642542870367
1276,100.52968560212094
2993,53.823913932133564
12224,153.44000757226445
7243,888.2114438126738
3046,153.40177006502427
4886,793.0059880813735
8058,312.10714642075845
2265,609.0057313132761
6921,507.96502858351596
11545,287.19978935250424
12993,79.571800404118
8818,393.65215015960644
12332,1392.712705636626
1370,406.5893806062995
741,723.1599806828576
3066,1724.4146936475577
11631,-75.51846843963392
1189,1410.008684589643
13082,1368.1701113715699
5169,-16.592422713072892
1571,304.3941021209498
8862,1201.1390329519425
10686,604.7720021285495
2528,1497.6165816418268
2128,1148.3132626260742
11169,139.72771780901064
6126,445.2553180086013
12623,238.13909322687755
1982,-1613.760561214336
11407,169.68225672762355
7607,489.64947014065933
7880,937.7654637159021
13445,563.8371092561422
2058,971.4383658967731
9310,791.9226682112076
8263,545.8594821587601
5770,775.5039646687399
11015,529.3299678023687
4591,608.110050510903
10893,897.6203051753397
2880,1258.7109267228807
13898,403.76310301965674
2754,205.68648941322158
8723,139.85846585106162
2989,115.8245011458705
4375,1957.8509981286736
4093,501.7842012283089
13151,1911.4078786636303
7299,567.0601050309836
4220,109.8111278826268
563,633.988645750331
8001,689.8926309899418
11500,337.99745281462583
641,410.0108100877151
1670,520.5899574297562
12593,308.8281368612256
2408,866.6190840204724
11824,1102.7818445155517
7174,87.82681384019929
8789,575.5148414933237
7632,149.97260085724065
3722,640.7841770447806
9363,2428.599683580113
13067,1089.1445258613578
6652,1111.3962275988572
10106,625.3441616977268
4557,1042.7345290450005
9382,329.8288131373306
5829,485.500172082277
181,202.667878167995
8613,420.2750985319617
6756,239.49734793321187
2219,243.19131120655794
10419,1410.797230403867
1956,-113.28975736804057
1058,8350.114465098295
12586,798.866000880464
13206,383.9702521023012
1400,267.38743192866946
13349,578.9214141031132
4948,117.3382727417411
9910,377.077212214735
5563,834.0315974897444
7387,500.9830606199921
4300,303.07037999927525
10620,144.1125880581501
11086,282.3791424566553
1211,837.7024847431954
11278,891.0470150233275
3394,709.4306800765114
2239,294.8460331413619
13976,8487.407471161756
10115,609.3699620144555
7225,442.01755988422866
12997,534.425776915484
9050,978.1525015625539
4185,306.53254149815564
9759,986.414113242686
6792,347.34397270346153
11366,610.0542479107386
11971,650.8405367379739
4702,1419.14896151871
5891,548.0049759617643
1435,684.6258413498897
14088,75.28786722390805
93,1660.6743873661865
7966,476.26231248245494
7079,-100.59550451473046
3117,1018.3991151535342
10347,384.26292361573064
5774,791.5177193838533
12520,100.3409031181327
5533,722.3905284458664
2778,386.7657085160916
12442,8275.451966352477
13348,563.5841003095109
13833,273.7442328686782
3486,130.10160109865114
11343,108.93485247626984
13632,796.0791745666576
12129,987.3233449523982
3468,551.3734730557968
1085,140.76595945121812
13479,1371.6787062143535
429,1080.4726142240652
4458,375.76392515224865
5432,300.08856055512
4270,704.4486374144539
9044,205.68648941322158
3648,1019.5203282585387
10714,499.890834080833
7551,1393.5593349547373
409,-69.42645373664868
11461,488.0984833026466
1609,509.53734381355366
5156,368.38514782537163
6384,428.10458792083955
4904,597.0019856289998
4221,558.9025582980832
4316,1204.909839582687
12810,52.961410233339166
2755,289.00534079666136
10688,675.6214644091954
950,102.08717692265463
12680,-18.21153467147269
10938,297.1537910383845
8489,543.4958242899
11317,587.0870877045703
9442,250.34714312072742
11738,1075.3232433028595
5910,937.9591479566518
11758,254.01033970976187
6342,704.7907803625953
8385,1603.8624738601209
1692,391.0102562585528
9587,10.770652179610579
1422,447.7849640635209
5560,293.14249363409726
9218,-263.3110447008305
820,498.74812956463416
9876,53.965706411560404
4872,988.0788227037176
3456,258.34197072537853
14085,504.719823240119
10557,412.2204989537613
11274,198.03238077436163
13935,114.19275351520014
4063,1020.4129359860992
1286,266.9391271096014
11031,998.0695824435609
2928,642.5494670255455
11911,555.076225952806
13240,1430.3482586518414
1092,511.8751759586969
4304,261.6808052401525
74,702.5878211136803
12724,1394.3866554454896
11291,143.73856121272343
10564,395.7540547622825
5986,137.9540149916022
5776,1109.7554515204347
292,265.0117517460685
13498,-186.6006946320815
5047,1615.5538896304552
10745,736.594187176783
5100,598.2447960405393
2090,661.4511836135086
6401,112.30788268621814
1802,378.83810788017786
12929,2589.743701341707
3972,336.09305383316814
3695,230.6471543453872
4668,670.3589827471649
319,156.81545982007174
13312,596.2691129821321
5221,332.81002386242267
13170,291.97596704092166
4343,455.30442728445246
1826,1323.38644934838
10507,308.5753337477079
7912,510.23850362414146
145,734.9865251604203
12124,-96.8360790119068
12191,1413.5692797237552
6907,1138.6150595840377
11892,760.1033347594346
11488,666.1943979530636
9805,1553.958389582792
11113,187.84082736146308
10766,283.0754856764603
1831,406.5567904849888
3981,347.34397270346153
86,973.8769492144477
8901,793.9226882042801
1220,52.25499167085263
13391,703.4754175933424
4505,-284.94513290544467
2866,508.7142255525077
2997,375.7093499121918
4070,763.4774365724686
11118,372.8447961097652
11574,319.0372288331423
595,907.7198204781432
5184,89.03745829246827
10408,274.3843148520041
10953,285.80057193807085
11913,850.5476239893635
8076,338.0293334459136
13683,1586.6819846772394
13224,1353.1134897712782
5329,124.29090948804173
62,1128.9154566163616
6956,1396.3317496215375
6602,408.6422382951487
4581,154.16883753477487
11536,-68.59343534068012
7478,1160.1411010928819
11167,117.9168910087347
11656,364.20405704485825
9203,265.58227354799305
10885,215.99436053815225
13998,1535.1460456004959
10019,-268.19966366908466
5206,447.9306428894913
12404,504.40519959143035
959,370.4457783275586
4839,651.135630850395
1514,332.6716243517526
2291,99.32503895518494
4218,1110.4068008037473
5310,2203.642746741454
1480,320.11885414989695
7655,1711.4064634498693
13401,399.74652164346844
6339,859.7326423769574
4672,9736.165344800173
10439,257.18226235719067
2956,559.5987020920354
7143,713.7905362899484
9685,599.4427127130054
2981,805.1162719481476
4334,1467.5658970553566
9003,1283.5221148686205
13940,310.32963116909957
11196,1382.5190078909527
10255,1043.3735855874907
11888,231.78420047153054
6662,341.45770026394354
12743,616.8971068735698
11101,-167.5273778172657
128,1120.0681392361496
10732,467.52632373346927
5107,346.4009249580988
10616,491.5707430364215
3356,786.0721354383013
12107,103.60897213539488
6799,560.1804418189874
4232,458.0415708695848
12484,260.4501293258695
7108,49.10602707510225
6271,711.184977497903
9351,1070.0467296129848
6150,513.9252455734493
276,521.5330051751189
9610,892.7898464479902
13764,307.72000528235685
1273,582.3500188179717
12292,8350.114465098295
8441,337.9885769214027
13819,171.63803818432956
7092,-64.62952623733622
1898,847.5639549512534
12657,200.3228956981318
5426,268.1773059895311
7086,634.0914196420152
6073,270.9115629635369
13851,238.46581703423385
6857,186.90947213361716
11040,171.1691636367724
12698,423.39796774591946
2827,526.8700560926693
716,1297.4191836229586
12639,1305.8485718591896
4601,258.89586370902543
1119,685.3935083452345
3709,1400.3728594484426
3059,1075.3232433028595
9403,1172.0595707366979
12556,256.41459536184584
4460,344.7934181755827
2317,520.0227504099726
5235,916.210457982984
12402,-116.70637025867234
11901,24.65459797873359
6922,814.2757946935475
10904,336.97102397020114
11909,870.9037118596399
8676,306.24655385992276
11346,1416.89526894096
11020,201.04853008247778
12703,41.70262651304358
3012,548.0485586424484
8315,9417.79686462154
7459,164.52290529854258
9989,1853.1064562114855
9309,735.8828544453472
1865,34.962469103664034
8396,1286.9683219847725
2996,844.2296908312055
12041,663.1931003813163
6474,310.5388516019334
12634,1418.300818861083
13575,269.29637454283807
734,2667.0393043969852
13932,114.19275351520014
9293,319.0814327460994
2458,-82.36132740246501
7531,422.4684775621465
9113,1648.428222479891
11563,1125.1567007775889
12194,339.6964655059378
5750,750.7855573699205
12968,465.0606638383308
3551,286.7929925664387
9471,653.0597395178524
3711,100.52968560212094
7034,413.5740320485574
4119,979.7767604319163
7603,163.70190146358686
5834,517.2719964989822
4025,404.739556864899
14064,1123.266838723362
4926,241.60313800944414
6336,1119.6605867057513
9000,846.396155719338
9463,861.47074152487
4356,123.31862800577755
12780,620.3152090390972
13320,320.69591167677595
3510,1523.0445455901831
6876,1847.6300645494978
4078,192.2101977535068
11635,1475.0679864966758
12154,1617.8920885184725
5793,337.03610157853086
7304,1495.8359844922836
12161,78.34502109097946
10724,1349.271505663956
1794,685.0548315521294
1693,912.7890285015685
4258,796.5626982446088
13204,353.38289292162267
6619,1243.2851256449474
494,1395.5899464943618
13709,1052.852416844539
158,377.33227805925844
9949,402.1993564246038
12338,398.334367170218
6278,611.2207745039143
6385,803.8268355572361
12607,2370.901754888912
10997,1809.0401580402913
2288,99.32503895518494
6729,-65.16701463401932
3845,927.0670740936359
966,264.9681690653847
13736,512.1356550339233
11025,919.6754701450836
2253,863.5033031264157
8194,926.3623439961859
2579,365.4052237749587
439,365.46108767007104
3323,238.12367233530085
8222,38.421514860046955
1615,315.5722166710427
5654,866.5319186591048
3685,804.7546204190253
3753,365.7893210822367
12193,298.47668305561126
12185,49.53998075192362
13421,626.2436267624055
468,67.37149023663574
6873,1405.762252986457
757,-85.78275688388055
10968,172.46214263924452
4623,990.0520414355365
2689,828.9838487928023
1091,901.8422657504145
12276,783.2529100110494
10241,539.4542924640793
11271,354.9980813423215
11625,-133.91550106124737
7140,1340.5460451765825
1375,38.32477971231174
5273,695.060676254566
1863,650.4684375614754
8980,84.89286415420895
5130,394.62536998071823
3729,1731.60940521915
11585,39.99191177233581
12320,-264.6024762915415
12702,1746.998559606919
1879,420.31868121264574
13639,342.97949547668327
13443,8494.250330124587
8960,539.6378389272994
1120,568.9657513656209
4485,735.1785665484961
12151,383.344279034676
3955,517.1249452676566
12732,9412.48202871804
5548,489.64947014065933
11255,1068.001843444193
10510,1329.9720589953201
13279,267.7396403161081
10802,701.7042462576458
12597,1267.6702890632816
3077,84.06324141064215
1433,406.93415515517324
11558,-30.909137139179848
10224,450.7610426386034
5358,84.86082461782598
5475,614.6015115104997
2175,541.3049709873233
3718,632.2306033412417
2103,1683.257926435251
4148,529.7757822150984
13514,617.4037347312294
2657,2050.9371589517887
9234,184.42421447083257
1935,525.5361603117938
9248,17.768156335218464
2953,1136.996139329708
10073,440.93816845020433
5816,458.7942555914892
7853,695.7526437890324
6502,-119.45303435471214
9384,525.8649556402695
10063,911.2444415230528
10987,-416.1395924313549
759,796.2546186763584
9574,652.7101267962641
830,302.68338738024204
3932,963.632786864099
7329,571.3264243370209
5810,482.07874260086146
5924,380.74596781430614
12294,968.6966012982994
2448,-146.9509670313954
11038,319.34953328808774
9237,649.5314349890692
11607,364.20405704485825
8661,147.7863750367717
5557,325.18004924670277
10276,145.4492759534312
5590,599.2541322776005
11200,1327.7217328054453
11157,35.53240001961592
4195,666.4884808360812
6007,530.3025196091469
11551,136.9955931677335
1460,691.0614797562494
6787,626.0830228340668
7541,652.4604144556545
6913,124.3700512325396
13622,632.0385619531659
7334,429.2689731043831
7260,501.87136658967654
3078,598.7995890951458
11397,224.86726271914767
6914,859.8680093912376
2674,1137.0881212818595
135,720.6261476811039
7801,1080.513400535686
13953,219.6127331644052
13211,808.2296218613129
2930,478.6573131194459
9704,1430.9229871069622
3890,1045.90129904691
800,719.0359649101234
7933,243.3502601973928
8129,760.1033347594346
8905,760.5505233283775
428,86.45824204763312
11205,933.1691466826701
5373,989.160326729849
7508,663.6028785435569
12599,1050.95285138752
7699,14.760984218894919
12619,-175.2447046899406
5903,529.286385121685
1256,1266.660523003385
3276,145.04988290106473
6077,859.7253948052818
8627,-250.8731756851953
4882,818.7538745533582
5419,231.5844774452721
11296,1592.2511085509539
2319,1403.209408307496
9920,91.73572311704004
5153,590.6930278930488
8974,1770.4155574842098
3038,850.3900754871286
4830,1471.7251632971754
9648,72.87427828857051
9181,668.3928798175388
4827,584.7479096608165
10821,156.96561325814025
8583,292.7253305455347
11966,832.4205312315146
6946,217.10212526701525
11469,620.2726927636506
3306,121.73992829732936
382,514.2673885215906
9743,953.4183089471271
3528,267.49013348212134
2789,67.55321453847978
13754,347.9580771860701
1,720.9682906292455
6597,323.57763769059557
3061,829.9784458011952
4961,575.5071598551406
7733,215.89165898470037
3313,1490.0844327128113
11900,296.60033056275336
13282,408.3000953470073
10244,274.3843148520041
7021,123.48110411338143
5406,203.03068171252778
5258,334.57602333321023
7977,-33.47460766211918
9027,775.7117159735928
8726,345.5384212593044
13011,794.4047949349581
2019,847.376860082715
6386,408.3000953470073
13696,412.0636677765642
4954,666.5320635167652
6322,544.5835464803488
11141,277.6749962913682
7745,365.10880727383187
5051,650.3243811743662
12617,327.9771493977796
6376,1695.105342803167
9282,233.145090625914
5503,1300.6219839970977
13097,604.8193297969308
10147,496.3992231857426
4666,520.5928440408827
7400,762.102983424971
3155,744.9713989806309
5614,722.4025119771957
217,-26.05333064586432
5220,690.5256525673578
4630,-113.19777541588883
7896,233.145090625914
8537,451.1987119067537
3922,402.4913468667837
867,110.45183109822597
11666,127.69746627372342
44,563.6297996563449
18,235.00259600549748
12374,107.23982788275794
8584,1298.852615440502
1884,363.55165504586034
3706,882.0155166868426
10155,1862.9249015244816
3708,1283.1609754109206
12938,230.99959682290978
5146,904.6912049454543
8962,751.6399272207269
7887,135.55901435461124
11928,277.9513650712054
8481,861.3997744369815
3326,416.11371283280494
12725,291.5273052133982
9617,854.8141647900409
10977,1593.2509386623876
5848,2012.1000175939823
13112,969.4623399377208
11185,1948.7886253724275
7954,298.3701641762293
13125,501.8277839089926
5844,288.43296773570694
260,318.83962219195456
9734,8.270314128449627
444,124.18113170457218
8655,453.25156959560286
6965,1027.9517129994786
9485,544.5835464803488
533,1203.8573699862166
6919,490.81429849575443
11611,306.77017536703147
10382,903.8967780049245
11361,379.4454030422958
13656,799.8450187253316
12004,1674.8588826239813
12946,6.935359405614918
431,286.4944322989811
5679,394.6136679313224
4439,394.5707947406611
2329,1856.892186375614
9729,691.4640792993796
8825,624.7105603585651
578,620.6148357117921
13111,1455.2322309815856
7045,169.17618863385178
8178,609.3699620144555
5187,72.57537892855032
8067,423.26459961429987
13608,1839.3771556051395
1699,387.5965084153204
762,705.1329233107369
12254,108.30918795844104
797,320.4994759733777
4752,718.0278364607343
9971,213.63711310491578
7504,886.2734750342388
6174,1467.4351490133056
4383,8370.686624667473
12994,1327.8998952011593
11772,1044.5649949917092
11565,551.4699881238639
2547,647.7312939763431
1942,1426.465160597686
4082,306.1560708844231
14059,506.86065682340995
6557,734.0355596279674
6326,751.4232102567792
5438,-35.636559222919004
3069,1277.688858452299
10291,325.3968369898439
5839,529.2905823646206
14028,1123.266838723362
7866,119.28630628188444
8760,1005.2734143048248
10676,298.3701641762293
592,98.23610003916713
4788,495.19520646528633
9252,233.145090625914
3298,8422.182397611441
1042,679.042893890611
6904,1242.5169047309587
9020,439.22745370949656
2518,183.48410750719154
2222,365.10880727383187
7780,215.89165898470037
9256,1318.0395739084968
10096,608.6856761181723
6301,395.0840877389662
6504,128.4943549085849
12531,835.1105900233185
9212,88.16895678834089
9396,1937.4192489523305
961,463.91009662433885
3590,354.89537978886983
6087,319.8853714907691
11433,336.28999697800555
3774,1589.5211730797103
884,351.7178775277489
4547,479.3148902493499
8299,184.15629982524138
10385,1860.5080701337376
9346,1405.762252986457
4685,486.15227845939353
7526,308.83317050397864
6780,1364.3564377639996
8815,231.20292639223976
11414,71.11998086717972
1836,645.9599039475879
6930,139.05524471051035
7361,328.7097819127189
3785,98.47682791327156
8371,164.47670865970554
12957,28.119610140832947
2451,603.1477432591869
12297,761.0765545805463
7437,718.1811969248877
11288,912.0576607008973
5716,770.276294126608
7173,87.82681384019929
12210,248.59278761115092
6943,1851.0514940309133
13394,1010.2725004752801
1161,1150.8174218882054
14105,970.5192285076139
8977,1636.9555197338684
12400,1352.7232913610778
11309,507.9767825109144
6211,543.0198829709666
2155,789.2726507128348
1459,696.1936239783728
1207,-226.65008367932853
8345,157.0527786195073
11142,285.6698238960198
2743,682.5289545428084
8732,401.2165085100719
5045,303.36319939765986
12550,657.9927412766872
10565,409.48335536862874
13870,180.28074588937852
7895,-117.86607862686037
4786,608.1007954958102
6168,438.1785133416281
1148,0.668748654508363
7071,214.3351085841851
13590,250.7536607594517
8414,396.28150948136886
3290,306.1560708844231
9480,530.8542458740028
12072,336.09305383316814
7800,437.4694113004075
1887,703.4222085700292
624,803.0679209617001
6519,840.1693697235662
1340,396.3243826720302
13947,34.39811054725783
8840,1379.6791627523687
3324,-51.48129670835715
4245,539.6015038182911
3081,309.85456570565026
12749,-43.73889610636593
10733,467.52632373346927
1502,310.3275085738458
11975,1215.5248280081528
3425,422.0293959533535
6785,408.1018674735467
3496,524.1614884712374
4090,1161.1688756938202
10411,1817.7041375198094
13725,228.03726410814966
13359,508.7142255525077
7975,248.73520753303387
6348,803.2712647975311
8367,594.4641310036188
11593,1388.6599221701626
7175,435.21828360208144
6320,360.1302255644448
9239,422.83154945637745
11941,996.9628702398185
10877,295.74147985365084
8427,604.2315891709312
8162,507.8266290728459
11335,421.93386963334456
10157,589.1928777808027
11213,8179.390444788737
12740,49.53998075192362
6183,8265.932420399502
8611,864.8575390274052
3039,367.08638183817703
8243,1808.4803039231813
8397,164.6235061593061
4476,1253.0554876388899
5398,363.73646339338734
1473,420.76039274162383
13569,928.2078046785687
10412,935.2655870522033
9318,308.63445262047594
5713,918.8959345647214
3370,654.4543587783588
850,820.2554552986268
4864,1778.8803638556767
3388,1482.07661710279
6979,9094.462209984878
8984,726.7074591909236
10167,1055.2705998109186
2211,545.892957264131
3563,300.1801502246434
579,1275.8791014234253
11203,901.2261927833547
1512,411.72152482842284
6648,809.8867646411486
12647,335.23055013437397
3376,1273.4996369785183
11677,1180.9068725645761
11116,-103.38462218272423
415,1102.9609918290719
7302,336.2778621806949
11784,1161.0715829285894
6179,-106.40331572452556
5016,67.74213406644719
427,618.5013027348957
11294,690.576916886225
622,349.0331925165235
2095,100.10037729261148
11039,148.3567029465189
8956,592.4530994946983
6818,742.065008192011
2381,1152.2518225106817
7542,451.1987119067537
2341,454.1513601664774
4534,538.6837352628804
266,161.99118672287887
6102,-162.34739969776558
9951,1179.8046839817562
8833,548.0485586424484
10978,-98.87617086541081
11728,46.8783534158506
5332,164.5065298248162
5814,719.694968520758
14031,445.0570127545102
6700,635.6520328226572
5618,751.4667929374632
10150,536.1770240081353
8024,574.9293928382393
12440,151.77813242793445
2089,86.41465936694908
13605,717.1611355190046
2143,816.9334310911322
4631,516.2833247707584
10400,845.9960941989358
4478,415.04742798982966
1083,758.7962259069858
1672,923.0968996264992
3422,-54.00318455061267
3746,1566.863072571214
12527,641.7985182484312
3843,693.9906647294574
12956,44.586054332311505
10844,-90.54561903532772
1504,635.6520328226572
9675,379.8792668725765
1972,65.9374048855077
5181,330.1147813859769
2609,64.32070458503165
8210,58.99367442922426
12590,575.6572614152064
8325,115.90346825590791
317,332.4225355190074
3747,558.7156653228838
695,1213.4133200007652
13566,86.41465936694908
11987,366.1541635091655
6852,392.7645536799446
3586,375.65669678284416
6663,582.6985540846117
11978,1738.7643920013804
2967,1179.3057101470715
4644,1491.5594861059494
12021,294.8460331413619
11559,8177.294004419204
7279,273.82556875311644
3095,704.2985358543881
2883,151.26570607183749
12885,347.7694055755103
3269,232.50176495947085
5350,1546.5250878028016
12167,1197.936232577804
10539,1662.3319056869748
13799,470.8828421421763
3245,132.96027028014896
11399,1164.3125476937867
7040,861.761415813322
3101,310.3496447456239
7683,208.62404685623528
9016,410.0108100877151
11748,313.3413472868858
11259,733.5879741581573
1464,318.95000538358954
3838,1178.1840411487465
8577,1197.3201596107442
377,319.8853714907691
9718,691.4640792993796
10718,274.85720584219735
2217,322.40733590750597
6730,788.721827495958
12281,-248.33157571532752
13399,411.7651075091069
8226,58.77433385241284
11867,1495.6018051452086
9607,9240.925797797157
3820,561.6906938874267
12874,288.30173444598836
10372,563.591781947694
5532,97.37493249087765
12637,638.7313193559312
4140,257.2258450378747
3232,689.0086220674001
2393,146.74490749457675
9388,35.85426282626122
10939,381.9363218043611
2485,394.5707947406611
8388,-191.3313880923804
12907,595.7370853010216
8218,331.3030525591862
8048,551.4699881238639
2047,676.4021741983906
5894,725.5230974225633
1255,513.1960920944048
953,556.4921525139343
8912,496.6593045778612
11087,1152.7512016249855
12682,6.8916964116391455
5091,96.61686286259032
3167,226.4555921272363
2933,948.9513049778657
7803,243.3502601973928
3410,8381.038078473086
9576,8220.534763927091
1719,342.97949547668327
10796,586.0967173332242
10022,420.2750985319617
8296,488.11250930584106
13307,1252.853435003189
12532,486.4414345859934
10892,126.60205623490879
11284,660.8657349584246
6744,24.74799118669216
6596,337.8037685738759
5376,553.3235568529617
6014,435.4165536115579
13817,199.09663939702176
2565,138.20702393823353
10621,566.3212438946432
7417,9167.231302308612
10896,1047.6437278832852
1537,687.1991281736781
1057,1419.14896151871
1147,301.688892104193
10763,1222.032096727396
1938,782.7416996371269
6178,400.09965715098315
1032,175.77180973627696
9439,31.548779348616335
8381,2.7859810339405158
9940,1144.5783934212309
10861,112.1199305377827
11992,501.8277839089926
6546,508.92450707163255
7862,526.3665891297844
7339,1204.9211528899243
2544,463.26017096305304
97,1378.9412355480683
12712,572.2805280014401
13597,543.015685728031
2475,608.2447540170165
2685,877.7998522590983
2523,139.39584006909809
2628,770.2176912377086
