Property_id,rent
11832,726.9301093776232
5405,315.9348056095962
7196,857.4319836698494
739,669.0173951817667
10945,859.7676937442016
10356,1645.622684498966
4130,377.93903836795056
13341,487.2330111388646
9793,599.3643557712505
7062,-190.94733923572954
10240,437.1308920573621
5437,540.7348655568244
12525,781.8947440331797
9491,1428.3533582743526
751,306.2156834450516
13854,527.8999826985607
7220,455.18464924686185
6863,250.1248463324092
1840,280.442626487729
4795,788.1758738950061
1276,244.79245529826477
2993,242.83607826355745
12224,62.98388281044308
7243,785.9550068176623
3046,247.99739294835177
4886,842.5061178052847
8058,462.8318996795288
2265,642.9758132419033
6921,321.1586111447821
11545,287.9209966353872
12993,251.2137556127965
8818,309.92650792702875
12332,1111.6920057423438
1370,334.03083073347136
741,584.8020220547983
3066,1221.731035432504
11631,170.1773711061864
1189,1167.758924825866
13082,949.7871831531843
5169,141.71522303854016
1571,269.87192815646415
8862,1050.6583845174837
10686,503.72317016715033
2528,740.3976839166817
2128,1106.814065454776
11169,428.1744822638132
6126,401.7340567827547
12623,302.4363999537252
1982,376.6346008177449
11407,153.93238758069018
7607,377.13404994433864
7880,805.2337134785485
13445,374.1998532941214
2058,692.8659609041115
9310,658.7461699820196
8263,759.9837109237869
5770,477.59681258164954
11015,244.19264027655427
4591,533.450763539653
10893,565.8629682230072
2880,885.7870427068856
13898,215.48842513461128
2754,376.177830428032
8723,321.8206420609423
2989,214.0652573257166
4375,1648.1294668944354
4093,301.43217389693007
13151,439.15095657565115
7299,563.2866326806588
4220,237.8820607250562
563,318.43997890676644
8001,595.7414699000524
11500,369.36056840084353
641,344.6015290647362
1670,586.2123925161029
12593,350.41219272033965
2408,632.4406812864622
11824,1021.7913979276527
7174,241.1321515402085
8789,656.1111070691215
7632,255.20539099798393
3722,543.8129425101838
9363,831.5626960949187
13067,959.5530560735597
6652,1024.5864956421665
10106,531.6960800871157
4557,1062.9256561811706
9382,338.20901929607146
5829,399.9004920144445
181,495.50727515976985
8613,376.3136240585307
6756,314.140486766908
2219,228.4541350875107
10419,1292.516302952363
1956,144.7577981265542
1058,178.20878922674228
12586,825.0250249008113
13206,500.83633564994994
1400,362.96734034809833
13349,469.11883311332866
4948,261.1375970538388
9910,401.69145645902734
5563,655.8622438844757
7387,464.2321456090753
4300,344.9756529596719
10620,272.6864839024573
11086,277.2281710729975
1211,802.6687957736094
11278,798.104975276455
3394,577.9705087973625
2239,376.6303668629698
13976,246.52392180109953
10115,458.1887308931461
7225,470.55160248508224
12997,569.2188387365136
9050,675.1056237285923
4185,534.345551650177
9759,778.4787822520209
6792,477.39176587427147
11366,460.3028705593991
11971,672.911472563593
4702,1371.322676641354
5891,635.3266990985978
1435,591.9209359887409
14088,111.39714394427249
93,1154.4210134127843
7966,371.35960652002944
7079,-4.0377949948320975
3117,766.7819679071927
10347,336.2238517154972
5774,645.0711338327287
12520,237.3996749702721
5533,675.4755350066612
2778,324.2363913321227
12442,105.45134917760846
13348,483.22863039484315
13833,279.45760598975835
3486,449.642518537523
11343,333.0381972824297
13632,792.6639770280976
12129,839.0631890591055
3468,421.3490493652648
1085,105.37680112234584
13479,889.4553213492018
429,1035.8040508636536
4458,379.28440984188586
5432,461.28573558772547
4270,502.83811419581673
9044,376.177830428032
3648,1031.1890508472861
10714,612.8476577049989
7551,1346.0166514989098
409,264.5564028984145
11461,259.1493805718707
1609,402.9928201980511
5156,313.14036738274064
6384,384.3318451940541
4904,181.86662607277776
4221,509.44394616278163
4316,1089.2284124667456
12810,113.59016492629827
2755,439.4950145132637
10688,484.94680834843933
950,296.4010690813101
12680,318.1990599269926
10938,70.46950555724476
8489,454.8975341273078
11317,424.93047180754826
9442,354.0130920830834
11738,1008.1283714127815
5910,710.5060863062763
11758,514.4189874523195
6342,503.8951840289432
8385,1200.0030828108356
1692,486.1288994372261
9587,284.1419006126109
1422,397.09803202905437
5560,526.3353284611194
9218,-471.4296637100487
820,431.21666342981547
9876,399.02451524426243
4872,822.8919227456859
3456,274.1358428893909
14085,371.3885716254374
10557,397.5136193529048
11274,407.5304692081109
13935,-154.7325455970238
4063,961.8188663581261
1286,265.1113086499294
11031,1087.2368898205618
2928,618.5855956303672
11911,584.8073507554137
13240,1433.7410063776367
1092,929.6538605785088
4304,411.3405215663227
74,556.8291121348327
12724,1168.6458435790119
11291,214.37467074607648
10564,382.2255474304572
5986,253.65922690618063
5776,936.5789543873116
292,400.9514062620335
13498,75.45321681133959
5047,1500.3121497033321
10745,759.9225305070959
5100,683.3844767028706
2090,543.4559538181779
6401,363.5644441427283
1802,484.98028815305264
12929,957.9940536861848
3972,458.80284640748323
3695,316.04475150673
4668,750.8987855141906
319,276.3467876605136
13312,481.9618529481566
5221,371.6832881885818
13170,369.51833103238914
4343,377.78090683456116
1826,1060.5270653201067
10507,383.4618801204055
7912,625.4028576575556
145,526.0147692088265
12124,224.02501230697752
12191,867.5346565551306
6907,875.2135166707753
11892,443.40405372200195
11488,607.8428976634143
9805,1312.2393508960552
11113,383.41212702481295
10766,484.1424769939121
1831,474.4206948232694
3981,477.39176587427147
86,664.8141696683733
8901,812.3824048311121
1220,393.73916607863003
13391,410.7926515266267
4505,-14.414496853064065
2866,251.6710104242125
2997,309.7971058873351
4070,658.2063189941546
11118,372.84945495826815
11574,352.71937830263846
595,723.8377811940165
5184,512.3482489503126
10408,357.10542026669003
10953,287.7988694042624
11913,704.0848241259778
8076,316.63677555023185
13683,1151.2537945565275
13224,1219.0504675525754
5329,311.3945632891259
62,995.7748650423948
6956,1644.0348647066037
6602,340.37324973223025
4581,107.67847932099113
11536,-276.85674254001106
7478,839.324701106141
11167,161.68516660495675
11656,417.32526926535326
9203,419.757483762302
10885,372.4386453542029
13998,1343.773413881026
10019,72.61454615370432
5206,348.18966001091235
12404,387.13677270115386
959,500.7286510405366
4839,504.62247736873115
1514,448.2321480762184
2291,114.48947212787911
4218,947.3937262694537
5310,650.3214698126214
1480,385.29549721351356
7655,1910.2055331305598
13401,312.88943407094166
6339,646.7505646915561
4672,1024.3129445547677
10439,392.93318512651007
2956,836.0031321101408
7143,680.7723373482361
9685,523.7159555455066
2981,758.2564872930352
4334,1114.53231448937
9003,1100.4745316175092
13940,353.2959492184143
11196,1089.665971797578
10255,819.2411119985782
11888,428.1852391336734
6662,486.58794828729623
12743,481.4442672219287
11101,340.2104382232496
128,948.3355008520723
10732,231.1764706519053
5107,455.0636613336541
10616,507.9876697309504
3356,935.2351377331488
12107,254.30608379640313
6799,661.1686376116872
4232,386.23746549957303
12484,403.9014362654048
7108,190.0032396502976
6271,547.8045778953713
9351,641.9652737848226
6150,660.5223822156813
276,608.5404970567201
9610,960.7428765495108
13764,409.2062775469283
1273,634.6798422083755
12292,178.20878922674228
8441,427.8787306350254
13819,232.34463014990914
7092,-54.53548996502954
1898,704.4807477044014
12657,282.4373530090754
5426,311.6324072719128
7086,463.39519874300566
6073,399.7646983839458
13851,421.77100480126296
6857,380.269144964002
11040,205.6311262537589
12698,350.3759724890454
2827,308.3948918314915
716,1268.2834272080254
12639,1098.2815106354833
4601,318.54280184512146
1119,574.8781806137558
3709,911.3768416689782
3059,1008.1283714127815
9403,834.5065091020524
12556,409.975940501495
4460,363.5873226320982
2317,538.5232998877614
5235,738.6383139915799
12402,149.68283133387922
11901,223.88770258305357
6922,283.771349359864
10904,366.18935890146406
11909,316.38275155523934
8676,477.8570397375184
11346,967.7314105261325
11020,366.9418661283469
12703,215.06325446717153
3012,599.8754190309742
8315,839.1589642030556
7459,194.52676156039297
9989,1552.4785170581417
9309,762.3935761328362
1865,220.14851750922446
8396,1464.0247877357547
2996,623.0074892378893
12041,678.9320529461693
6474,355.69754188597204
12634,1260.3133155845924
13575,265.7156981591141
734,889.8147147423263
13932,-154.7325455970238
9293,277.1857036919597
2458,149.03597444365673
7531,293.1629592521863
9113,1266.5196009820313
11563,999.6428284165931
12194,357.37340478348784
5750,759.4845992582725
12968,689.7248378471659
3551,115.394692707677
9471,639.2038290532296
3711,244.79245529826477
7034,511.360664376706
4119,663.6274617902857
7603,262.03690425541964
5834,264.7223726213304
4025,492.96041269466184
14064,1120.6668679828654
4926,545.0312538302649
6336,966.4585589493929
9000,723.3441984686851
9463,1005.4239625650896
4356,153.03308037910932
12780,746.8422325180288
13320,498.90077515597784
3510,1321.2571349620523
6876,1282.698900798906
4078,260.31754006987455
11635,1202.4479940091105
12154,1100.7835972177177
5793,481.1309509481006
7304,1207.4757134018462
12161,403.17391326099556
10724,1125.6079224889636
1794,778.6184558762413
1693,728.0676156603151
4258,731.8297414648732
13204,311.99012686936084
6619,982.2460873781579
494,1014.3972212742692
13709,660.0143422637457
158,426.06740973126983
9949,442.7168634671602
12338,344.11243480605935
6278,617.119867988129
6385,696.984767249284
12607,831.2313644677877
10997,1317.8412290391789
2288,114.48947212787911
6729,130.9869059647337
3845,716.8015494573426
966,436.4026863296571
13736,262.24170875547736
11025,713.7577322552211
2253,776.1976901250093
8194,738.9731929857899
2579,144.75600408790004
439,579.9897709565982
3323,406.09445724743057
8222,85.78810024563569
1615,377.5999600389972
5654,703.3432414217093
3685,771.2550448875709
3753,442.59882698302334
12193,389.60265786179235
12185,103.01946659503345
13421,589.4754646953568
468,181.8583671025413
6873,1101.5161448647211
757,138.4652761123919
10968,349.2100453591787
4623,800.2781408062544
2689,1008.2467732399869
1091,1080.4062256649245
12276,592.5328425138148
10241,611.1357330351843
11271,446.03912709419257
11625,256.47771872971003
7140,1147.6099997867343
1375,169.04127606828308
5273,533.5735758060501
1863,666.802690999978
8980,314.4501375602332
5130,401.9719705962188
3729,1221.497073921275
11585,209.7779053015391
12320,41.51463337619107
12702,1260.2381488565557
1879,340.8623439909071
13639,444.49296300238933
13443,267.6653184636292
8960,240.4534552027252
1120,631.1411785488147
4485,586.3481861466016
12151,313.6656930008579
3955,611.0929742524615
12732,1022.9691279006047
5548,377.13404994433864
11255,674.9094994989052
10510,907.3852062837905
13279,521.2505007097552
10802,220.66268463536633
12597,837.2310001595865
3077,229.50438337581716
1433,497.8875755127243
11558,201.24260920975843
10224,492.8026500631162
5358,291.36557753097975
5475,665.3776261517662
2175,281.1900844359812
3718,517.3861966820218
2103,1477.0541213283445
4148,569.3924458663323
13514,880.1907941235115
2657,1251.0560588819908
9234,388.337160232138
1935,601.0907923505506
9248,238.19758598814752
2953,1127.4983812403011
10073,164.60368696998472
5816,391.0405523871456
7853,578.260376995579
6502,346.39509459046275
9384,269.07322201291305
10063,965.4106794530917
10987,-423.09800764827474
759,319.2788949382126
9574,676.3585374259349
830,264.58657899083175
3932,865.3593016695002
7329,562.1494116656138
5810,389.3297936831797
5924,454.4168044434316
12294,754.3124279180911
2448,276.31067318079744
11038,577.208427280407
9237,475.5120611660738
11607,417.32526926535326
8661,201.06320246393256
5557,540.0006148752223
10276,219.6600199117089
5590,522.2613329047501
11200,600.9595077818087
11157,354.55783478581196
4195,587.6418999270466
6007,895.6213523054305
11551,104.91909543875894
1460,497.0636707715075
6787,603.2975237079195
7541,711.1634826158602
6913,329.6593281669079
13622,457.0527797442468
7334,437.8334636067464
7260,230.52961376168284
3078,429.6720163375715
11397,293.9661736202505
6914,997.0683834711999
2674,1072.0915526436436
135,428.19486311532717
7801,910.0368258963113
13953,341.2223531229779
13211,356.27633909763955
2930,378.7590953519148
9704,1196.788904578958
3890,744.9937143544405
800,919.7730454898315
7933,359.8750121644917
8129,443.40405372200195
8905,691.7399691218397
428,236.90387220770253
11205,695.7071086425055
5373,909.4692220965649
7508,483.40064425663604
12599,819.7412779821143
7699,190.65009654052005
12619,-60.56982154348782
5903,279.6439203441779
1256,740.8524816656804
3276,165.77184646798858
6077,373.03169379611757
8627,48.346146633626816
4882,850.8837951545238
5419,325.2791606726225
11296,1314.4555805987952
2319,1111.1662480957127
9920,335.59153422276285
5153,466.9504631726065
8974,1300.610901629309
3038,1028.199590898823
4830,1251.677654585762
9648,312.90397346842985
9181,498.1996219204068
4827,644.3151108050092
10821,374.67413371726656
8583,486.5740627452787
11966,547.8838281129879
6946,346.9536741086594
11469,644.6831058200946
3306,156.17717521394343
382,661.5794520488078
9743,1045.242472253068
3528,389.19400005268096
2789,249.6675915209932
13754,460.74656330691636
1,429.25193294845366
6597,482.78512158901003
3061,817.0208971065222
4961,613.5384455458457
7733,346.21198564962026
3313,983.9002340619072
11900,346.4644359609786
13282,339.31617989910376
10244,357.10542026669003
7021,380.52950015449414
5406,339.06509101809723
5258,358.7898700695787
7977,112.41345418894772
9027,825.060492655166
8726,325.8177479963949
13011,478.20847689940314
2019,647.8680708465897
6386,339.31617989910376
13696,350.9439480634951
4954,552.1906198594229
6322,624.756000767333
11141,474.02995880082574
7745,478.148774895617
5051,557.1165128113397
12617,304.66951935324835
6376,1119.002549947696
9282,389.8408569429035
5503,1144.5009557184221
13097,299.4916032262626
10147,583.517617140126
4666,506.5366600690818
7400,538.6207258905715
3155,843.8380378255945
5614,747.3173845981353
217,164.28526482304488
5220,590.7342281106531
4630,89.35096952989682
7896,389.8408569429035
8537,365.09606883704333
3922,363.9186542592294
867,275.4474804589328
11666,204.16843553148914
44,611.2340965835758
18,273.4839365049888
12374,191.29928509456983
8584,1645.2816144929707
1884,472.46587292235466
3706,680.0088237771538
10155,1479.6659163705885
3708,931.715939784093
12938,514.4978687680923
5146,796.6922298973163
8962,1006.7845547586185
7887,246.25973807429526
11928,379.11910448398567
8481,687.4871939248121
3326,459.6598264431639
12725,392.2863282362876
9617,840.6290529611281
10977,1263.4161677969432
5848,1837.466779507248
13112,1111.392582452724
11185,483.4690082511907
7954,413.42772489881725
13125,265.9808938293064
5844,415.64139892390733
260,415.1739751142
9734,106.24897191004743
444,282.2789937163685
8655,371.4384878358023
6965,1033.2667178351553
9485,624.756000767333
533,782.4211314685551
6919,303.7563995560816
11611,440.25202353460924
10382,905.3811450946384
11361,304.6196031428834
13656,906.6153709229609
12004,1182.754387079654
12946,301.8727092875355
431,78.8863428069269
5679,384.6994578132308
4439,332.484666641668
2329,1230.404951479877
9729,682.9653583302618
8825,534.2473690300312
578,645.7401756532211
13111,1465.3866613264295
7045,278.9500215854434
8178,458.1887308931461
5187,230.46991175789668
8067,302.57620295375295
13608,1545.647003800706
1699,518.1308626292371
762,504.9522538620697
12254,185.85401185725777
797,447.083536792045
4752,568.945974557901
9971,371.8342558450182
7504,736.7326936860611
6174,1220.8861546922408
4383,206.1816991467077
12994,1003.7350686824375
11772,728.1756961443384
11565,610.4461173622392
2547,658.3461323349661
1942,1023.1352145818157
4082,456.89722610196435
14059,579.3808792586672
6557,434.6684867912118
6326,509.9557644656665
5438,318.6938734786537
3069,918.3098901814678
10291,342.78263197764613
5839,266.2685367131337
14028,1120.6668679828654
7866,293.8477321409769
8760,431.26522229788685
10676,413.42772489881725
592,309.750149242383
4788,683.8303690221646
9252,389.8408569429035
3298,222.93705384518574
1042,495.5175066797042
6904,880.3137806507555
9020,159.31833780435232
2518,186.32910439399703
2222,478.148774895617
7780,346.21198564962026
9256,1221.2526689884025
10096,456.0745912268931
6301,441.5589941114896
6504,133.437847808383
12531,832.8769446034194
9212,242.189221373335
9396,1363.6354545063186
961,646.9133613123033
3590,419.81246738961
6087,463.7287393594
11433,417.0158558449934
3774,746.2793917882248
884,434.71024389246116
4547,636.6204128790428
8299,347.72265823000674
10385,1489.7267545570085
9346,1101.5161448647211
4685,717.8586802302732
7526,547.3783687612229
6780,1258.2780054305317
8815,306.6710778552117
11414,343.0699043704211
1836,524.2177099394576
6930,100.09145195671343
7361,498.6411690859073
3785,238.45003629950588
8371,103.93929424716201
12957,199.0071208466948
2451,515.201332105457
12297,535.449516391192
7437,562.6102640630347
11288,776.121066915035
5716,590.5044161439516
7173,241.1321515402085
12210,444.53038088924745
6943,1293.2695991301707
13394,842.7363831863731
1161,1078.9230659010793
14105,851.0494182644061
8977,1233.6579002702515
12400,1077.020567570162
11309,496.03481708917155
6211,273.10004997056944
2155,462.35242940250583
1459,512.9197182684047
1207,58.93353457556725
8345,303.7715735820193
11142,394.1527096071332
2743,637.930529684689
8732,389.4748961794512
5045,593.4987035225374
12550,683.6430946632174
10565,389.05706068789294
13870,368.85722291191945
7895,268.4801735709984
4786,645.293299322363
6168,398.5189225348038
1148,167.56539795092638
7071,79.48636481120693
13590,334.81499734761775
8414,337.77001580730047
3290,456.89722610196435
9480,617.9244875098973
12072,458.80284640748323
7800,358.26455557960765
1887,499.66690469643726
624,733.1625640897389
6519,961.0362158374048
1340,389.9848069788632
13947,-243.34603314305485
8840,1054.9827534279837
3324,173.26969928979304
4245,549.6236061657874
3081,353.58340221971906
12749,80.7013591951532
10733,231.1764706519053
1502,405.8903250113761
11975,1382.0393737814106
3425,346.1476931565395
6785,441.8531712537204
3496,537.5067437427192
4090,1039.7326007596268
10411,872.975922510074
13725,212.82828035067436
13359,251.6710104242125
7975,342.6813722613231
6348,932.6818007928155
8367,507.46235524097943
11593,1064.1583847469867
7175,413.958925754929
6320,461.89517459108987
9239,606.3214864008578
11941,1030.0119265402661
10877,445.9854596655146
8427,564.7028895081041
8162,397.7074710324187
11335,474.91134421573884
10157,655.8212388709051
11213,22.179476307934777
12740,103.01946659503345
6183,260.69801157569486
8611,388.8877412930148
3039,542.783625742529
8243,1201.7260294370321
8397,291.57582984317827
4476,894.1288505041884
5398,436.25640798426446
1473,462.9813805211632
13569,811.5016093013978
10412,666.5982475736407
9318,445.1398198926118
5713,526.9846424137589
3370,488.9665159954133
850,631.5413740848812
4864,1160.1137567234352
3388,1212.4871894443095
6979,554.2049070079038
8984,697.2335717364506
10167,775.6357723771118
2211,526.8061381470964
3563,121.16913613198625
579,841.0444341935299
11203,821.5728116336752
1512,349.8868782303686
6648,787.1110923844681
12647,329.5569330702241
3376,930.7741652014745
11677,653.8414237221778
11116,174.63740268863552
415,895.4820091957481
7302,422.59338146939297
11784,723.6908955449765
6179,130.44791472146025
5016,297.04792597153266
427,510.554683424586
11294,597.8556095663052
622,332.28424292564375
2095,314.63794560038554
11039,208.82246201233855
8956,1036.260151092738
6818,572.0383027415076
2381,1385.6619143893613
7542,365.09606883704333
2341,502.841638202998
4534,625.9427086454207
266,256.75155508978725
6102,228.7425306901057
9951,953.1619114623618
8833,599.8754190309742
10978,153.7034510502429
11728,195.46802189644515
5332,173.5276201514165
5814,609.6826037911569
14031,566.3647096340181
6700,527.9568950132866
5618,474.5044843980429
10150,251.95865330803977
8024,587.599238842568
12440,219.39316034360337
2089,272.3551522753262
13605,453.075444851686
2143,812.3035235153393
4631,571.7122998149919
10400,366.2001805386819
4478,489.22122762083274
1083,721.9059000238308
1672,724.3284305864861
3422,48.98926420135871
3746,1066.4651773872997
12527,607.5639123240908
3843,565.8536463742944
12956,214.2951927691424
10844,178.8826955997943
1504,527.9568950132866
9675,338.54627473721666
1972,155.70098583921657
5181,334.70002698230326
2609,286.47722764026776
8210,113.7610101656011
12590,554.2620984411972
8325,-149.4471964313914
317,577.3933519430475
3747,761.4876570877714
695,973.1562852511329
13566,272.3551522753262
11987,318.3393778487367
6852,455.9629685352349
3586,490.7755481180971
6663,396.88741404845433
11978,1195.2876332552892
2967,877.0834159187191
4644,1153.0759227406002
12021,376.6303668629698
11559,51.28833737679946
7279,250.80142524483546
3095,562.1144613004652
2883,237.63020707485913
12885,320.61873753039885
3269,289.8587600477321
5350,1160.4464272413095
12167,1174.4408560070867
10539,1289.1496871303739
13799,313.3489093699927
3245,161.25431952164678
11399,963.8004193845402
7040,802.6875214423858
3101,507.13451669536204
7683,395.75278031483
9016,344.6015290647362
11748,-166.71361438959323
11259,500.55306731057135
1464,483.9732963420585
3838,1147.9929210126083
8577,915.6074419758374
377,463.7287393594
9718,682.9653583302618
10718,251.8086498969457
2217,416.5200530824239
6730,869.2771929993385
12281,468.72163897109056
13399,314.435598162745
8226,190.8829013420028
11867,1437.9757666417042
9607,951.0631753073396
3820,677.6094924236572
12874,391.9973201011902
10372,525.801291918119
5532,213.47536354449568
12637,537.470523511425
4140,357.48190505888647
3232,490.7212517727486
2393,307.51075865584835
9388,60.73667326997409
10939,331.51331010493135
2485,332.484666641668
8388,301.6705037387011
12907,501.7810824969235
8218,444.0038687437124
8048,610.4461173622392
2047,537.4848128759054
5894,534.9467675634293
1255,440.9883044508216
953,591.2484375991426
8912,559.2949972954714
11087,1051.368065356502
12682,166.3374903786109
5091,167.04939708636198
3167,362.36374978550754
2933,708.8810408987001
7803,359.8750121644917
3410,166.99123400525497
9576,78.12529614786555
1719,444.49296300238933
10796,426.0117125795153
10022,376.3136240585307
8296,616.4403729932437
13307,1201.7669090368297
12532,495.85935413193977
10892,209.69235843376222
11284,474.9440855916242
6744,400.0316880927923
6596,464.0881955731157
5376,282.73624852778454
6014,351.92213658084876
13817,246.0076566647806
2565,144.6304498054589
10621,491.68518905985496
7417,821.3432090858516
10896,511.0119382360021
1537,491.4822732632441
1057,1371.322676641354
1147,397.77176352549947
10763,1125.9827317472923
1938,810.7940228114901
6178,418.88508792624253
1032,210.35309189870236
9439,191.79912279706264
8381,153.6526523810931
9940,1402.2634185208285
10861,48.70867407929037
11992,265.9808938293064
6546,690.6618822796004
7862,587.8881946528675
7339,872.5112670121662
2544,418.85702410040943
97,1104.7037746230603
12712,176.6601582229182
13597,286.47543360161364
2475,461.06389204989455
2685,905.2103148363133
2523,262.03791178860837
2628,650.435364314134
