Property_id,rent
13341,386.1663098242366
9793,571.9843734921709
7062,317.7129397602374
10240,395.61027534619154
5437,520.5013672327234
12525,759.1160318582724
9491,1354.3580291114927
751,321.90251618676353
13854,442.42177936092276
7220,401.18762350586036
6863,268.57150264634487
1840,294.2131802798364
4795,636.2009695091717
1276,309.53809007221184
2993,292.3759314324418
12224,150.85109953085447
7243,685.9184213451234
3046,302.28963964950026
4886,727.2709325984498
8058,430.1799996595432
2265,492.8520723687964
6921,333.1743445622243
11545,287.2475941141151
12993,302.03858685115864
8818,303.2924860927907
12332,1179.3956786749668
1370,350.4470172913089
741,521.8671510344359
3066,1148.3913660560358
11631,256.20249155514307
1189,1226.251017735191
13082,1004.8564084912243
5169,244.23986381659435
1571,292.53967639766944
8862,936.5092015426184
10686,446.70027432573943
2528,598.7579281469402
2128,968.379528510258
11169,337.8200497547806
6126,398.9906608125038
12623,259.3355720877839
1982,142.76200282773965
11407,249.79996795785004
7607,390.0906188996375
7880,683.4941357245289
13445,398.49786776851715
2058,593.9791268559867
9310,602.8775330244811
8263,697.5846027364175
5770,411.7888519415288
11015,279.1970277039414
4591,484.50184986571674
10893,696.6102908997466
2880,840.4547589181772
13898,267.93304993569484
2754,350.4687416775259
8723,332.6597269220893
2989,278.5075541978236
4375,2025.0595881914887
4093,272.2745252532775
13151,430.2978944487947
7299,522.3158923285173
4220,312.7322932827597
563,320.5241238197253
8001,534.6676546678822
11500,393.3297796877935
641,352.4506576680743
1670,517.7546064764068
12593,378.5921243142486
2408,584.8924974750483
11824,954.8573136042719
7174,304.63395324601584
8789,595.4677488049239
7632,329.2025475441397
3722,469.4003193606255
9363,815.4748563435952
13067,902.2615001409575
6652,988.3407773625353
10106,459.870789992176
4557,790.4544809653294
9382,306.8722074454543
5829,389.4239496201081
181,448.32351431684174
8613,358.53037758761707
6756,346.17913342093885
2219,278.0674090094822
10419,1314.6484207158073
1956,251.5016942953817
1058,235.41804035794152
12586,730.5910613033744
13206,410.6458917975834
1400,348.2297616565186
13349,397.8471778216471
4948,316.6807321924092
9910,364.81146649876615
5563,523.2384239122249
7387,427.9333686189849
4300,322.4045407864009
10620,327.70401234527134
11086,309.7520126500502
1211,763.3288323313444
11278,773.6152819328031
3394,512.7329243496797
2239,360.7588499341213
13976,280.98122774493606
10115,426.8914971357139
7225,398.90745596329674
12997,502.4709062037875
9050,593.2641369394898
4185,516.4970337688973
9759,669.2449738525721
6792,454.37637819887965
11366,427.37828016704816
11971,602.2384117379197
4702,1450.0658886850115
5891,539.121734480868
1435,536.2039844160037
14088,221.32291805529073
93,1451.45934686786
7966,383.476972308665
7079,174.7315934471135
3117,635.6233457014407
10347,341.18056844262856
5774,633.859886155739
12520,274.2497264816308
5533,674.039086321711
2778,301.3953680453666
12442,317.52079060288725
13348,423.6444822501089
13833,295.84510368350976
3486,409.97165779573913
11343,320.9205578385528
13632,697.0556428594466
12129,664.835406751784
3468,395.7306774514043
1085,214.19764206054316
13479,1000.2934569481893
429,953.5327447185231
4458,412.38291086348727
5432,423.85341703808797
4270,482.24869014635465
9044,350.4687416775259
3648,971.2619886038126
10714,545.1683256835291
7551,1297.5554501464605
409,296.23872965705976
11461,266.1304645976892
1609,401.1382976293007
5156,357.10906480528956
6384,389.7751699806772
4904,236.72868317970145
4221,444.97406867214977
4316,1118.3032285990043
12810,215.46102750937945
2755,420.97403902489935
10688,464.45231626038355
950,326.5615483215457
12680,321.2005954746676
10938,452.03765153404174
8489,499.6180689158384
11317,413.48361534325227
9442,337.6132644206192
11738,921.7523303671752
5910,645.0775422557223
11758,483.1949814898376
6342,482.5234915837812
8385,1241.257138937679
1692,446.01904885627573
9587,327.11932184256113
1422,396.0369293744215
5560,505.31979503140127
9218,162.05303019586137
820,425.6390219760858
9876,384.51735142109465
4872,714.285604875615
3456,300.6997606208356
14085,262.22192600284154
10557,370.94951268523636
11274,375.1936169956711
13935,186.86990514426444
4063,897.8681390006084
1286,303.4566928788423
11031,1003.4809277600039
2928,577.0582187337264
11911,532.7900478305389
13240,1167.902159364538
1092,748.3249891184452
4304,371.18082618225617
74,506.9249369612003
12724,1270.3467563730123
11291,279.72562549254775
10564,362.79346206693725
5986,324.3575786204825
5776,951.0628521754437
292,406.5913677697436
13498,203.44150652794258
5047,1285.3361152880643
10745,676.802928738678
5100,573.9557345595413
2090,512.6000483953843
6401,333.90488527534393
1802,407.15055102213273
12929,987.2103236534327
3972,415.5913005585474
3695,376.828568385238
4668,624.5189849487617
319,332.9783263890493
13312,433.83631400979215
5221,344.2020771373118
13170,371.9606099337695
4343,374.19184309447064
1826,967.2606048831173
10507,367.1909612197624
7912,514.2271150191906
145,502.15366603189153
12124,237.6735189486454
12191,898.4725705855384
6907,850.029601748536
11892,371.90854736394346
11488,579.8559727798953
9805,1457.6088774629063
11113,367.05046309116415
10766,408.7503129222568
1831,434.0837963470035
3981,454.37637819887965
86,593.303396045001
8901,732.0373793133008
1220,383.4230884352286
13391,345.5389364283304
4505,178.30657949352099
2866,272.5857492440815
2997,336.35178527734763
4070,541.4846451118237
11118,369.65053834495944
11574,366.9188066798308
595,623.0556984198818
5184,363.78552368104187
10408,347.7730756304887
10953,311.52364606582205
11913,648.6253956851438
8076,343.6142703058466
13683,949.3194347950412
13224,1167.5873405479877
5329,285.42401078893363
62,981.8599547355456
6956,1560.8352095734506
6602,351.64783439341596
4581,186.93867937216413
11536,265.80795979982656
7478,679.2018914598933
11167,236.45921542817618
11656,368.1780281733187
9203,351.4680759122773
10885,354.6900632549363
13998,1396.632058956933
10019,179.88453686942907
5206,327.6099041442763
12404,397.72368711798
959,464.31105811741895
4839,472.6209051171701
1514,413.2297286324536
2291,227.99353351075396
4218,891.778736605041
5310,618.4427667219418
1480,385.780588313564
7655,2171.9841205733255
13401,346.4737468478571
6339,581.2397381017151
4672,910.4524167583852
10439,374.0020206323633
2956,604.9517192388292
7143,620.616810323821
9685,412.446749626148
2981,655.1409712685467
4334,1161.1118778775945
9003,1039.1592229219225
13940,366.3548840429158
11196,998.6524015119609
10255,674.6273709424585
11888,388.23888232492675
6662,438.9286936909129
12743,432.2766725625741
11101,265.7147914297633
128,935.199873347062
10732,258.4965549523717
5107,420.59477778845917
10616,472.7576844136897
3356,833.0962407437838
12107,311.1310092551699
6799,788.5441551662093
4232,375.9020796468608
12484,348.47522195131364
7108,222.55445486115883
6271,511.56635477496627
9351,471.3353135122452
6150,515.8631059381912
276,559.3214420975158
9610,765.2636709682887
13764,380.30154551271784
1273,562.0094238644753
12292,248.56699690735698
8441,409.3055463052116
13819,268.93542670361506
7092,143.05177693767442
1898,603.7079337634444
12657,302.63660612914344
5426,353.05985792008283
7086,440.2314165034304
6073,380.66959691829766
13851,413.2136854841807
6857,320.40962617576093
11040,281.6810738919198
12698,358.5305997856139
2827,340.2783128026168
716,1284.1198017693587
12639,1067.32733976607
4601,349.4550675969038
1119,497.76780838064576
3709,876.9700391676134
3059,921.7523303671752
9403,756.0694310986987
12556,402.90052497938075
4460,347.7683773605399
2317,421.5237300048773
5235,659.412764200496
12402,242.95700678174083
11901,281.4113185752356
6922,312.9183235792797
10904,392.6578320899163
11909,336.80569434247127
8676,395.64919175740573
11346,688.5983763259487
11020,366.2392212930799
12703,265.0097792230005
3012,536.3656269923173
8315,583.6622312232
7459,242.7881947972406
9989,1673.6666754211458
9309,563.0548363420928
1865,284.80322474338175
8396,1206.9308109398432
2996,594.1592572112675
12041,540.6792101685104
6474,379.6726359272584
12634,1213.4413307755722
13575,293.6593848893081
734,846.5370393333576
13932,186.86990514426444
9293,312.4965119426869
2458,253.294698893949
7531,551.6714710253674
9113,1322.9271221167203
11563,948.0601692669891
12194,346.3677488365136
5750,656.6055172805486
12968,526.086157355329
3551,208.69865861837337
9471,616.3981755754696
3711,309.53809007221184
7034,466.10785927166626
4119,555.507216668559
7603,335.07358437708206
5834,298.42029183275787
4025,453.9670956547676
14064,993.0962410080739
4926,475.97956828386486
6336,844.5958234072375
9000,664.3243569916831
9463,809.4990480335636
4356,236.07402532799546
12780,717.3358435363397
13320,438.3258219201491
3510,1119.3626034888794
6876,1462.969523251718
4078,235.85020037023878
11635,1279.5420317773057
12154,1359.1556709404792
5793,448.97198170395706
7304,1535.1689950185068
12161,396.3102847963992
10724,875.2754325820075
1794,637.5255948985041
1693,655.6690176520711
4258,645.8816422232626
13204,327.4569792084934
6619,792.2955823792847
494,1016.6152494490109
13709,462.8198127281233
158,398.07867755988065
9949,398.6151860786397
12338,347.4626179189118
6278,580.5531110607111
6385,499.6465339336021
12607,760.3311620462952
10997,1178.0017095228889
2288,227.99353351075396
6729,257.96342292945883
3845,706.2410109098131
966,408.6818729389454
13736,274.14549346361684
11025,659.7887191297244
2253,683.507300170885
8194,654.6982374321902
2579,230.63467757101793
439,525.7099342966333
3323,339.26076256266356
8222,167.03274688033017
1615,366.7094797271714
5654,590.9179061255832
3685,724.5124548540597
3753,424.2675034027777
12193,376.01092704095566
12185,214.23395367232578
13421,499.3526795917373
468,211.78239980183415
6873,1075.2570582907897
757,251.85315361670186
10968,330.04907653528613
4623,696.2184550811129
2689,932.2360214105963
1091,1003.3113077070699
12276,561.9746240865221
10241,534.0510439816334
11271,424.4473106519271
11625,294.78159107447044
7140,1298.5910628249496
1375,262.1521362014849
5273,500.6119617598461
1863,610.0170471810652
8980,320.656102461826
5130,423.33599768414786
3729,1372.1044947939156
11585,264.2547297960185
12320,149.0005157839718
12702,1410.2802016674439
1879,356.6957830827633
13639,418.2048421607155
13443,323.98325268338743
8960,282.5623390921676
1120,555.140460204625
4485,529.6532770214319
12151,299.6811497916506
3955,517.4594616809242
12732,755.4461288442529
5548,390.0906188996375
11255,754.3632382186131
10510,804.7442377286458
13279,491.8040203715642
10802,270.4000063565931
12597,755.5602008702149
3077,302.72865950392327
1433,552.7163059509252
11558,271.7130865841376
10224,480.0349131148165
5358,794.4773949651386
5475,589.6850497950998
2175,284.82801083032007
3718,462.76212493184914
2103,1708.4050770839094
4148,559.146467419999
13514,728.8598509770804
2657,1274.3630074993896
9234,354.5955914312307
1935,519.2117156144948
9248,279.6506191371873
2953,1010.7713791614759
10073,253.55959018900006
5816,359.20609428314236
7853,537.1097204938749
6502,281.96001541025396
9384,279.0376099495657
10063,985.6066487536636
10987,145.89195008958393
759,300.8060854808135
9574,618.5777528527772
830,291.70648535819737
3932,754.4518377003202
7329,465.2946110739317
5810,387.210715120345
5924,438.45988060467397
12294,658.7322686305558
2448,273.0053770414019
11038,453.90074234734647
9237,449.3548581125707
11607,368.1780281733187
8661,267.42005190499214
5557,403.0799271004854
10276,280.5247129313667
5590,444.92193869123264
11200,990.1797630074462
11157,220.31513491793345
4195,487.385576234194
6007,807.4107390053512
11551,164.91687451148223
1460,474.0765788817817
6787,564.382648712733
7541,639.0332022064669
6913,337.1576403190879
13622,438.72895943649394
7334,443.83868714247984
7260,269.4927363068853
3078,448.79567931163837
11397,328.4120592333693
6914,941.30530552681
2674,972.0984494833431
135,353.71122227669684
7801,919.917009094249
13953,314.62965892286064
13211,306.8713353112883
2930,385.010026999859
9704,1263.0728892444833
3890,655.097989304895
800,490.7788182960948
7933,338.0566471152544
8129,371.90854736394346
8905,614.6651616930875
428,303.939740218346
11205,639.9558858875253
5373,699.8403026594934
7508,457.62286559594145
12599,730.4946713110996
7699,213.46642772288573
12619,128.89719542307438
5903,280.6341369783973
1256,587.0490425651876
3276,217.89599809452577
6077,327.48546441277847
8627,151.6675410982157
4882,751.2573279336337
5419,343.42672426000564
11296,1398.9272852539161
2319,1206.1848203213497
9920,324.3341549664
5153,432.9777194615038
8974,1327.7283374557044
3038,935.4825311027531
4830,1337.7789328100996
9648,315.93653311833407
9181,461.28756198441084
4827,566.9626929131679
10821,342.27996029468846
8583,425.79893684436723
11966,409.6384875003642
6946,366.7258343195727
11469,586.1786613425468
3306,257.38829814543294
382,516.1570223571298
9743,1013.7172487694528
3528,378.50598907550955
2789,297.59218706750283
13754,390.7811512826705
1,353.91293033248786
6597,439.01406116377814
3061,765.2748957831894
4961,555.6443429471108
7733,326.31382267961516
3313,1078.0972440974833
11900,359.9373786059002
13282,351.4474136620896
10244,347.7730756304887
7021,432.6060994772439
5406,360.09650949070203
5258,391.094403826404
7977,182.24970472088464
9027,571.0831433125244
8726,310.06450466845223
13011,389.70423536508383
2019,615.766257568909
6386,351.4474136620896
13696,353.6583207683333
4954,484.89346555241787
6322,536.0598934795967
11141,355.1862869709811
7745,400.0203657596457
5051,511.7355665328356
12617,317.16465856594505
6376,1144.1421228869945
9282,363.078156380351
5503,1071.1213649345673
13097,308.50750226279456
10147,465.6989577001937
4666,482.4218060266436
7400,519.9087647873162
3155,782.0883218618087
5614,673.2080711322459
217,198.78843003159614
5220,502.03918190629486
4630,241.8503239678403
7896,363.078156380351
8537,371.6410279962357
3922,373.02989001167384
867,314.7001448368038
11666,291.12071423149695
44,540.4306073569678
18,300.3586509366178
12374,290.1582017245499
8584,1545.4435657987783
1884,430.53707481221227
3706,600.0742620596208
10155,1524.5697062302957
3708,896.5746141163592
12938,469.89272288668417
5146,720.6721725445148
8962,807.4174780458659
7887,323.06540762146375
11928,339.6140606767491
8481,585.891851367778
3326,433.7907261105538
12725,389.8927526998444
9617,704.2663021311154
10977,1197.957090199293
5848,2217.1342130977064
13112,1093.958009615326
11185,453.1979380486442
7954,394.36250799776576
13125,270.8800730077951
5844,300.7827926505212
260,373.5242297328053
9734,198.6251740502909
444,320.31332738880803
8655,372.91426036796963
6965,941.7432779333295
9485,536.0598934795967
533,693.7178118866159
6919,325.47521328178607
11611,370.605097612102
10382,827.8082982176436
11361,222.97625094947745
13656,843.5946996044124
12004,992.2068564193553
12946,298.2767060955863
431,207.51004814837694
5679,371.73942225882143
4439,345.2903342500889
2329,1261.2180880893843
9729,604.2269134319921
8825,452.51971678697646
578,586.5125630032306
13111,1422.8286867176384
7045,338.14441501995987
8178,426.8914971357139
5187,276.63480973722886
8067,292.2592739791282
13608,1644.4110891705259
1699,475.2842982806581
762,482.79844928822223
12254,254.32159390777264
797,377.2122762411468
4752,517.4274155492261
9971,366.51661715830005
7504,683.7213749249133
6174,1179.0848964161892
4383,255.90879728383493
12994,781.5154287613489
11772,601.3504410663646
11565,539.4292110159518
2547,607.2444870264451
1942,1090.0446490579313
4082,430.92528001110395
14059,508.69222388086115
6557,435.72884022078597
6326,401.81974112149675
5438,310.752591968866
3069,865.9796282275312
10291,331.1625238836512
5839,302.87902310065414
14028,993.0962410080739
7866,323.12458007374795
8760,394.14765353999167
10676,394.36250799776576
592,288.728293726306
4788,617.9088397240807
9252,363.078156380351
3298,226.36709456212353
1042,467.10591412416983
6904,755.0692679785602
9020,252.83704129148808
2518,257.01014420086375
2222,400.0203657596457
7780,326.31382267961516
9256,1327.7277745191411
10096,426.40526725501906
6301,383.6030242416857
6504,236.88420210865647
12531,771.8371603243684
9212,304.8077533025725
9396,1422.273819203383
961,618.473479111185
3590,390.50597664696375
6087,438.604957975082
11433,366.57616101932524
3774,708.0728819935625
884,416.6008230771039
4547,496.0998502293184
8299,324.37407018990444
10385,1758.6310655875798
9346,1075.2570582907897
4685,644.8723171160475
7526,488.4645127542584
6780,1046.2804358684864
8815,315.32315055576765
11414,316.6578612219185
1836,471.0078654249159
6930,213.5868191923001
7361,442.78227631356975
3785,308.48066276642453
8371,189.19592022572382
12957,281.57208761702844
2451,477.0750530468181
12297,519.021123500145
7437,458.77660762965326
11288,949.8604467320716
5716,527.6367894738861
7173,304.63395324601584
12210,397.19171009258025
6943,1471.315784004615
13394,831.5248554447588
1161,989.400244643576
14105,759.1912664968816
8977,1169.3179463745823
12400,1801.9718311638783
11309,411.16502501524315
6211,308.28202483595726
2155,386.38671301826935
1459,478.14506423227004
1207,193.4924568216771
8345,338.7855533492161
11142,316.35708197799005
2743,546.9993429809052
8732,325.22245671133675
5045,516.6705682840787
12550,550.5466263447751
10565,369.2617489752722
13870,339.45533896678074
7895,302.229841158376
4786,583.3391813055
6168,350.7069934477094
1148,248.13202992152029
7071,163.27883620743697
13590,283.9429977134806
8414,346.27605208684946
3290,430.92528001110395
9480,526.6777267081168
12072,415.5913005585474
7800,365.1311762776411
1887,481.4252225482994
624,878.9103609423914
6519,914.9486210895273
1340,372.80042760793077
13947,171.239880386252
8840,914.7279740680408
3324,263.9196397932057
4245,504.19146769246316
3081,379.2400626894406
12749,227.3083751101962
10733,258.4965549523717
1502,404.9129784229876
11975,1567.066076748911
3425,357.71396660868305
6785,417.9090701493558
3496,493.9571274296658
4090,996.180998801041
10411,693.7740739949168
13725,262.98488739314786
13359,272.5857492440815
7975,351.5491986736463
6348,824.344412851489
8367,441.38697765692234
11593,1015.4576369640337
7175,392.3687594434638
6320,428.0907783111121
9239,601.9411254410496
11941,870.5473380225399
10877,415.6400016756355
8427,481.37521139299395
8162,399.9968572954926
11335,462.320064961986
10157,568.4472877995743
11213,201.93996036520107
12740,214.23395367232578
6183,398.1466542397101
8611,330.2985652037231
3039,668.5925577645149
8243,2457.7712400005507
8397,341.30621973251306
4476,775.5362917630729
5398,422.8194057788835
1473,387.163480849549
13569,672.3180774356275
10412,638.864076817607
9318,401.16315545213183
5713,446.25879172511776
3370,437.32113221988993
850,552.8273944645236
4864,1172.9941940405624
3388,1346.9448542279054
6979,481.3772034945673
8984,585.554756757082
10167,734.2799966464808
2211,445.9924792367987
3563,212.30582606555555
579,781.7501256040684
11203,720.2615780493289
1512,353.4567574150757
6648,730.7256358976673
12647,306.37279820494535
3376,854.944924596774
11677,522.3582733570529
11116,223.26500268501158
415,908.9633832901848
7302,408.14092382956346
11784,959.1066245930244
6179,253.08579766425692
5016,313.24538227846773
427,454.66043338639435
11294,535.2770472977251
622,396.481223611324
2095,312.553408113793
11039,274.8035551561606
8956,838.0793662917721
6818,532.9824017870308
2381,1263.5464696696126
7542,371.6410279962357
2341,485.4020159927987
4534,572.5352732444151
266,334.11966393081536
6102,266.0846263260158
9951,851.2658505265483
8833,536.3656269923173
10978,256.28356299274543
11728,265.9188410498163
5332,248.94580316326181
5814,521.5696664117839
14031,471.0370421732206
6700,465.4060868180237
5618,399.76425171204374
10150,304.7854490577851
8024,529.2033507122735
12440,276.37594334549686
2089,305.5037529861078
13605,353.5094097629433
2143,752.7449679241995
4631,507.31959304078487
10400,321.7469882268914
4478,459.4314860547006
1083,616.0663778266699
1672,663.5559525760733
3422,176.10453824617883
3746,994.3187778427588
12527,569.8130809836194
3843,502.32554835813346
12956,287.90719940498815
10844,221.69750293242683
1504,465.4060868180237
9675,299.5100776212009
1972,268.15884482822577
5181,296.2547854676707
2609,311.4639886879188
8210,171.97596012404517
12590,527.0979526845455
8325,283.1064790646306
317,494.778781552107
3747,701.7778296729135
695,828.9138851699012
13566,305.5037529861078
11987,317.5814680520485
6852,445.00397118265147
3586,468.0085858599882
6663,409.08305335637124
11978,1219.645546171087
2967,651.480474560543
4644,1202.1193044889142
12021,360.7588499341213
11559,202.28623967264036
7279,305.3667429250879
3095,508.3707488149511
2883,283.25866307383166
12885,348.6594436018507
3269,324.5090605190767
5350,1247.0175427049671
12167,1122.7642291709478
10539,1429.2911068687627
13799,318.13464134825745
3245,267.83738656391176
11399,779.9340910675654
7040,723.1853568037927
3101,481.40415527076624
7683,367.3951655525348
9016,352.4506576680743
11748,331.02940354618994
11259,588.2799270898786
1464,435.1104289768549
3838,1065.7048388461867
8577,806.0485267538523
377,438.604957975082
9718,604.2269134319921
10718,342.65647613063504
2217,406.22503337045197
6730,775.7329192568451
12281,311.4009961228488
13399,351.64805233784335
8226,209.85560142403247
11867,1636.0845660547602
9607,577.523564635826
3820,551.5446556293408
12874,358.70788978605776
10372,454.02436444273866
5532,264.3618921491355
12637,467.79853794235413
4140,372.08847816349805
3232,472.4588741205629
2393,334.7529861334788
9388,209.39482545399235
10939,324.3537576469374
2485,345.2903342500889
8388,325.86264348454444
12907,472.89834935782034
8218,412.28885255827834
8048,539.4292110159518
2047,524.2601825007894
5894,447.5837703768129
1255,410.46319430957584
953,501.497947620225
8912,479.2655511517161
11087,1144.8780532850835
12682,210.68046155788517
5091,230.592872714803
3167,318.23880063860577
2933,653.5810942316263
7803,338.0566471152544
3410,356.03678727261416
9576,269.59520104207434
1719,418.2048421607155
10796,441.6923331338374
10022,358.53037758761707
8296,844.9322668253385
13307,1204.8437518718756
12532,504.48523973700316
10892,322.02148769918017
11284,455.5418115745915
6744,382.8887503190976
6596,416.777130583197
5376,289.08433655002636
6014,363.8844464378138
13817,278.6197238676936
2565,305.0905400971499
10621,425.58013871141446
7417,729.3818259013123
10896,410.3740179567596
1537,451.1656464719297
1057,1450.0658886850115
1147,364.8954667552181
10763,1292.986908108181
1938,714.955747090477
6178,427.2133151679955
1032,308.9133773477501
9439,258.541264190033
8381,209.24131055478844
9940,1276.2225777914189
10861,172.78485154630997
11992,270.8800730077951
6546,628.9131055036111
7862,560.9167482435125
7339,786.1945284236439
2544,406.07564501169605
97,1078.0634277914562
12712,229.5413403333065
13597,285.6416222443705
2475,408.1124965099777
2685,788.1611290059058
2523,233.90712925167682
2628,618.1759058122208
