Property_id,rent
5437,498.7090473256032
12525,714.1103496558541
9491,1464.2671100600653
751,377.21494541246824
13854,560.6893749793261
7220,467.1546222481176
6863,246.92252650984634
1840,259.44749048650823
4795,476.4591902566845
1276,316.7256492259773
2993,273.01603118695095
12224,214.81353464227615
7243,705.5138745708663
3046,307.50273688960164
4886,876.7946790912077
8058,402.1106997358564
2265,661.798517290156
6921,321.0099615061196
11545,233.8325562820457
12993,344.95727246432125
8818,248.13374599310427
12332,974.4104536957278
1370,316.11761402668077
741,506.03211527358735
3066,1329.8558953725424
11631,281.75598304849586
1189,1180.1977267867815
13082,959.2818243088615
5169,216.34007949171152
1571,232.85539348358614
8862,993.1743297156389
10686,488.933568076643
2528,677.898502852007
2128,1126.8767776186312
11169,341.993550968559
6126,361.91019983666826
12623,238.83606052343166
1982,340.06992908793217
11407,273.1858620386439
7607,396.05386942743064
7880,804.2499431381466
13445,470.43056856868236
2058,637.8783579682561
9310,600.6349725862098
8263,642.4678727394307
5770,436.92146953418364
11015,296.3428913100624
4591,497.8717195620204
10893,711.8758293897264
2880,804.4112163031093
13898,335.72263577249225
2754,344.9876278091141
8723,343.72252225329424
2989,266.53863798185125
4375,1591.8975442524459
4093,317.3495095251477
13151,328.14762537900975
7299,513.6564108508055
4220,375.05610356987853
563,490.9360045275361
8001,545.8039658538315
11500,330.2666883303975
641,307.9852156517472
1670,643.9191555051498
12593,334.6456602986632
2408,679.6792340100181
11824,828.5746144495041
7174,293.61657644326976
8789,600.0276357485045
7632,304.2136817454501
3722,484.7618506953586
9363,729.3551908636969
13067,992.2719698607925
6652,1056.4894883741822
10106,446.4141691454225
4557,916.471266027738
9382,366.5530380498595
5829,336.3876445549792
181,440.46798252365517
8613,417.42849410124506
6756,308.7401322963331
2219,338.228511499341
10419,1257.4674000482653
1956,275.89228355612204
1058,263.9020816149355
12586,739.3129714824888
13206,471.5446705619562
1400,348.4998558923956
13349,420.1274567373235
4948,320.73926388094276
9910,438.4092727036911
5563,552.4176581325951
7387,465.7557741106135
4300,278.21438322587125
10620,323.0747289076653
11086,330.1869463611177
1211,756.162504239665
11278,636.7337665218508
3394,644.7826014961056
2239,359.27141304992074
13976,308.90473605008197
10115,458.8776422388484
7225,533.6405414330249
12997,463.98843268724886
9050,560.4412103112115
4185,370.34656709561375
9759,628.1605696031918
6792,409.4279476909764
11366,437.1876335233866
11971,515.2874096727624
4702,1377.0929962880703
5891,539.0964472786862
1435,499.6319657753508
14088,211.00918713994432
93,751.630375591724
7966,360.9716814644721
7079,206.81053446931514
3117,752.6077153029437
10347,359.73922198589736
5774,663.1136462536754
12520,289.4033846699877
5533,624.7832247918599
2778,275.82891963585485
12442,308.6364475569694
13348,472.129349829832
13833,323.7699017980149
3486,432.18566893356
11343,335.24131217245326
13632,689.529409195179
12129,655.5620743433195
3468,430.7251432983409
1085,162.18283756249224
13479,869.3619655020739
429,944.7028335223159
4458,290.07058516861593
5432,406.03796769695055
4270,463.036224134057
9044,335.9561454251052
3648,1319.9217127485647
10714,576.8935736614546
7551,1222.173160050692
409,301.5289168244046
11461,305.5445391631769
1609,325.0917522507525
5156,329.88501347543775
6384,396.2439591656794
4904,240.56183870933612
4221,571.7630077197042
4316,1118.8292026006748
12810,200.5614465337503
2755,419.85196615963935
10688,389.6562009092344
950,349.85247944093754
12680,248.7316155091612
10938,515.0572718802481
8489,448.77368137266603
11317,416.40410628146105
9442,365.4792060586789
11738,964.7312771019328
5910,777.1662527666591
11758,381.40666501223257
6342,543.5961509073475
8385,970.2891674718594
1692,444.1564508113836
9587,286.2670695292336
1422,369.28236437556484
5560,473.07758024552214
9218,198.8169824680709
820,436.66450732960135
9876,356.6698185453248
4872,815.4558140469293
3456,342.15372418589703
14085,254.75172196682522
10557,365.6788818766168
11274,369.42211914835633
13935,242.55172526463681
4063,1009.1296472447713
1286,310.9256033660184
11031,1096.1438598566783
2928,559.83779705894
11911,555.2157865743874
13240,1239.2119909092844
1092,851.7051707458326
4304,372.4568248375136
74,440.09879444229625
12724,1164.214165379516
11291,260.333537564306
10564,355.91343816345955
5986,339.1808571189524
5776,903.14783035697
292,412.2683182506756
13498,232.3644280763498
5047,1287.8291063179986
10745,693.3383728938493
5100,537.169603924009
2090,479.7820069359582
6401,387.88327788566534
1802,395.3847945250958
12929,798.8737899896155
3972,373.8764441348773
3695,365.8987747589459
4668,492.4071492094632
319,311.793211015451
13312,431.6943150531525
5221,362.95059128534695
13170,316.022291865766
4343,362.15645259859315
1826,1220.1752524740991
10507,364.26599936129963
7912,526.2649899074661
145,400.84010083132216
12124,204.8040383484012
12191,787.151743133911
6907,783.0557575297372
11892,395.9964705382093
11488,685.7687446902761
9805,1508.2980026899158
11113,482.7998094692961
10766,441.4781147029471
1831,440.05158837886
3981,421.4444118320643
86,574.0811078863306
8901,580.1942872780269
1220,416.16616672428785
13391,275.5984221245235
4505,142.24472298255603
2866,234.5519047227264
2997,328.4643976470956
4070,581.3713259994836
11118,304.79955663063316
11574,363.63705244500505
595,635.0012996111473
5184,427.66588180547865
10408,380.53816963128696
10953,330.9166578744502
11913,859.8600461289636
8076,308.2904330275959
13683,1066.1798242585883
13224,1282.83547155325
5329,295.8844876253503
62,950.4267856565478
6956,1025.0616498357247
6602,343.3572666956355
4581,179.75617857738624
11536,224.4446373369131
7478,789.1261688744677
11167,263.71005964029797
11656,349.9676534603775
9203,346.0316184573524
10885,378.8398851954626
13998,1139.0457900428655
10019,199.6228296167394
5206,339.2798819579271
12404,360.63604193006734
959,461.9548542628717
4839,472.5733109133968
1514,418.1648328596771
2291,261.0618030370869
4218,919.2441523864074
5310,545.5347595680004
1480,345.69682606171574
7655,1695.7755089220336
13401,308.0044091547283
6339,691.0389874873212
4672,1163.423353395881
10439,372.75935495416434
2956,640.1748648800833
7143,595.1362735058997
9685,367.87916686265805
2981,724.7612092954361
4334,1072.7606490589371
9003,935.4336462613804
13940,298.7710085596123
11196,963.9674812332878
10255,554.6578419211377
11888,397.12243661518363
6662,457.0590193543278
12743,519.6992044878118
11101,264.5261197653868
128,964.8992127204668
10732,176.04775899101054
5107,393.38433527293546
10616,407.144092280656
3356,780.7234991882555
12107,327.9423159258552
6799,821.6501623690875
4232,309.5731930969219
12484,301.53694867771685
7108,284.0552938845468
6271,486.3628483827476
9351,784.3819533395852
6150,458.827089415371
276,616.977367255452
9610,827.2185524990048
13764,292.84916679400425
1273,538.7605853996056
12292,200.84465528153865
8441,462.1140057043452
13819,248.23094999580013
7092,186.79562548794095
1898,614.9938270674162
12657,310.4022936477833
5426,336.1897538531626
7086,411.0441181518887
6073,354.99000291910244
13851,209.40782972719978
6857,294.6850288778179
11040,207.26496511948892
12698,352.0363380897444
2827,346.8618634116056
716,1296.2426921189297
12639,966.6721989431593
4601,362.0098992815281
1119,576.149780345997
3709,687.1352189032465
3059,870.0918236306952
9403,862.3011832206541
12556,380.2802950219252
4460,355.9858946899296
2317,320.9657401126105
5235,577.7648805674978
12402,265.8686530138859
11901,318.9966278088435
6922,336.2461595690499
10904,321.3884939644105
11909,360.7163382890891
8676,434.4695652999515
11346,1110.06236394242
11020,373.6280744091084
12703,275.4433254881751
3012,605.8573883838513
8315,735.7194831295635
7459,282.3844114135869
9989,1793.4594152666539
9309,478.8263474460559
1865,291.7344073476573
8396,1298.4363530825772
2996,497.7726623982259
12041,494.31617936916894
6474,320.7526363660645
12634,1164.4158947902595
13575,337.59525884120853
734,845.2805795730198
13932,242.55172526463681
9293,309.4584041450938
2458,272.30554864387756
7531,691.8174537658747
9113,978.0607028026943
11563,951.2739839271163
12194,273.4569417240261
5750,654.2444926672684
12968,647.9174052151684
3551,228.08937081826014
9471,578.0733132412853
3711,301.8297443927442
7034,466.75260721415395
4119,535.0064293458006
7603,268.5608315892992
5834,324.53617827294613
4025,435.6753635344516
14064,854.8442337331226
4926,484.23091722101907
6336,1052.9145891191606
9000,713.4506796607263
9463,615.9500340116196
4356,269.2760201857212
12780,634.4478500555188
13320,465.77174468636065
3510,1194.362397743823
6876,1357.7517413130272
4078,235.7957928643555
11635,1339.7426822363823
12154,917.3187833321241
5793,454.08183199190034
7304,1219.6830840353293
12161,393.68538929186957
10724,1024.3269450139949
1794,690.7115448340181
1693,665.137937126754
4258,623.5664475619432
13204,335.3047406405838
6619,1008.0030077783166
494,1050.51436237355
13709,745.683829617701
158,432.32705100506877
9949,423.3087184564897
12338,367.62128945713675
6278,497.5999941595095
6385,437.2127254034757
12607,806.8108069689802
10997,1468.784556920171
2288,261.0618030370869
6729,277.5637602029097
3845,837.4667425863873
966,360.26505545325097
13736,250.1046491550087
11025,564.7877112296044
2253,748.7061194164546
8194,799.7140053433717
2579,316.39818146157376
439,417.14234514743737
3323,294.0572810194593
8222,145.76604511546924
1615,382.5668886505564
5654,758.1925098642214
3685,803.8038125863956
3753,412.01300034958047
12193,392.07790804142064
12185,168.54930882712011
13421,609.1005923869278
468,261.31830439761774
6873,1225.3214720473413
757,265.4130853176059
10968,247.93534366405348
4623,740.9731909564954
2689,743.8497613034707
1091,1007.6681613367931
12276,568.4832123669054
10241,612.3211473474014
11271,432.15609762333185
11625,317.48749105033033
7140,1041.1908273147822
1375,244.80065462697476
5273,690.1454630756837
1863,520.9590889223575
8980,268.48230659206513
5130,339.2201637698337
3729,961.2388320634733
11585,275.8344885742955
12320,152.33904658021027
12702,1042.214790889751
1879,308.26333035189816
13639,458.87562273863483
13443,314.8032691567595
8960,277.9110550609275
1120,565.8254919130857
4485,437.9158189547978
12151,221.78634380602804
3955,535.9678015236037
12732,1016.1014342973106
5548,379.37227411654294
11255,732.7545787144488
10510,607.473089026403
13279,359.11316649543056
10802,399.67122638133736
12597,843.5693719326407
3077,267.69232483619663
1433,301.2381746145292
11558,291.55446779497254
10224,446.78335427007033
5358,472.10464626236745
5475,616.7585131185504
2175,289.15316022478237
3718,399.6496528508037
2103,1134.6377629461392
4148,577.2178689268259
13514,783.0125159207354
2657,743.8700221512613
9234,429.5730683874591
1935,489.91669614384523
9248,312.7519780901379
2953,886.8571034880875
10073,393.51941349644346
5816,434.3811634613408
7853,571.5496142565379
6502,268.16083957821155
9384,315.1261205433761
10063,833.7071137782117
10987,160.98232455062654
759,265.3642420829768
9574,581.2360007125889
830,309.54354526608375
3932,1190.6052870009648
7329,568.4689930269883
5810,349.93296463066486
5924,406.45973166936056
12294,493.59159119542494
2448,224.91289444399172
11038,671.4498178295495
9237,540.6964567018292
11607,349.9676534603775
8661,295.6100863151701
5557,238.63236296821916
10276,292.66842890052607
5590,537.782298558254
11200,991.1700594177853
11157,315.44100112073346
4195,515.9831049430176
6007,826.5480267513378
11551,177.67976442522766
1460,475.2236567915555
6787,633.1758183683667
7541,595.0437805404267
6913,398.41564600644466
13622,414.26251607634606
7334,388.78593615298956
7260,273.2324090282569
3078,357.2817306908485
11397,239.02018191872708
6914,911.6610653759002
2674,958.2623421793164
135,260.18820719260594
7801,826.4503034869742
13953,273.65988927965424
13211,245.6303436842435
2930,336.67664291478326
9704,1471.2271804517509
3890,691.0411498550058
800,762.2337993981776
7933,371.0718186343831
8129,321.5277578378672
8905,561.1343507107119
428,248.62462890594128
11205,604.655700097801
5373,780.7029725042197
7508,573.2671605132186
12599,709.5171790610193
7699,221.8978542910264
12619,181.63288583958214
5903,256.94968924530826
1256,791.7119260841948
3276,323.13353155251946
6077,335.5352501578824
8627,213.3102107324612
4882,908.7227144791636
5419,304.1014116203216
11296,1583.8213120366677
2319,1050.8284072032952
9920,390.3364080754268
5153,422.31204937995085
8974,1400.9711824827284
3038,954.3678885119037
4830,1378.8541832465723
9648,349.40625637623515
9181,533.2139262111838
4827,528.6821012054668
10821,397.81214940302954
8583,463.72244354127656
11966,541.6571394894358
6946,407.5683994514817
11469,475.0629560460353
3306,266.74033301951386
382,491.4196905637577
9743,765.7432796724523
3528,359.67038956427433
2789,274.48789007494776
13754,367.92273646197174
1,250.9652377582719
6597,408.7408525248439
3061,784.6043380625744
4961,539.0559975018872
7733,338.79294506445586
3313,975.1162963434024
11900,330.57366798693704
13282,328.8252326949541
10244,363.1561800032486
7021,312.94543425483926
5406,388.4845393176249
5258,323.1091567892841
7977,206.32880973251994
9027,806.5091381939553
8726,377.09394195810063
13011,583.3776129280058
2019,513.6338442206778
6386,352.03370368589617
13696,342.0569537712234
4954,404.91910500904703
6322,562.5060374028109
11141,348.23158099435824
7745,390.0078583957183
5051,462.5553326265268
12617,336.2322178026428
6376,973.7429706030038
9282,413.6534676384925
5503,1049.0921737516994
13097,178.99563360105412
10147,390.7524363319015
4666,461.0151187735572
7400,506.9961124980431
3155,725.1954669855085
5614,577.6897881082949
217,206.88699379108155
5220,478.944037206139
4630,232.30311640939914
7896,406.8401846276725
8537,377.54108745046835
3922,328.8375134738114
867,303.87600349952504
11666,309.78455833862273
44,519.7021390269687
18,287.9031166541878
12374,242.00788122722483
8584,1238.2208475613968
1884,431.29935746307615
3706,645.4462903889631
10155,1409.3682802373505
3708,845.4635579000404
12938,364.6261729332515
5146,693.0444964947827
8962,723.172299589404
7887,279.79828008941064
11928,320.8500216248889
8481,595.5112160388815
3326,406.8748691767701
12725,397.52652999952903
9617,687.3622668310456
10977,1093.6322624161928
5848,1879.3442886378666
13112,978.0456502621136
11185,372.5589658894266
7954,421.9823348111165
13125,324.7967333479999
5844,449.0236059690351
260,399.2333782394314
9734,191.7569016692337
444,332.4971156458919
8655,365.8017274137896
6965,978.3734341057866
9485,521.1452218918985
533,767.8978050146956
6919,316.6771742038437
11611,356.6026801888132
10382,1021.9615299789433
11361,221.5997087254152
13656,786.3520864439837
12004,912.8226717317904
12946,318.26460498933193
431,241.86592279859045
5679,398.64333452681313
4439,434.35982558277874
2329,985.2183410514941
9729,556.9632676692366
8825,446.8999521378028
578,528.9814493009771
13111,1314.2058008152815
7045,289.9441595652775
8178,420.8915136939677
5187,238.12475631923107
8067,346.2236071392014
13608,1945.0033321395126
1699,464.57747566600847
762,482.3521775271649
12254,293.5073011677326
797,349.2564153287117
4752,436.7206312858068
9971,317.78303440469983
7504,809.1085461542842
6174,1340.4980117949096
4383,232.82704386469456
12994,999.5478907923496
11772,783.7808378956564
11565,722.2399515334921
2547,510.2364014701924
1942,1061.3062396657997
4082,375.9523973749204
14059,604.6689009951333
6557,379.5004297215021
6326,470.70131821141985
5438,277.3550712872084
3069,1097.103668266518
10291,321.9075874168533
5839,332.66066322448614
14028,854.8442337331226
7866,257.95255563318494
8760,397.3406507976005
10676,364.1465345871831
592,254.17160011104465
4788,735.5416221984393
9252,413.6534676384925
3298,337.81699213002315
1042,426.1946922851633
6904,817.1172338881765
9020,290.5003398449585
2518,338.7924208758014
2222,427.4759239021486
7780,252.7102188643936
9256,1408.0253231317217
10096,432.8666886250848
6301,405.1776999917036
6504,274.3162703998918
12531,661.5350808117732
9212,275.69142955619446
9396,1263.6855695184154
961,525.1511325098392
3590,396.88173743915337
6087,398.6597228917081
11433,330.20729365011704
3774,670.1493138820314
884,413.55520954867006
4547,675.3397897995113
8299,316.06338787183313
10385,1276.2279950689883
9346,1082.7142289155279
4685,641.1540446855793
7526,410.92020062401843
6780,1277.9607364069702
8815,312.65100334907527
11414,350.23373235797817
1836,418.2848438572175
6930,156.12578925912302
7361,415.5825219421276
3785,254.5595078994362
8371,200.75153644021154
12957,274.15706195250516
2451,412.2189170236918
12297,369.21397455305726
7437,520.868511258849
11288,818.7821078032422
5716,457.0356170507101
7173,308.3930334241235
12210,434.3983239784081
6943,1249.232461291282
13394,886.799271052197
1161,899.9805580236839
14105,1205.963105902729
8977,1146.198086320716
12400,1128.7217546890495
11309,548.7780545876318
6211,335.12474684959636
2155,327.11207951440974
1459,535.4079499865577
1207,214.73703169718002
8345,317.26594097802536
11142,443.38806368128934
2743,523.4657896913109
8732,353.63472723250413
5045,509.5413238628178
12550,688.5222117991074
10565,359.3291645777924
13870,376.09012447101327
7895,228.8053453104763
4786,603.1919614545668
6168,421.9304499938304
1148,235.72408602047784
7071,263.8914859168032
13590,240.1603613991788
8414,348.11695092347867
3290,393.1619738681655
9480,523.189374977461
12072,406.0448831575271
7800,364.6557539464546
1887,429.8151067283744
624,935.1132726627294
6519,864.2704236123928
1340,400.25434072590514
13947,252.8432450049913
8840,851.1585075983064
3324,318.39255157773135
4245,472.10032723506737
3081,317.9331507438707
12749,218.0583765442719
10733,176.04775899101054
1502,343.28835452133745
11975,937.3060816276949
3425,381.0885488924994
6785,461.91234779969744
3496,453.6381632831612
4090,989.7618971969939
10411,753.0660967960132
13725,295.685775565895
13359,251.8780198115704
7975,376.9536242739294
6348,865.2128599747211
8367,407.62925733798954
11593,998.3396329492755
7175,343.858066295817
6320,396.08262547338734
9239,527.7521911896873
11941,820.6488264595062
10877,661.518811581785
8427,498.3355826330031
8162,409.5412738487019
11335,431.0196187994835
10157,563.1985845158381
11213,251.2928351619901
12740,165.04812555936476
6183,350.1480574701053
8611,288.0951453141191
3039,620.954141137559
8243,1376.0053841826702
8397,332.9566097590926
4476,711.6283372384639
5398,434.38254773497937
1473,379.5204004659209
13569,754.8560282318672
10412,636.8998553322225
9318,358.45339930311627
5713,352.825707406146
3370,431.2643622238582
850,572.3541442120833
4864,1001.9324219791828
3388,1198.6845524551684
6979,648.0561805846238
8984,435.5007834776771
10167,1043.059044825774
2211,458.5948577892319
3563,246.81967165869605
579,875.7495637398416
11203,740.0726160142492
1512,331.0554586627021
6648,843.2750573696517
12647,285.98807653408295
3376,956.5766866296925
11677,607.034297708656
11116,198.3206551433192
415,743.0468507710335
7302,397.2599402686352
11784,780.3582113132826
6179,249.68345459423176
5016,254.96258937603017
427,440.74722849915435
11294,550.6742518463914
622,312.47048277228924
2095,283.66974701300575
11039,296.45843971092575
8956,1139.8813139279325
6818,573.3523341681839
2381,1299.1900106302617
7542,344.16046874795904
2341,415.85417758313497
4534,705.4014241196667
266,284.3331240395799
6102,255.30751562232274
9951,1010.5517159124156
8833,500.8631513369687
10978,279.9932285451783
11728,278.99802663991306
5332,261.64469170806177
5814,523.6905935580842
14031,483.4471416727788
6700,504.29289219966347
5618,449.1486932428634
10150,305.04845089447537
8024,516.467650195749
12440,280.8401363418801
2089,260.2079828868356
13605,314.12546779896115
2143,677.4936983731752
4631,473.43887453910247
10400,310.12612568968615
4478,475.0420628246237
1083,684.0860226872833
1672,656.8108499317689
3422,177.66538428816185
3746,735.5001133393215
12527,573.5094418737848
3843,489.399190429739
12956,306.21286295839195
10844,215.14548368696586
1504,433.4559925662698
9675,244.52136884618486
1972,257.65637785710084
5181,339.24673323869115
2609,320.6033362742995
8210,143.17360334312443
12590,550.2878659839836
8325,260.79687290733807
317,491.17530327818895
3747,609.9492767464275
695,726.0326516169868
13566,260.2079828868356
11987,332.07111190797553
6852,453.5842055863846
3586,480.60025468554113
6663,476.4071653658806
11978,912.4169508828705
2967,865.9419666371653
4644,1231.9780001004658
12021,364.3759223658974
11559,274.34606232210245
7279,315.2155001887286
3095,461.73617490100196
2883,280.8447951433236
12885,360.25279068859015
3269,274.4386440080137
5350,1002.3534537944421
12167,1303.480125074378
10539,1011.8677019232526
13799,355.49482444007856
3245,254.75441447514615
11399,711.2452531838893
7040,704.358545141517
3101,543.039577794046
7683,381.32025900907433
9016,348.22087194820216
11748,303.3038797584313
11259,587.1769468456248
1464,502.63975614096836
3838,1072.5700893024793
8577,855.3440310900259
377,373.5443925337955
9718,556.9632676692366
10718,309.7077788851723
2217,409.4650325108414
6730,853.4413496639049
12281,308.22076707893075
13399,315.8722610406827
8226,230.4394661048326
11867,1300.0882876216788
9607,848.968207151208
3820,751.9221773069081
12874,370.7495493174363
10372,527.9535755678024
5532,255.76909243902247
12637,623.22117924614
4140,316.46288468418965
3232,477.74570368421416
2393,345.71653150087093
9388,156.96440825728692
10939,369.1233475474352
2485,339.67337446256806
8388,253.77417702760764
12907,494.0235174321307
8218,401.6253734617609
8048,567.4629245843796
2047,522.5018322058756
5894,442.29176225885243
1255,397.17068918924434
953,530.5900427273131
8912,476.1689621576597
11087,876.3589394551552
12682,251.1755440872104
5091,256.0547692888512
3167,305.9844839569229
2933,732.3317424565481
7803,361.8418404120426
3410,286.80551090658184
9576,295.82523468969816
1719,561.2050829937834
10796,391.68125742748714
10022,424.02685777103477
8296,711.9231741932776
13307,1291.6241406085535
12532,436.42028701566977
10892,289.96496737609675
11284,487.58242511811056
6744,338.29624500240857
6596,449.7510351085205
5376,303.93598113754035
6014,375.5338744361119
13817,324.1601250834971
2565,321.3736118726904
10621,374.69454653430665
7417,589.8040525497029
10896,362.44118930131697
1537,428.20762467155384
1057,1346.8335268244334
1147,385.6642520906706
10763,1257.4482733575448
1938,703.7902845924498
6178,441.5725864401435
1032,274.88969167500005
9439,258.3974148649718
8381,196.37572661180494
9940,1154.2721308997407
10861,219.71122092804345
11992,250.90296945959776
6546,769.6929071264105
7862,567.6445257597933
7339,820.2858728146663
2544,437.3413558149571
97,1392.3643900715892
12712,229.96033472347634
13597,258.84665029574376
2475,403.7745006101803
2685,791.7735728866945
2523,371.7429652767716
2628,660.217402884231
