Property_id,rent
10356,1617.0703690779671
4130,369.27879321842903
13341,497.15021414888304
9793,627.2148709444817
7062,291.13261877640593
10240,390.09942503602537
5437,419.34745003004286
12525,797.0346285010894
9491,1427.490337018515
751,335.9457110923388
13854,573.8024025854505
7220,431.15508477004215
6863,260.9351314907318
1840,256.60063847692413
4795,523.9648397827067
1276,307.6437397999727
2993,272.08632729287285
12224,177.26254019440927
7243,719.6799898954306
3046,325.15823977940414
4886,1122.9828397323154
8058,408.37019744031824
2265,744.0636518468165
6921,317.6007052571607
11545,234.7829956472219
12993,326.50007428865484
8818,268.88258450736885
12332,1045.0535328039743
1370,331.5091693006262
741,494.6004882118395
3066,1366.4063603738184
11631,282.8963565727562
1189,1235.310979549962
13082,906.6867206749573
5169,192.45355718903033
1571,248.50768675645378
8862,1014.8032992577647
10686,415.78335261688403
2528,720.6738103553525
2128,1061.2554242180463
11169,270.8287421950285
6126,425.6168938681327
12623,237.38079111868552
1982,274.79612904754833
11407,274.6627943424946
7607,380.3462198258208
7880,897.7566625269873
13445,391.6343872144764
2058,636.7166922639353
9310,559.3234421937767
8263,671.8856062361284
5770,449.8712272796938
11015,285.29462893519235
4591,586.5090236406766
10893,566.8702144857187
2880,937.1296343840197
13898,318.48715917431196
2754,308.4911488521876
8723,364.6742071592024
2989,258.35512336397727
4375,1880.471005481138
4093,308.35465175088143
13151,353.33590589404145
7299,462.5814559717497
4220,357.8321274588499
563,509.2900526933589
8001,596.3260469378647
11500,308.26208264948446
641,320.7786160053007
1670,620.7310684294097
12593,317.9884164466668
2408,691.2266002400753
11824,875.3223999096065
7174,287.3732425879824
8789,615.1270591340525
7632,308.32502526796765
3722,548.5779075162361
9363,869.0716072124618
13067,1040.6268050560395
6652,1107.4515964498933
10106,497.7171682199167
4557,1015.1716219362786
9382,379.3642564868804
5829,397.52098282796516
181,471.83223045484834
8613,381.6495734045563
6756,311.6762153800495
2219,314.5013770888833
10419,1283.952721549755
1956,273.1978586328194
1058,321.11511892784625
12586,817.4913370297179
13206,431.4805104090717
1400,336.88439264787826
13349,416.6290632943948
4948,321.3924058922919
9910,442.7347173284683
5563,536.7901230180262
7387,451.8434288204834
4300,263.23229319552314
10620,327.4566337180675
11086,318.1811020562213
1211,805.6973057844283
11278,611.9288670456966
3394,520.972070100584
2239,359.94290813884044
13976,389.6639997322441
10115,458.57607796637103
7225,575.0450435774269
12997,451.31393623548007
9050,550.4084478706444
4185,337.39883452654374
9759,648.275499394446
6792,421.42048715967195
11366,392.3465896811491
11971,511.79526052528195
4702,1456.9695737989143
5891,530.4220915514887
1435,481.28391732924274
14088,236.04949051552748
93,723.9502127398721
7966,350.3208223738277
7079,234.86618765049613
3117,772.8912733479706
10347,327.9454549257711
5774,654.4146454809187
12520,299.0964525358198
5533,618.1288566051788
2778,304.7230193812999
12442,314.711251321464
13348,431.2969640565463
13833,324.35031782948107
3486,432.2720888331465
11343,295.4306842328715
13632,760.9289064315262
12129,610.7101189660954
3468,438.16576184410263
1085,176.16136837830476
13479,847.2910567782197
429,1029.8217489443598
4458,307.94463978352064
5432,414.5354331600553
4270,419.135233006369
9044,308.4911488521876
3648,1382.4101292617536
10714,552.8408776712558
7551,1200.9786092270158
409,309.66630051046764
11461,269.27060214598794
1609,323.22260436848603
5156,326.8535268119224
6384,494.62179799432255
4904,238.67699574952508
4221,525.1001736793739
4316,1156.8194111369332
12810,210.71521926224375
2755,401.1675325744255
10688,409.6502449614986
950,346.10096930998753
12680,249.24372335630963
10938,462.5267929380471
8489,575.9400209248852
11317,434.2908971524527
9442,384.4951588229361
11738,946.5025754823291
5910,1091.1947722464668
11758,324.15535030996915
6342,515.8839952000733
8385,997.9754943451239
1692,422.01501010361966
9587,303.9817255586419
1422,363.52047267595526
5560,476.8232471363694
9218,181.90838718857324
820,434.71573064878777
9876,381.18350500441335
4872,831.6061068622608
3456,344.0891353803842
14085,300.60542388734586
10557,341.1320109065055
11274,365.1794128900651
13935,238.72600838757828
4063,1132.5086037830438
1286,307.9389836042189
11031,1121.9647591570463
2928,570.9662261838017
11911,543.9988023640019
13240,1116.9508372457879
1092,912.111421761307
4304,383.61989494569224
74,488.9641930658451
12724,1053.5175985511132
11291,271.683701484221
10564,328.05550611781723
5986,303.1379058734261
5776,887.2690278351869
292,387.86206925538585
13498,250.70676611118927
5047,1315.7567935654872
10745,625.4697190039528
5100,542.86261893421
2090,473.88088935175307
6401,376.95800928497766
1802,401.20500308706005
12929,788.9284483526243
3972,404.1247350753471
3695,360.6885161285317
4668,440.61694889706746
319,324.0446664875736
13312,423.5884942273214
5221,365.69897164758027
13170,404.52081690977343
4343,352.20650681554366
1826,1158.4156317700667
10507,357.03492786121376
7912,564.854486572674
145,395.2020410116308
12124,205.842052084729
12191,766.4710217872032
6907,821.6521793274092
11892,369.78204660037005
11488,563.3257088614725
9805,1495.234821793854
11113,486.7282176013179
10766,382.16655230919804
1831,518.7136148356049
3981,421.42048715967195
86,587.4796122040599
8901,639.5445190044517
1220,417.1404584882288
13391,266.78353423122314
4505,128.9608443531584
2866,231.6304649277493
2997,310.94932146615093
4070,481.9654996138735
11118,288.64909728956263
11574,370.482803749611
595,709.5120260248918
5184,438.09761180655636
10408,365.0452019728539
10953,339.37122849820327
11913,806.6346910995156
8076,312.73255640003254
13683,1429.5612737863103
13224,1321.5515869011244
5329,226.951189861012
62,938.5530773926156
6956,1262.7720799560311
6602,334.5564845447478
4581,182.68786674809618
11536,240.81205571052175
7478,777.6206431394082
11167,280.4019356729791
11656,362.4022491696763
9203,344.6584350504068
10885,418.306130015668
13998,1190.465465851462
10019,221.30473293106115
5206,325.0215915400619
12404,369.5627950973124
959,472.46446901032704
4839,516.190326035554
1514,411.46293699332193
2291,272.68375717135086
4218,946.4550522388952
5310,540.9487919648622
1480,327.13914577756816
7655,2205.1768183425897
13401,297.2855258624296
6339,690.7923489739841
4672,1192.0327013728365
10439,401.94137303760203
2956,578.9623207067107
7143,559.3113374659312
9685,344.32471435310873
2981,726.9341467795036
4334,1189.5185778825269
9003,896.3242003263305
13940,296.200076018125
11196,1126.6995800927089
10255,546.5224809308431
11888,394.6097771892652
6662,453.8818792149529
12743,469.12103508736004
11101,244.8458249286876
128,990.2973921191943
10732,177.61737722607785
5107,395.3897032631145
10616,440.3646703804436
3356,811.5144728970165
12107,353.57607353160074
6799,891.0949514593651
4232,303.69671974968463
12484,301.3500443896459
7108,301.46012306631184
6271,502.2619079716138
9351,801.3596798185067
6150,455.11309396103564
276,558.3170958996723
9610,835.9112541656788
13764,401.0838455453993
1273,526.9416202957552
12292,188.52211005231393
8441,398.51750652520394
13819,216.84858155545348
7092,188.81446466355328
1898,629.5662822544779
12657,288.0779116123539
5426,317.5041520253906
7086,410.01887799198335
6073,334.513110034551
13851,211.4518422774824
6857,282.60101959745356
11040,188.24852349151544
12698,357.4521090185891
2827,337.40641544074015
716,1223.7687539380959
12639,935.2750312789829
4601,349.580145541778
1119,525.3888683751009
3709,692.6776954473438
3059,946.5025754823291
9403,814.5710505023567
12556,379.3586116635546
4460,340.3863565978883
2317,322.78475701329074
5235,602.1381278204894
12402,205.5810604145325
11901,298.56978900793086
6922,357.36799847145556
10904,304.5109291438298
11909,338.4681931977407
8676,429.59325521669996
11346,1118.5966104052109
11020,370.22841979444524
12703,275.7801813607115
3012,668.1733105760558
8315,756.8120562987294
7459,282.8637726992443
9989,2128.044353633222
9309,458.57753158125024
1865,282.3310674813954
8396,1349.9096465019406
2996,483.21322013718077
12041,472.6747459552746
6474,319.9949184894427
12634,1205.6405531027856
13575,313.13411944834144
734,954.1371608616255
13932,238.72600838757828
9293,290.71719266435576
2458,295.8190547348911
7531,860.3112657216956
9113,979.0282662975411
11563,911.2542795408856
12194,337.84473468758785
5750,654.2558473011886
12968,663.8007564384183
3551,221.6023730196017
9471,609.0764056596876
3711,307.6437397999727
7034,498.67340168635315
4119,478.3918156117558
7603,273.8839189441935
5834,332.5342250550188
4025,482.9371245903959
14064,851.5885297865186
4926,471.2937013773733
6336,979.1855321664821
9000,639.9783573659438
9463,655.725611584465
4356,276.36851316953516
12780,554.0316686322366
13320,438.3206949709228
3510,1229.8178926966489
6876,1270.1737729075917
4078,215.3109570678644
11635,1302.8824542983957
12154,910.3854045308955
5793,480.47189098000285
7304,1215.3117406949536
12161,380.14187297951054
10724,967.0630295616908
1794,583.4773127521516
1693,575.2618470646673
4258,630.8825969558625
13204,347.404862974046
6619,1053.467727633771
494,1025.62123407869
13709,747.8874925996598
158,430.9497038942605
9949,420.89037947430796
12338,352.18661530673603
6278,568.1063907207056
6385,414.94597927123596
12607,905.5243633469433
10997,1374.922622539971
2288,272.68375717135086
6729,280.36399763576543
3845,704.4686957909303
966,373.02086037360345
13736,244.61212316175607
11025,557.3678250412439
2253,753.9173950171
8194,699.6270007238164
2579,371.55433773119887
439,377.5880779949265
3323,315.40670878196045
8222,137.61160537584146
1615,383.8585608315331
5654,642.9396044490252
3685,869.480556663434
3753,382.1266882818553
12193,375.1602972179908
12185,151.10797783500303
13421,640.2931813502124
468,298.07218183201513
6873,1185.7194278395461
757,282.01399797708905
10968,239.5866687650929
4623,785.5023220594004
2689,720.2686077352812
1091,1017.3514605806834
12276,629.3835595734532
10241,678.4962794429365
11271,428.3287744589808
11625,309.023486295223
7140,1046.5707867177669
1375,253.29144198680683
5273,672.2593907483162
1863,506.90335601614925
8980,253.3456340281971
5130,315.57138039659094
3729,1011.601386210673
11585,278.3993737583946
12320,143.09720737359964
12702,1244.0257530783074
1879,324.14824940236423
13639,462.2643427715789
13443,345.78175769807433
8960,297.21806341255837
1120,581.6506865252558
4485,436.99210959863655
12151,239.08504825080013
3955,551.821032973233
12732,1164.7866303306394
5548,380.3462198258208
11255,579.7317623117375
10510,540.4597489565604
13279,336.42789207403354
10802,309.15171083241165
12597,737.6177840999443
3077,245.75727448967456
1433,299.31337167246136
11558,278.27685252203617
10224,511.7437379703458
5358,484.94342124403903
5475,614.4721833798228
2175,293.1923253578627
3718,439.07971333787054
2103,1245.7280108788411
4148,600.064762548872
13514,871.8099327290034
2657,771.9504911498206
9234,445.02004573806045
1935,526.1579096650001
9248,302.5820235822742
2953,845.913340132206
10073,405.8311687941643
5816,439.6147081120663
7853,560.7897768088593
6502,306.90525711093153
9384,282.72350985012974
10063,862.6521570284641
10987,191.3117463050905
759,271.3101209066148
9574,620.7705739925835
830,286.77370309996974
3932,1088.3050132299536
7329,560.6002052340942
5810,367.8509692905695
5924,399.44136022312676
12294,344.5091197462296
2448,223.54251972032446
11038,576.8778087777554
9237,491.04529955113566
11607,362.4022491696763
8661,280.7908734949597
5557,224.63927951033847
10276,272.44810782484205
5590,510.7730727971297
11200,958.3860671163839
11157,337.3764413671567
4195,516.4925785485775
6007,854.3301606811689
11551,162.64112690875132
1460,514.9236345090319
6787,563.0712257028626
7541,658.5875213963486
6913,379.21447308785406
13622,401.0269563481013
7334,372.81444531452416
7260,261.70404950154983
3078,360.40974195923457
11397,380.8256861778693
6914,899.5485706810372
2674,908.322476930291
135,259.44298667582433
7801,739.4185779250587
13953,277.7081393365225
13211,251.27725312369967
2930,329.99490004314663
9704,1302.3134781578867
3890,741.9468847672165
800,591.8371706562141
7933,362.00897871873104
8129,323.2384998711413
8905,578.6746857516823
428,265.9030644264277
11205,774.2759386126471
5373,690.9384269955051
7508,504.3203305007448
12599,715.1612967298598
7699,209.92953761741444
12619,163.41150104368188
5903,238.51248678169347
1256,644.2718486031692
3276,352.8730061666382
6077,304.7612664119947
8627,234.34299725315125
4882,1140.2780412176253
5419,318.33016417058997
11296,1991.6920627764036
2319,1091.3808506106877
9920,400.2405767837235
5153,386.9453877772215
8974,1299.3320258661631
3038,974.2620536911018
4830,1573.7778162006064
9648,362.12440264538816
9181,417.40456745605303
4827,582.9183516475575
10821,377.727063715605
8583,470.51114036210316
11966,554.3405325787161
6946,421.3915006718455
11469,504.38290580282046
3306,262.23286417418996
382,455.11309396103564
9743,778.4668840002141
3528,353.9660955469164
2789,274.93460054135534
13754,378.985928199811
1,254.1873466935022
6597,407.464745349535
3061,817.0192942224253
4961,534.7457890788955
7733,343.05472312550813
3313,1032.5455750237577
11900,320.4155814623742
13282,337.96016308612184
10244,365.0452019728539
7021,233.6758283423594
5406,423.39405910012346
5258,324.4905348526234
7977,204.62440014731868
9027,687.6585945875545
8726,371.11155912775706
13011,496.6174190342299
2019,561.4391716717743
6386,335.48285829207623
13696,362.334135619991
4954,438.18871814167125
6322,578.9945131987546
11141,290.75503145221614
7745,397.46513739630694
5051,465.4850406187352
12617,329.9470831706236
6376,953.697850053137
9282,429.68005009904397
5503,1028.480340279812
13097,269.7164659419366
10147,405.9614162441672
4666,461.33699713435186
7400,395.11219288029497
3155,722.4583661963634
5614,518.2012579385929
217,212.86787080949904
5220,480.1628930958565
4630,248.38883424764623
7896,429.68005009904397
8537,344.6075673989962
3922,337.3076104367335
867,332.0542709908847
11666,292.49281029627576
44,559.6585134389899
18,282.2239480821991
12374,261.0831625253697
8584,1416.6584096377662
1884,400.9654536597883
3706,838.7840144039225
10155,1465.593693878031
3708,828.7458117012034
12938,319.2558597614887
5146,745.4069958042302
8962,744.9189265923306
7887,317.15393086121395
11928,334.9171143891302
8481,653.0721761029318
3326,426.89371232113075
12725,387.44518322249127
9617,668.0120067982534
10977,1320.2119009839444
5848,2217.3847325398524
13112,958.1283980044562
11185,407.5657293340771
7954,433.54942431262697
13125,275.1813613492489
5844,419.4745732314378
260,390.31011738686624
9734,187.60418055834924
444,311.44978448390776
8655,345.9393608871989
6965,1080.9711538148838
9485,528.7961357932332
533,858.231157170737
6919,314.6660083737359
11611,352.69752983409836
10382,1026.477491706725
11361,253.52703616670064
13656,833.7759914257215
12004,937.4627087341659
12946,274.7954034825674
431,243.20872790541668
5679,392.9282793097983
4439,349.83631797911005
2329,974.9324345425081
9729,566.471021957063
8825,462.50744168951127
578,487.7676709836169
13111,1310.7296787476862
7045,271.87497471520703
8178,450.2965919365211
5187,227.11604269708533
8067,310.8999949215213
13608,2129.049619890567
1699,482.1996846486455
762,507.8283273456822
12254,292.5297282914258
797,351.5284590394653
4752,448.3877530599933
9971,374.5245591571675
7504,785.7026537010586
6174,1233.9426087620536
4383,211.04040365732845
12994,932.8013680209083
11772,788.7146246423852
11565,578.323852013008
2547,545.7900476334593
1942,1032.569177090297
4082,412.4201966007221
14059,632.170467702548
6557,409.181787160326
6326,443.21096010186324
5438,199.1072682590786
3069,1054.931131924466
10291,326.70714918411255
5839,345.73343004536935
14028,851.5885297865186
7866,266.33941567527353
8760,525.9578897114724
10676,383.7907261059365
592,258.74615514498794
4788,812.9057295737398
9252,429.68005009904397
3298,356.2576509718022
1042,453.1058642300937
6904,819.6324594684443
9020,336.47058436056966
2518,331.6156442088394
2222,397.46513739630694
7780,237.66861608541907
9256,1378.6836252067715
10096,566.0956921736853
6301,402.20742181424237
6504,267.321372041798
12531,740.832475655702
9212,272.60800535998595
9396,1338.7406535579655
961,558.8228518333324
3590,421.8666760907655
6087,407.4599446876611
11433,334.2519294214609
3774,630.0573565463217
884,451.23843650946657
4547,675.7886338451314
8299,338.8174071871679
10385,1263.7344860639191
9346,1100.5325556844223
4685,618.5655344260628
7526,399.6042784708331
6780,1321.5330818249383
8815,327.77026831948274
11414,391.9796691509634
1836,469.3624759256744
6930,160.08250531075095
7361,421.41749610201447
3785,257.5315504079902
8371,248.76448121901308
12957,258.213468638311
2451,512.1339112858976
12297,371.49935320629857
7437,553.0775338038485
11288,848.8921915174323
5716,432.30714071413604
7173,321.8640074524127
12210,468.41366667923927
6943,1354.4730125338608
13394,948.0458337139216
1161,888.1265382776072
14105,1052.158620915254
8977,1105.475629391546
12400,1258.7362177264324
11309,513.6448061102342
6211,389.91500547932094
2155,376.28171306128064
1459,632.2333884752969
1207,200.6620261027587
8345,330.90571450727884
11142,415.19709612093453
2743,539.8520811325639
8732,349.56503350971883
5045,505.0296255431521
12550,700.0875852713583
10565,357.73600747856204
13870,414.19830125278776
7895,248.00511648571214
4786,634.2579015510518
6168,415.28044521783426
1148,243.97107556754037
7071,300.74460655859184
13590,222.7621517669325
8414,322.8013396009256
3290,412.4201966007221
9480,538.8817629486654
12072,404.1247350753471
7800,326.56370103617087
1887,515.6654290597745
624,892.6081866216513
6519,932.4954563681463
1340,415.6972689357792
13947,297.33805184597986
8840,836.1384139272539
3324,307.31880297311034
4245,476.9002431740276
3081,316.07810598708727
12749,184.99532826402634
10733,177.61737722607785
1502,360.8390199555222
11975,1351.9383041842982
3425,354.63848936014176
6785,482.3094909012316
3496,468.40297672328063
4090,965.7771286376314
10411,837.2190904452389
13725,295.4499936761137
13359,254.8702548036804
7975,430.82784681614595
6348,897.2096140206586
8367,425.18624247280866
11593,1071.9630649285061
7175,335.03161748912095
6320,414.47085130639164
9239,541.9750079114268
11941,703.8491912698853
10877,583.6627182680801
8427,487.7338776431392
8162,380.52974950001885
11335,493.00119152744065
10157,524.3660237117392
11213,261.70081301143836
12740,151.10797783500303
6183,341.84823053991704
8611,273.6644908042422
3039,668.985123785763
8243,1603.0834831574168
8397,333.8405241925359
4476,730.7716871247006
5398,393.8133129102294
1473,377.81475081071693
13569,791.3886195902644
10412,678.021297679315
9318,380.0664513877652
5713,303.77934114511805
3370,417.0563683433625
850,604.9382186015325
4864,965.8912161777357
3388,1288.7752545861536
6979,652.3245351498576
8984,406.3137782523242
10167,1094.1683569925808
2211,442.1572535500316
3563,245.8229126513866
579,892.9140152643358
11203,738.5117738314912
1512,324.9902233798965
6648,915.7553613091894
12647,362.1068026786853
3376,869.2766731653443
11677,620.0340880579365
11116,196.4588867230613
415,757.9875783213881
7302,398.97269260822975
11784,565.1111529432823
6179,248.88000216746303
5016,257.35361809206404
427,450.8490212799329
11294,572.2177006071797
622,313.5558941487269
2095,269.921752301694
11039,295.68780501239985
8956,1109.9028878925662
6818,657.3279472701329
2381,1292.2413037388997
7542,344.6075673989962
2341,347.5352923767298
4534,588.4132298201457
266,297.9005306126962
6102,289.43299747563333
9951,906.3711702137105
8833,553.4671480847243
10978,275.17732021307376
11728,285.5505318628135
5332,269.799999799315
5814,520.6645351793444
14031,485.69842828772
6700,481.62154421393626
5618,432.4241010091484
10150,379.20127492679586
8024,568.4443726286213
12440,280.06777140107977
2089,277.1497565591894
13605,317.74487917005166
2143,808.2819573721684
4631,523.8194364878733
10400,303.1460895844386
4478,496.2544688240448
1083,548.9974538850857
1672,573.2485658409191
3422,160.8476007696475
3746,776.0803022531367
12527,512.9756112847592
3843,524.0524435428312
12956,285.6336225589763
10844,230.6037877592027
1504,438.550309304322
9675,252.7787048993818
1972,253.66943365122935
5181,342.6605424273983
2609,329.5713076427996
8210,142.459121316939
12590,539.2863650782314
8325,231.30895295365298
317,522.9503479392878
3747,491.0009958037763
695,859.535450675209
13566,277.1497565591894
11987,328.13228842401014
6852,480.43194842810266
3586,464.9493812890822
6663,410.25700438042315
11978,978.6052011852547
2967,820.0148001573308
4644,1243.4654968522946
12021,370.98671225412374
11559,277.49954401752984
7279,328.25161392571454
3095,501.60613668339647
2883,266.0760620544676
12885,310.57230635767576
3269,282.71290279954377
5350,1056.2747994837923
12167,1272.4948831579984
10539,1023.8513407307944
13799,354.5506641613884
3245,262.18858433961253
11399,785.0375676622832
7040,705.7579394823885
3101,547.0569305440193
7683,330.9427137741529
9016,320.7786160053007
11748,294.83027535382894
11259,594.9299958249807
1464,501.100061975169
3838,891.8531847108458
8577,802.2614082984809
377,407.4599446876611
9718,566.471021957063
10718,302.22053830220744
2217,433.0312543203491
6730,922.0912210568034
12281,312.4243309493611
13399,301.35003444282154
8226,231.33756050009686
11867,1248.2347740532193
9607,876.9857077441468
3820,736.5694476329647
12874,383.21512163330715
10372,480.70655015042917
5532,244.8073793515722
12637,509.91341678282515
4140,300.56121055517593
3232,449.4770565965947
2393,348.23126506037244
9388,142.38480086612375
10939,394.28705589601293
2485,349.83631797911005
8388,222.06956992551005
12907,482.58816729394977
8218,406.69511717521834
8048,578.323852013008
2047,507.6778539144079
5894,416.93734176575396
1255,403.5045004232488
953,484.386587150422
8912,453.564032928115
11087,968.7426292162131
12682,230.5934074239743
5091,257.1531778579451
3167,289.96628994770873
2933,820.8167943218114
7803,362.00897871873104
3410,249.51884608130308
9576,303.7116575029206
1719,416.11568849156504
10796,397.3645423922146
10022,435.3880058969448
8296,631.2213938512058
13307,1309.0869740398282
12532,418.86988068481224
10892,285.627001190874
11284,466.19213609779763
6744,364.1152273937881
6596,462.6834764288502
5376,321.0972104505879
6014,345.2418003695373
13817,314.5006889995839
2565,319.3139050366343
10621,383.5291396870345
7417,556.2980282075915
10896,361.8903440208128
1537,447.3048508623361
1057,1611.8026360202216
1147,391.268043825738
10763,1114.8992112512246
1938,794.7836454097468
6178,401.53982308908576
1032,282.7862220092069
9439,269.53962697343246
8381,198.2939565645874
9940,1250.3784365020015
10861,180.045363021989
11992,260.59234652963795
6546,802.4802166817844
7862,584.8420661596733
7339,801.308675017626
2544,419.9344017155279
97,1438.3803572296779
12712,221.7060275416715
13597,238.84365015255975
2475,424.55713737989953
2685,781.8764696596329
2523,224.9075623129293
2628,708.9079082589014
