Property_id,rent
7062,341.0053665669111
10240,409.7928713727299
5437,513.6870391080388
12525,737.9739910285185
9491,1364.38170457818
751,327.7338322279983
13854,451.8834410952805
7220,402.17506174145063
6863,283.1263318428264
1840,313.82051250448836
4795,652.9130833879047
1276,311.6955243046673
2993,297.5987811707182
12224,187.96508181255038
7243,678.5818073961075
3046,307.4483331346308
4886,743.563125923193
8058,440.1638194209162
2265,504.3352676075489
6921,343.9353117886192
11545,308.1749980379257
12993,305.8974217576388
8818,318.5886119394592
12332,1178.0514538575392
1370,352.4768145999637
741,515.2113017884473
3066,1093.9554102748568
11631,266.33615569348973
1189,1231.1048442601884
13082,984.451077077224
5169,253.19510975620094
1571,311.87100603818726
8862,938.8322001327648
10686,448.84925792719037
2528,611.358748712192
2128,957.1041815128852
11169,353.33664625114784
6126,401.7463894471546
12623,302.8589617316759
1982,308.6341285885208
11407,264.4065408347325
7607,386.8489815893569
7880,675.834610242605
13445,384.3631980093538
2058,596.1432347762998
9310,606.6516443961717
8263,706.2947953954309
5770,428.10393998306165
11015,291.8520835706277
4591,489.093512902914
10893,684.3126502433249
2880,839.6902112995703
13898,293.01871777223937
2754,358.63873463081393
8723,343.29025179264323
2989,286.2745322206525
4375,2080.5220922593057
4093,288.5488338892719
13151,436.66245575714566
7299,522.517897286416
4220,313.95005003039824
563,329.96478598814514
8001,540.2553971901293
11500,395.5278487608564
641,354.67933679745374
1670,517.5855414477356
12593,382.41648522743293
2408,583.8509036622115
11824,946.6811605506646
7174,307.5346507485746
8789,601.2036904893322
7632,328.0890726773223
3722,470.0481759950114
9363,808.1640051073583
13067,897.7459802396552
6652,973.6798863598411
10106,461.47626035634937
4557,772.5746191732035
9382,330.98932776371754
5829,387.67731437372674
181,463.58239036962397
8613,361.3695897803398
6756,353.81019424658786
2219,294.65357961912514
10419,1350.6933466860137
1956,260.7851478276246
1058,271.38227375789234
12586,744.2875009847335
13206,418.4938676479818
1400,355.7246759810773
13349,406.27593029330137
4948,318.2836121543747
9910,378.7147063024681
5563,535.0362956928657
7387,434.88353184824217
4300,318.3614684114014
10620,327.76921769926594
11086,318.43106904297395
1211,768.4010161813628
11278,756.8344436412451
3394,507.3940723982996
2239,366.7792415816286
13976,316.2847104896777
10115,432.26888937474985
7225,401.28311737616207
12997,506.91928128517355
9050,601.7923509031928
4185,524.8350295861476
9759,666.5979781909996
6792,456.25453464052003
11366,432.8074903202473
11971,578.9450151845512
4702,1443.444631847611
5891,538.806669627959
1435,535.5606538830577
14088,238.260640264402
93,1409.7895607787657
7966,381.2129480346479
7079,184.84280813214144
3117,636.8366701150547
10347,345.0616118802098
5774,629.357755076434
12520,283.7639612715334
5533,665.997729901214
2778,317.6835680480976
12442,322.38512203461255
13348,428.7203465590977
13833,304.9127955527572
3486,416.06172260178147
11343,334.0709245412908
13632,696.8356528804381
12129,695.9295683200478
3468,404.34185605581376
1085,258.53516262536954
13479,971.7588905971687
429,947.5801266632631
4458,411.5314678340681
5432,434.83460411594496
4270,480.2130623192341
9044,358.63873463081393
3648,989.894901039085
10714,550.4117192140001
7551,1347.5933241879466
409,295.13940944060755
11461,281.4431253636798
1609,397.240616012206
5156,355.46076122915497
6384,393.1911978791676
4904,250.34688724337698
4221,440.53223405688414
4316,1077.1405742719676
12810,233.24145349701388
2755,426.5158264234679
10688,464.5906665557147
950,336.1413575815931
12680,342.1303600288042
10938,481.5491024248268
8489,495.76798786890294
11317,419.1324418086059
9442,348.50447154560703
11738,918.196128299628
5910,639.4751156480382
11758,495.85513743892596
6342,480.51206983956075
8385,1214.9497781474486
1692,443.03096946135565
9587,331.1128514541699
1422,403.2564061633881
5560,498.31641717689314
9218,166.73599330620425
820,417.0364881778662
9876,394.6664902370744
4872,686.0864797029748
3456,310.76029026468353
14085,301.43235389525086
10557,359.37878671717107
11274,386.8015482049056
13935,142.06215849459028
4063,867.4806093149245
1286,312.61821100479136
11031,1043.0541779637683
2928,571.0870157260183
11911,533.1716843851341
13240,1224.1299672597156
1092,739.277603992136
4304,374.23831456788395
74,501.11717000183523
12724,1237.8025228270412
11291,281.0971107917167
10564,352.16204756406916
5986,324.1137092281778
5776,931.3228084447562
292,412.26826560177113
13498,236.8534251915263
5047,1355.7391059123267
10745,644.6698189872426
5100,587.698801132763
2090,518.0092368039199
6401,345.7918810451462
1802,414.60337157707716
12929,980.6010226826679
3972,416.73911284487843
3695,370.5560154266109
4668,651.0192269044775
319,332.20297300248143
13312,432.95633671194497
5221,359.7018700454638
13170,378.12253537966234
4343,374.1258307104238
1826,971.1010222919732
10507,372.43433248938777
7912,517.8655754630414
145,497.90677426648966
12124,274.4291347682659
12191,888.5361304888472
6907,836.4530254209724
11892,386.8421531156831
11488,580.3364347037201
9805,1476.0158642309657
11113,374.34937558442346
10766,422.9915048366436
1831,435.2509727918035
3981,456.25453464052003
86,593.0228171891102
8901,747.0035788853618
1220,393.4395177190104
13391,362.745840873295
4505,196.13034817297904
2866,286.6005176507053
2997,339.7290551806032
4070,547.581104477029
11118,367.8864443242154
11574,372.6148304065094
595,623.0994775944212
5184,387.32934910433886
10408,357.10393583585903
10953,320.42145141340285
11913,635.6251138404007
8076,356.16375943803973
13683,987.4534842952479
13224,1103.6168758944211
5329,296.41916234492095
62,964.3247591951483
6956,1531.733496226399
6602,353.7966858134302
4581,197.93250679234427
11536,288.80699940882806
7478,688.1662239073139
11167,255.9159201933649
11656,369.23374634495775
9203,364.56542720521065
10885,361.9073702996804
13998,1371.6485252377586
10019,211.45740168965222
5206,336.19036354675154
12404,393.5472281670938
959,470.85190461166997
4839,469.79394923886395
1514,414.15228933951244
2291,244.14758449409263
4218,881.7467356729272
5310,616.4701384136839
1480,390.357085726376
7655,2191.0004353369304
13401,348.112602692082
6339,582.1946627389046
4672,933.0681298182803
10439,378.9066358687479
2956,610.2943330136841
7143,623.6883535481737
9685,425.31264521847436
2981,657.7270149093581
4334,1134.5684766268796
9003,1020.3139169050249
13940,370.0217020231852
11196,976.8652914394453
10255,687.8090123338162
11888,403.0697394360874
6662,448.1580607918452
12743,438.2304621648178
11101,287.0395316101709
128,922.4745755930414
10732,273.73157271594323
5107,420.5358033374281
10616,478.0722062296326
3356,829.2786717537983
12107,313.448550953509
6799,858.3091235494911
4232,375.99460261785725
12484,361.17507762471587
7108,256.1342981620995
6271,504.1095135851653
9351,531.1858564731467
6150,531.5514405986129
276,561.5277581372461
9610,802.8531911552444
13764,397.9582507022357
1273,557.1153040670324
12292,268.7458807490257
8441,412.4899742634674
13819,291.2355192508144
7092,152.51153865332728
1898,602.0479954385936
12657,302.68223879064647
5426,356.75838311611426
7086,443.48120789918255
6073,384.74820145863697
13851,418.9265097413552
6857,347.8961669054474
11040,303.8527783172583
12698,359.92411117575466
2827,349.14462159294834
716,1237.8594140841087
12639,1042.1980250359727
4601,354.1974199467058
1119,495.1855590772707
3709,869.6892672318977
3059,918.196128299628
9403,754.9780796563954
12556,409.8200031764805
4460,361.273088601594
2317,450.5939642533467
5235,649.8591729604849
12402,254.37395793809867
11901,287.7254842943427
6922,318.4608221090633
10904,394.78960434992865
11909,339.6234770559044
8676,398.0706165277185
11346,809.8327064276272
11020,364.99839174801787
12703,273.49649096301454
3012,533.6560245778
8315,655.3185951466462
7459,253.47090554545062
9989,1667.33773116217
9309,546.5572758780187
1865,290.3496132482056
8396,1207.765737497537
2996,586.9313419895295
12041,557.9951974828434
6474,383.6091686914714
12634,1215.805168555051
13575,302.4524365603412
734,848.0826798234087
13932,142.06215849459028
9293,318.5598407521836
2458,263.0354819692306
7531,569.790380996739
9113,1292.1777187807893
11563,940.0989286176803
12194,360.72624361479103
5750,660.6599068639806
12968,530.8652226151765
3551,221.82339217060525
9471,616.2337477036326
3711,311.6955243046673
7034,473.23934091955107
4119,553.4660754980305
7603,333.14925120925085
5834,313.26914976229955
4025,449.85853125458175
14064,992.1440522528022
4926,476.23161707370355
6336,944.3094375049559
9000,663.0309314139758
9463,765.2771091740381
4356,252.59912895344212
12780,700.1224121608325
13320,450.5799429848694
3510,1179.727580673042
6876,1431.6779784297496
4078,265.5998650608768
11635,1288.3906179301364
12154,1311.1629818271706
5793,452.13613252473255
7304,1458.9286338759073
12161,404.65365993885297
10724,835.8833350406195
1794,616.1117976715842
1693,645.8287679648138
4258,647.5765126982584
13204,332.58127373549274
6619,824.0414890271045
494,1005.8904400061997
13709,524.899038119289
158,402.4537093049911
9949,403.9034517313432
12338,350.60110149259447
6278,570.3382392167483
6385,486.0199150383728
12607,763.7756518995709
10997,1188.9886969322697
2288,244.14758449409263
6729,266.19187320365876
3845,691.2115205921287
966,416.2495134485351
13736,288.3925631200869
11025,647.6657262641985
2253,683.9783175575822
8194,631.3304473689233
2579,241.5244288202835
439,520.6684630787659
3323,353.57740357735554
8222,206.97896403047991
1615,373.87819947667504
5654,595.1735827574349
3685,717.1205540957458
3753,425.56853250272184
12193,382.6235285198334
12185,231.79092784785786
13421,505.49688591794165
468,247.53285905327851
6873,1064.3040596691212
757,261.40045864963474
10968,337.18129944808516
4623,689.5255978977489
2689,935.1939252759156
1091,976.6684899300632
12276,547.5527582662163
10241,550.5823964759135
11271,423.0479260681764
11625,316.0420194842633
7140,1261.3863232634626
1375,269.1937586086046
5273,494.3020505691908
1863,615.7076407184665
8980,332.1586390465026
5130,421.7958023231694
3729,1338.757035953311
11585,272.64526989924735
12320,185.79784301127114
12702,1388.3733444687866
1879,357.9119868292374
13639,417.9254690620462
13443,314.06028036030676
8960,294.5137177993307
1120,569.7988374087342
4485,521.523331957943
12151,315.7101398503247
3955,519.339125299285
12732,838.9629821370816
5548,386.8489815893569
11255,744.2010498603006
10510,810.9755818435328
13279,503.4949404852338
10802,280.3475902046107
12597,747.5001593919081
3077,305.43366285103997
1433,536.5009845201755
11558,280.6024912826481
10224,470.5572059435247
5358,818.4035674043387
5475,601.3808885801376
2175,298.28867151690235
3718,462.7896676239375
2103,1693.6738909421501
4148,547.3329913859529
13514,723.9212206489516
2657,1308.70858521602
9234,365.1569666882119
1935,535.2372444726453
9248,286.9078417811905
2953,1007.4149519257601
10073,261.49574426977887
5816,374.94484744894424
7853,540.7819770031742
6502,301.38818037542796
9384,292.8423554613718
10063,959.9537409153072
10987,157.97852273508875
759,316.41329722218484
9574,626.082012187301
830,310.9007845623228
3932,745.9095729258698
7329,475.506312248269
5810,385.27045425000676
5924,434.83304225743825
12294,667.9012822700636
2448,298.1803732204263
11038,453.7920532413219
9237,451.7195884252369
11607,369.23374634495775
8661,262.51563212062615
5557,427.66404749879075
10276,281.97462277218034
5590,448.69127880899
11200,1021.4114677649475
11157,235.17019581001216
4195,487.8035113796406
6007,789.528567573589
11551,195.16477544144007
1460,473.22030716210736
6787,559.6307288480353
7541,670.6796698191515
6913,346.68289002594264
13622,441.82770330150544
7334,440.62119002269776
7260,283.0496493843818
3078,436.66252112358075
11397,338.51772443778106
6914,923.751126371653
2674,970.0487210300489
135,370.6402722240515
7801,913.2061296112502
13953,328.5815112564893
13211,323.38971541247884
2930,382.87849845808324
9704,1266.4763706445658
3890,650.3280220550427
800,630.7197636121991
7933,347.15833306895394
8129,386.8421531156831
8905,618.3881598841106
428,306.76899363860406
11205,633.9294576296996
5373,662.8791215804712
7508,458.96637735331007
12599,724.7805093759147
7699,247.69916328496635
12619,160.99485981077123
5903,294.6732939663453
1256,596.2982304930579
3276,234.6393937708679
6077,341.67111305261585
8627,188.67010621747914
4882,764.2559825788203
5419,352.1467012894833
11296,1375.168268987773
2319,1204.2814648106444
9920,336.32341249933273
5153,457.9788499182168
8974,1312.75991570899
3038,915.6792870653848
4830,1337.7977498002736
9648,328.1341156381222
9181,462.98385708760713
4827,580.7397393571463
10821,354.1511627963263
8583,433.59372493527854
11966,584.5067540783958
6946,372.8009098156464
11469,594.2057335858198
3306,252.7859775805864
382,531.8823478373578
9743,1007.8216935097955
3528,382.35947968468037
2789,302.19013125672274
13754,399.61508500236783
1,370.87119537421637
6597,439.0195319465576
3061,774.7793451706408
4961,550.2245170185611
7733,336.6935251158514
3313,1033.2350765843157
11900,364.4031467079688
13282,353.57636552679537
10244,357.10393583585903
7021,430.1835385880637
5406,366.9116613228705
5258,393.0723746906376
7977,271.1214457406122
9027,605.0185854443239
8726,329.68172243588987
13011,403.8596317363183
2019,610.1029354275356
6386,353.57636552679537
13696,356.0074321589419
4954,483.13952049541666
6322,535.4639503603345
11141,369.8498786271337
7745,408.30969517037926
5051,513.0073817354512
12617,323.76276004834654
6376,1134.6895528326102
9282,369.783604195953
5503,1061.4316927121235
13097,319.0212932690011
10147,478.5214356020321
4666,482.35306374402023
7400,513.0480208059477
3155,777.0638326094473
5614,639.530772961584
217,210.18663826142125
5220,499.8303913862688
4630,251.08485107962989
7896,369.783604195953
8537,371.34002764717894
3922,382.29978548267565
867,317.3794319927645
11666,296.2442327627294
44,541.531701680396
18,316.58212437860766
12374,314.0133758952437
8584,1535.6601818127522
1884,429.684459039838
3706,600.4296413921716
10155,1508.6026234996928
3708,879.8456382052693
12938,484.82822003015457
5146,716.0639936340949
8962,817.5887265366325
7887,322.70312416481886
11928,351.5077464768044
8481,589.6445127038024
3326,429.8163585839165
12725,391.79193741919516
9617,706.1224153156272
10977,1193.941945313528
5848,2253.312792191096
13112,1052.21602675074
11185,458.42718777246637
7954,396.7021790930448
13125,285.78606093376345
5844,344.8684579284272
260,379.4585531802623
9734,210.05315192046328
444,322.27493567409476
8655,372.73033349982484
6965,971.539974845367
9485,535.4639503603345
533,691.8987025097489
6919,336.6081507060186
11611,381.68920117210325
10382,791.0722504689693
11361,261.80651361414317
13656,834.001260162815
12004,1116.5698183609657
12946,304.13070674310154
431,219.56024211292194
5679,383.4927364786487
4439,348.2068496404816
2329,1239.1702371985393
9729,610.5837011723987
8825,451.5568963600829
578,594.5755718226004
13111,1478.4902092267
7045,336.4868200819758
8178,432.26888937474985
5187,286.17181533795457
8067,289.08644698868886
13608,1642.073311922318
1699,481.0925783187221
762,480.8112631518046
12254,251.50741950009663
797,387.5735523734897
4752,510.42382288529956
9971,374.0649081086131
7504,679.548090764059
6174,1167.7043809733896
4383,276.3174879740058
12994,803.7156048754903
11772,627.0477821603996
11565,536.9874786181084
2547,612.6506051373968
1942,1063.1544714721736
4082,435.7942674771425
14059,509.7323578350056
6557,443.262852149686
6326,421.8340235168065
5438,319.39490307488103
3069,836.9256371487862
10291,325.20455631208586
5839,317.1119101741093
14028,992.1440522528022
7866,333.89008530113136
8760,400.29015445544997
10676,396.7021790930448
592,299.86702069527314
4788,616.1584215162233
9252,369.783604195953
3298,235.44597329492623
1042,467.4917727546989
6904,754.2420574399817
9020,260.681737847009
2518,274.7390252604877
2222,408.30969517037926
7780,336.6935251158514
9256,1301.9671345698455
10096,431.73095713826496
6301,383.0853702542613
6504,252.53068543910314
12531,782.0414770509054
9212,307.7263624623227
9396,1405.1745457055817
961,609.4696524914083
3590,393.5861966203075
6087,442.51055543278807
11433,376.028768550828
3774,724.5543472306479
884,418.847927974642
4547,503.97150929431325
8299,346.76364382863665
10385,1812.0984511130996
9346,1064.3040596691212
4685,658.6530226537337
7526,488.2576328676323
6780,1066.6069630470452
8815,314.0439587883261
11414,330.2743650912538
1836,469.92104546139666
6930,257.7303370465802
7361,443.1385896280757
3785,310.5322726802522
8371,199.74053753204208
12957,286.7524566626074
2451,488.0573178790471
12297,512.0909806396784
7437,465.03022579561963
11288,909.5108959925973
5716,537.7414330930876
7173,307.5346507485746
12210,411.58296311184307
6943,1440.605028009841
13394,823.7372535149092
1161,984.9798758436611
14105,748.0307552338145
8977,1137.543347522852
12400,1828.1410853290827
11309,422.1565549723883
6211,322.0033003546403
2155,400.10485740464725
1459,477.6595210086082
1207,211.87423226866397
8345,347.4060423097069
11142,329.80053395062504
2743,536.1896638401416
8732,337.2095919064044
5045,512.6091305783833
12550,554.7604275477131
10565,357.59237983501595
13870,349.1313690996042
7895,310.1950568380023
4786,594.3132505295445
6168,368.203221695214
1148,258.9777867390791
7071,173.24337783165927
13590,325.13695100034704
8414,349.29311810086904
3290,435.7942674771425
9480,527.3400256322584
12072,416.73911284487843
7800,365.70150830990815
1887,479.3171533563888
624,892.3394199718067
6519,890.1699385139801
1340,384.6887678088325
13947,127.9968774683918
8840,904.4152693028452
3324,272.9138904910239
4245,506.78219966050455
3081,383.13165074508623
12749,248.55903387940745
10733,273.73157271594323
1502,415.65769634330024
11975,1546.5120986818006
3425,359.02844480178
6785,417.1202089211311
3496,497.5418153428925
4090,984.4477382020441
10411,709.0775408037223
13725,271.0988665532896
13359,286.6005176507053
7975,359.81109790054194
6348,823.7344591653876
8367,444.7975536896608
11593,1012.7115021195298
7175,392.52526470331964
6320,427.0174722823547
9239,596.0500291034397
11941,867.8665199460837
10877,409.15979726323417
8427,483.2568618060344
8162,396.0056610602941
11335,455.24828381891655
10157,564.0922319613504
11213,217.52584403123848
12740,231.79092784785786
6183,408.6117935351711
8611,344.8788844763292
3039,675.2391621813629
8243,2415.244863496505
8397,348.82983348226367
4476,805.5440459675792
5398,423.981664448049
1473,416.76707972715644
13569,651.1035915547687
10412,630.2193695062864
9318,404.1828728379635
5713,462.9821602620474
3370,439.8141438185936
850,557.8320441157745
4864,1196.1575857667804
3388,1337.0751948124537
6979,519.7603111167209
8984,596.7184673343621
10167,727.0015675390109
2211,451.76198876628035
3563,225.10910010254506
579,770.9670429560783
11203,718.4887273361829
1512,355.78573905151137
6648,723.8429374670444
12647,326.70333687126606
3376,840.9978549578341
11677,535.4973259805514
11116,264.4316386970028
415,894.233713024243
7302,411.20773063800317
11784,925.5492138123569
6179,261.52860331967213
5016,325.0816395891387
427,455.7662835793889
11294,540.9282372574207
622,395.8065027009475
2095,317.55135554945093
11039,286.78579168400535
8956,823.3952941332486
6818,523.0072696224393
2381,1315.1359761820358
7542,371.34002764717894
2341,488.0307137954723
4534,573.7363836952674
266,332.1130453179716
6102,289.9333022411981
9951,853.7452273910774
8833,533.6560245778
10978,265.1408713974094
11728,273.4224074888608
5332,264.47819037234865
5814,516.9568572088248
14031,478.1302906031505
6700,465.67955175697307
5618,417.7994902425758
10150,318.0153305883966
8024,530.0510233109298
12440,288.5789916001685
2089,309.73390709848513
13605,371.8969643758191
2143,763.9811305091072
4631,511.49326682338324
10400,336.48188397756684
4478,453.95623301739187
1083,622.4158346448932
1672,651.7075773894691
3422,261.16611120272194
3746,1005.5230796878737
12527,558.8717323636109
3843,498.1425535051659
12956,292.632574400971
10844,259.49040084981505
1504,465.67955175697307
9675,316.78108715308406
1972,275.1912462643436
5181,310.20287170975644
2609,323.0623992929333
8210,212.8168104595871
12590,525.6377774942522
8325,300.5783883301859
317,497.44339568363057
3747,707.0461404791951
695,848.2025609662767
13566,309.73390709848513
11987,335.7199482293312
6852,440.1622384646141
3586,474.4216823498543
6663,393.9515496202636
11978,1247.4590286511154
2967,651.5072867834755
4644,1173.7175773070003
12021,366.7792415816286
11559,218.8102630110193
7279,313.50886955938245
3095,502.67909252928143
2883,284.97863217738467
12885,349.06853358086113
3269,327.63118658035785
5350,1212.9676510679294
12167,1094.9010134775215
10539,1408.7789047269603
13799,330.96615536668605
3245,278.8528185906041
11399,806.4009735254867
7040,717.0947115578078
3101,487.34495807986417
7683,360.36226812080184
9016,354.67933679745374
11748,353.80087686119543
11259,568.8620790973739
1464,445.67875179286915
3838,1054.6510098692763
8577,805.498760668639
377,442.51055543278807
9718,610.5837011723987
10718,347.1669319790619
2217,406.4875351205134
6730,798.5445885794045
12281,336.33932845533565
13399,352.38141523669134
8226,246.06051357960854
11867,1575.6238833303873
9607,631.3690447863479
3820,552.3871341891265
12874,365.96560340474855
10372,468.4623888935802
5532,268.54716847618846
12637,468.29584021367094
4140,375.28170060274107
3232,471.4561708065788
2393,344.268017264358
9388,226.0780936482854
10939,342.17409581375176
2485,348.2068496404816
8388,324.01427208958046
12907,468.15971971854395
8218,413.12205075437413
8048,536.9874786181084
2047,511.5474166081033
5894,444.13645303128004
1255,418.0058287907906
953,508.5642137937349
8912,487.2152166708908
11087,1133.741327958435
12682,244.17128732394048
5091,250.9955208392011
3167,332.7015674932212
2933,646.0995961878322
7803,347.15833306895394
3410,364.0959698047967
9576,282.4823917734134
1719,417.9254690620462
10796,430.83877799618745
10022,361.3695897803398
8296,889.7506051414776
13307,1163.8753360301307
12532,502.77300505699804
10892,328.6674905265002
11284,456.6863122319721
6744,392.51458448859614
6596,418.03856279387225
5376,301.94825649200465
6014,364.337350232604
13817,300.29162592323524
2565,290.5544020851327
10621,430.8610930658931
7417,757.5429450343366
10896,427.04601892864
1537,453.816982032843
1057,1443.444631847611
1147,371.37680275016055
10763,1249.3317878395846
1938,729.8166201052677
6178,426.01879580361543
1032,311.05141242160687
9439,268.70438395565907
8381,242.35056780176512
9940,1264.8969944848475
10861,203.61355414020966
11992,285.78606093376345
6546,625.6480462246601
7862,561.0267162515545
7339,774.6755627142419
2544,413.9762976855612
97,1052.5741239063607
12712,244.00650364601998
13597,299.21966082812224
2475,416.6112531112895
2685,808.9866902692962
2523,271.5087502006216
2628,617.2852767004897
