Property_id,rent
13341,493.47694455609803
9793,574.7852090524065
7062,291.16699202250066
10240,412.99082676460745
5437,512.3929007727045
12525,762.1548032451046
9491,1420.8413356109088
751,351.54319065689253
13854,573.1550890362158
7220,449.05834663637745
6863,267.85718947690253
1840,287.0816946246008
4795,520.7146854565926
1276,326.0914168613711
2993,274.52946595404416
12224,176.58292447676692
7243,706.0035236525308
3046,323.1663791044006
4886,1077.0220417831956
8058,397.8030505609227
2265,733.0161499639584
6921,321.31444428246243
11545,232.40219947952963
12993,342.41293835567427
8818,257.5960500383649
12332,1026.5494286391952
1370,320.17997311650345
741,516.3162069678889
3066,1376.7511923580032
11631,278.4949878035725
1189,1160.7344993869604
13082,898.1117513555931
5169,195.72003801762327
1571,260.8790818346196
8862,1022.0409575747773
10686,430.3728677572724
2528,712.9767360504954
2128,1060.367403834783
11169,269.35139859784505
6126,378.06191690791394
12623,230.02963908028255
1982,275.6109902236816
11407,282.9449594188954
7607,394.3392402504637
7880,779.5082824169185
13445,426.1523854454528
2058,637.709405278804
9310,557.9739370340267
8263,648.556563528755
5770,444.9441740757592
11015,315.0480993441175
4591,478.7998125984468
10893,561.5979655672028
2880,915.0168791822771
13898,317.01045250345567
2754,326.0095368500605
8723,367.34124184905556
2989,269.97751001457505
4375,1864.6807424869692
4093,289.23780520768776
13151,322.89363064280275
7299,516.4720713147434
4220,365.2149775908373
563,536.1195912377094
8001,562.8677670803555
11500,306.1016217349798
641,316.0206357744923
1670,646.1646923818519
12593,316.3714690517523
2408,693.6321602011144
11824,844.4365742581391
7174,286.09829469670586
8789,603.3097815337167
7632,299.21627803000473
3722,515.5204964649118
9363,812.9584009707154
13067,1028.225490804664
6652,1083.4526743606243
10106,450.57139679190396
4557,941.7685905030003
9382,378.6045899586422
5829,354.27950000767
181,440.6791309994759
8613,361.0616228331321
6756,313.626585033825
2219,317.81563481767097
10419,1271.909619676316
1956,273.4774250862228
1058,313.68860196972946
12586,793.1637041805628
13206,462.05824605317395
1400,354.34554580657607
13349,414.76234028251235
4948,323.3118099462359
9910,439.621356299332
5563,517.7357988003525
7387,433.48539838320715
4300,267.88091118071833
10620,329.86056539123337
11086,318.86623366419315
1211,818.6005153263168
11278,637.8256929440391
3394,657.2224238478508
2239,365.0909883724657
13976,381.23337376710964
10115,474.8355691306214
7225,560.073629850666
12997,431.2733356911415
9050,551.1081704355076
4185,324.3527432181977
9759,632.5085048842676
6792,401.4821934602699
11366,443.37740475855963
11971,502.6497006879852
4702,1485.5487104790395
5891,527.6609983783168
1435,492.25196569669913
14088,224.82885701892724
93,716.7373007680264
7966,362.831768577213
7079,236.0213573749249
3117,788.1604645179004
10347,340.7054647212078
5774,672.815456275687
12520,292.141149629401
5533,624.3942947037538
2778,300.5811832869287
12442,314.64831966750035
13348,441.62680306768704
13833,326.07321865549596
3486,416.4309973948323
11343,293.8173750589086
13632,739.1847703062119
12129,613.0797399495214
3468,447.65371456225193
1085,175.51375975464657
13479,831.0332785555404
429,989.4153149430412
4458,298.55051729780894
5432,407.7588656295558
4270,488.8133967639137
9044,324.70890974391165
3648,1372.536565820554
10714,558.9275743940377
7551,1173.3468345326987
409,311.31024764153375
11461,299.9125350360028
1609,318.4098612250112
5156,319.67146838784805
6384,454.0321151063035
4904,259.56581582425787
4221,545.8375042231341
4316,1100.0519359357293
12810,209.8056725177661
2755,416.90626877860717
10688,391.8393653046102
950,355.8227559926382
12680,242.0883389070806
10938,459.9110774666994
8489,554.9013550440308
11317,443.9032803383771
9442,381.0691226987807
11738,936.8605319333132
5910,1004.908526018778
11758,285.8912628113029
6342,484.56595746751344
8385,985.0783444555738
1692,420.6441831067249
9587,287.4340305166491
1422,390.41297333429463
5560,510.77810414660445
9218,181.70543100947145
820,427.1100495340522
9876,386.7359339142493
4872,827.6516157484517
3456,355.04757298728066
14085,289.16883050177455
10557,360.8274004545158
11274,369.4255729578506
13935,241.01832349792633
4063,1046.1197909547227
1286,308.018340534448
11031,1135.1889768521107
2928,563.7701930067904
11911,571.132558884332
13240,1166.3604878270626
1092,823.2970455987629
4304,377.21345531029783
74,462.0023043986463
12724,1067.5724917350083
11291,261.4474619695679
10564,346.18540428244984
5986,319.59309661599843
5776,882.2926549507008
292,392.8397091199813
13498,253.07576057912468
5047,1317.9926003902046
10745,616.097413882751
5100,562.0756054887712
2090,489.84194701376816
6401,399.8923120674128
1802,396.02953976111644
12929,784.5476170969596
3972,393.62750885358184
3695,355.02601171669585
4668,444.31589912336244
319,319.5184630733548
13312,438.70180025160033
5221,374.02573160624087
13170,342.9183741373116
4343,347.6768388193639
1826,1209.470772415043
10507,365.0827170111182
7912,554.3655850340183
145,398.649304644446
12124,207.42699036322443
12191,731.6064296922106
6907,821.1886410336422
11892,356.5691473629301
11488,726.4084654778345
9805,1440.1030124733443
11113,462.64628771994234
10766,411.2841498167154
1831,504.0086338597928
3981,418.0179019357478
86,626.7352242694001
8901,639.5444270422478
1220,407.9609591520669
13391,266.33280188744743
4505,128.94444191892953
2866,240.10306025598297
2997,335.8754890576218
4070,542.1024495088732
11118,290.12195656267943
11574,370.23973135952724
595,666.9328448940174
5184,426.5580111565539
10408,383.8248616805261
10953,345.7683008790988
11913,823.3148624393066
8076,308.95429378134236
13683,1409.6792939318275
13224,1285.5912873431298
5329,235.40611024036022
62,923.7325884413718
6956,1216.9070815240145
6602,337.2843013912543
4581,184.3072294539287
11536,242.83307290002207
7478,778.1013539293647
11167,262.7439779501527
11656,364.0100151754662
9203,351.2964715264257
10885,407.3183264685589
13998,1168.373541943918
10019,217.30993563745233
5206,342.5457321787696
12404,363.8910895226975
959,456.37276677757234
4839,451.4796315621538
1514,406.3592318868747
2291,268.70011194632946
4218,896.5827373754747
5310,581.8880741912623
1480,325.7491476343763
7655,2174.3832049444068
13401,290.61503463045204
6339,683.6160033171411
4672,1224.979339347509
10439,377.3661720130606
2956,563.0031958523012
7143,572.5294732589822
9685,352.3771958121475
2981,740.3491865658157
4334,1189.4836315707862
9003,898.9631799096605
13940,292.78344530052334
11196,903.7959706519686
10255,543.942789617068
11888,386.53667584185496
6662,459.0100619274198
12743,473.0909389203652
11101,299.2560584383702
128,961.6569592911411
10732,182.77248005427728
5107,396.88947255732097
10616,437.06321607335536
3356,795.0991827171987
12107,335.73534313522
6799,876.6604411149045
4232,307.3311068900432
12484,305.62780442789716
7108,268.86860858704284
6271,463.750756837984
9351,800.8768818140029
6150,459.9053412535426
276,628.3764223044424
9610,739.2490467671097
13764,392.2134769749929
1273,519.245093078319
12292,190.69073897768303
8441,405.98680783488874
13819,219.30273382375276
7092,189.7205810524116
1898,605.0778564841306
12657,308.81906000552823
5426,327.4564785345792
7086,398.87874451529063
6073,347.2802580495939
13851,213.23929137403158
6857,282.1057818880703
11040,184.7449320765775
12698,341.650497423187
2827,329.41190668718406
716,1364.2563179841177
12639,899.1630881356707
4601,374.2900592359194
1119,568.8863000899438
3709,663.8041341195398
3059,934.376070411997
9403,815.9539213130658
12556,378.9910394237619
4460,342.823040463521
2317,327.7270013683033
5235,578.5960933045852
12402,234.48935718831603
11901,295.7289962446837
6922,353.6760015176334
10904,303.63789560511225
11909,342.03379452696834
8676,418.2790014566352
11346,1242.8294675348598
11020,366.6925836562832
12703,276.2532831866729
3012,621.2967078205021
8315,750.7787937029541
7459,266.10872881701954
9989,2121.6383789147703
9309,475.13912095070384
1865,285.7240797658489
8396,1346.1179831433483
2996,476.9171008116981
12041,478.7361075231073
6474,321.63914467042576
12634,1127.4059552549888
13575,319.0043132999032
734,959.1003752830712
13932,241.01832349792633
9293,293.26051801337957
2458,282.2978535978359
7531,849.4753461404863
9113,971.0865552811204
11563,974.4959491478461
12194,260.5228496948156
5750,666.4639871696371
12968,631.3775351064849
3551,221.93469898835434
9471,587.8668378302593
3711,304.18041908559786
7034,486.81313439215484
4119,490.94378986248915
7603,267.94022549261354
5834,330.1436043805587
4025,500.1756152237946
14064,846.7168428839037
4926,470.72795922266033
6336,1038.9272318001406
9000,674.5624394304778
9463,663.1568080942209
4356,276.37179780130424
12780,636.2911731287006
13320,442.9600326235748
3510,1263.399581806883
6876,1396.0390076320568
4078,222.76110192642088
11635,1314.5850484900745
12154,925.0840483108409
5793,463.6363540201419
7304,1205.5684780195704
12161,427.61974035618016
10724,1149.8954871863234
1794,555.1861340226156
1693,627.8891345876244
4258,630.8968018273358
13204,326.5423398021648
6619,1055.7935571889184
494,1026.4191422989973
13709,733.5091222376369
158,414.59999329844266
9949,420.2775360291241
12338,354.0664445333561
6278,517.3697168028601
6385,397.05360808285775
12607,875.7699547809569
10997,1432.9947002047727
2288,268.70011194632946
6729,272.01826216044367
3845,793.5853644605268
966,375.98272685422785
13736,246.84536359723833
11025,557.4827294431052
2253,768.3419326734529
8194,733.4116334987732
2579,328.1018995346623
439,416.33105224303955
3323,300.483063827001
8222,136.3856954678225
1615,381.05139169517264
5654,621.1003973757125
3685,851.9581446954036
3753,388.3279926233715
12193,366.23969092285546
12185,150.22094263772988
13421,618.5061073907666
468,251.22350862991462
6873,1201.752330131265
757,275.4156336636987
10968,242.00152885464482
4623,756.9090415906472
2689,721.0305609620677
1091,992.8748347732541
12276,575.1989889209148
10241,618.2004898314785
11271,428.2561769374537
11625,301.3486957105309
7140,1012.9215060963261
1375,252.74956288782582
5273,694.4917482607958
1863,486.68367139896685
8980,255.71148448879165
5130,315.9256438846087
3729,981.8865093812022
11585,278.54326725592585
12320,142.71312742540664
12702,1023.6224271155024
1879,321.1432130873896
13639,458.02840475411926
13443,354.0883568685443
8960,264.6304682421097
1120,579.6554660917049
4485,445.45323429261714
12151,242.02239393913425
3955,546.2971772693351
12732,959.9511675673774
5548,381.24579192995355
11255,577.8301752388289
10510,533.3720440314412
13279,313.96179447819634
10802,318.70859036825493
12597,744.2330720610352
3077,248.48098441012664
1433,298.92677395832453
11558,277.28914771081685
10224,474.36919970480665
5358,492.5043801219906
5475,617.8529761220886
2175,301.57362196490106
3718,420.17652738795425
2103,1202.802321272918
4148,566.5100612609696
13514,772.2751687876071
2657,756.5234534594324
9234,451.06459971731454
1935,518.8620929497915
9248,299.0117087544005
2953,839.628204476301
10073,404.09628050726616
5816,439.1433460642702
7853,543.4962668604726
6502,305.30995800205613
9384,300.7567450673357
10063,829.3938846569492
10987,188.34688991295516
759,255.54448387384014
9574,579.8903396726645
830,286.09577025935477
3932,1280.4095352757602
7329,556.6804007325163
5810,365.2317168870758
5924,407.981706517036
12294,341.13159271487086
2448,225.55225275113744
11038,574.6766757526814
9237,455.7782678823619
11607,364.0100151754662
8661,283.4955955201935
5557,232.8455415847367
10276,272.2714672849189
5590,492.0997110120008
11200,951.0833649266539
11157,328.8185503466759
4195,517.4888839014674
6007,822.6010676578564
11551,162.055830386755
1460,520.9032288887087
6787,616.0758411667697
7541,653.2851464005048
6913,392.8843223649759
13622,422.1962925499059
7334,387.50037903287455
7260,277.7192433439366
3078,367.44350708053105
11397,284.9020712485883
6914,935.4979418106153
2674,950.2275651593922
135,258.82605243244416
7801,751.453675010144
13953,277.09909618817045
13211,248.8682104628793
2930,313.5234436553175
9704,1271.142687271989
3890,775.770875418936
800,761.7885373620486
7933,368.27002618988854
8129,308.29066108214806
8905,591.7889081981383
428,263.7760793445907
11205,761.855733815028
5373,671.0823095514672
7508,556.3537611063645
12599,712.2182690172045
7699,204.10778177035155
12619,163.87196318933425
5903,237.68391280666484
1256,760.32423550236
3276,358.1790497064348
6077,314.7604619970925
8627,237.71783158085313
4882,1113.5083425716143
5419,320.45684244598226
11296,1754.9297187715274
2319,1094.0540430470835
9920,375.96605249928376
5153,389.91488400075303
8974,1390.3297704861482
3038,947.7416969483659
4830,1508.8679226546612
9648,361.1379407205902
9181,471.45484619046084
4827,571.8409698750274
10821,388.68796213682145
8583,480.8453843691965
11966,561.279797074674
6946,396.2466994485795
11469,528.4620993907296
3306,257.17260437364655
382,454.81381954043474
9743,795.4669082194549
3528,355.6070802140767
2789,276.11885612666214
13754,378.4268705793966
1,254.17419070431015
6597,407.77782921712094
3061,843.7872250854272
4961,525.2669456606807
7733,341.6182601103832
3313,1021.4979747755391
11900,337.2475841402219
13282,322.6969639801564
10244,369.3479023823295
7021,235.4544072163387
5406,393.6788994184896
5258,324.91006790076375
7977,203.90736843392312
9027,806.0897139661298
8726,372.87457604302756
13011,518.327581159358
2019,550.0422211598267
6386,349.04241836377827
13696,341.55612217697194
4954,421.5354648704492
6322,568.6810079293723
11141,292.7600815007651
7745,393.2280473034632
5051,445.54572698518325
12617,322.1677595467754
6376,935.2950240902671
9282,388.3184816045761
5503,1004.7867685913446
13097,273.3250333037447
10147,395.21772821770236
4666,453.63582647494604
7400,503.4068144499624
3155,722.65693755234
5614,572.8273121146364
217,213.3859913912808
5220,480.0165617092777
4630,242.91520805911094
7896,388.3184816045761
8537,355.1187537689128
3922,338.62956878287184
867,324.00279376355536
11666,285.03471693958517
44,549.4884578992777
18,285.5124124054594
12374,267.5032129800633
8584,1489.822926449176
1884,391.7941971827581
3706,764.2113000862771
10155,1499.410675531183
3708,827.7067950106954
12938,300.26080507281506
5146,753.8015415936787
8962,702.3188077308187
7887,301.4083772069638
11928,340.9966884870654
8481,627.3393911161469
3326,434.014334824809
12725,384.0442198242939
9617,677.0994768183415
10977,1026.516604254036
5848,2148.874823060813
13112,945.4563502441745
11185,393.92861918224526
7954,411.1866044964868
13125,310.73906650018654
5844,406.98710795959465
260,411.7972070134692
9734,188.9945770269561
444,316.83817826666507
8655,348.8720143715852
6965,974.7418831041516
9485,515.9797080898497
533,874.2720479006817
6919,315.00483514524495
11611,362.16064069327155
10382,1035.1491347457904
11361,231.20971992045975
13656,814.6784237714331
12004,944.8489467390543
12946,278.5868640281232
431,250.63531880136267
5679,403.6688323249028
4439,382.1623550778679
2329,971.839031661695
9729,571.8589534706258
8825,457.4812112492015
578,528.6029089831585
13111,1316.485847656821
7045,272.75723376607795
8178,480.81900307507925
5187,220.67533584848522
8067,318.0030081691135
13608,2143.9319291503875
1699,469.80613848321724
762,523.3306935466909
12254,290.41366672139446
797,370.0974119144175
4752,439.81131398100905
9971,287.64751832060824
7504,832.92841094916
6174,1228.7399951140362
4383,223.55285457839526
12994,955.3751259797174
11772,758.3706023946253
11565,625.7258167642469
2547,502.89544020389525
1942,1030.411229650955
4082,389.4885243316728
14059,601.6008519709236
6557,401.83613864320466
6326,445.2283195132637
5438,200.9914215943132
3069,1092.4010161514648
10291,328.49744307050184
5839,341.726627464666
14028,846.7168428839037
7866,274.1368496011503
8760,430.1782438641134
10676,375.2862212234676
592,255.90438968002422
4788,815.3666533377689
9252,388.3184816045761
3298,364.2951365880429
1042,447.74528604718523
6904,815.9078292732607
9020,326.85800500561277
2518,345.6825020665341
2222,393.2280473034632
7780,244.1214583607509
9256,1406.1184200152245
10096,556.5211550066705
6301,397.4250514614252
6504,268.39411587625403
12531,687.4713767008942
9212,274.9071259370443
9396,1227.85889924222
961,522.26168016347
3590,416.66958816849416
6087,402.2307033277876
11433,349.6545517903937
3774,642.6764271497176
884,459.0832893048311
4547,679.203995384667
8299,337.84154445910633
10385,1258.5615186252783
9346,1069.885294265675
4685,610.0146867556488
7526,397.0808938717652
6780,1320.5175563617124
8815,326.6985745740294
11414,376.33275555151346
1836,423.86764566789316
6930,160.07326474218524
7361,414.045088937254
3785,256.46443227731885
8371,250.9803400482775
12957,254.96515060302193
2451,489.58477659185866
12297,359.0062831188978
7437,513.6548076770158
11288,838.4739210337148
5716,432.3654068432984
7173,306.39332623716666
12210,459.0062388228834
6943,1241.4429438081906
13394,937.7674389542152
1161,882.9143557022151
14105,1210.2163417935958
8977,1117.9196870317141
12400,1187.2438688603618
11309,514.9375203199452
6211,379.5021385073277
2155,324.89724798020126
1459,612.9621477508653
1207,199.86904164970454
8345,336.2386997699491
11142,405.0216795127695
2743,527.1180574580309
8732,351.9474180229289
5045,500.9541123378854
12550,708.808217423654
10565,360.27077131586987
13870,414.49179202912836
7895,240.7260167560001
4786,625.2978800684402
6168,413.6701819145677
1148,246.45998236803686
7071,291.6650604687076
13590,222.53697079853023
8414,345.541511483914
3290,407.4902041127215
9480,525.7338945840218
12072,405.4538392919499
7800,314.61560889987567
1887,436.7520419705039
624,936.015981461002
6519,858.8765237562471
1340,405.5560995290607
13947,292.13414878716287
8840,834.248474685244
3324,303.46555967291647
4245,479.0033341791071
3081,318.49595019337005
12749,182.3468477007752
10733,182.77248005427728
1502,360.6891157286532
11975,1281.3472607472052
3425,350.16027787634386
6785,490.64017408421046
3496,465.6938211180355
4090,940.5080714558425
10411,812.2348690690145
13725,294.7156275224734
13359,241.56604451640905
7975,434.2605495834524
6348,860.3012389376784
8367,425.324986039685
11593,1043.9899867092765
7175,341.5340896989251
6320,407.0154760556096
9239,527.2531434290045
11941,666.7396145922963
10877,633.1226150656762
8427,484.9843094823887
8162,378.48873812213975
11335,484.233128596697
10157,528.4071376833145
11213,256.00987456416664
12740,150.22094263772988
6183,337.5025862239641
8611,280.729068224943
3039,650.5259278021377
8243,1588.2798998510605
8397,321.51374255934707
4476,719.8943329015231
5398,449.2248184925103
1473,376.9639356126306
13569,807.518089724202
10412,658.13530780794
9318,376.00497853696055
5713,309.3156895397372
3370,432.2265169880506
850,622.6168232818568
4864,1130.1479084904704
3388,1294.4420055986984
6979,673.1355284409066
8984,427.8574084960879
10167,1063.7978146266335
2211,443.06643480230383
3563,240.20816560941907
579,898.58639579317
11203,721.068042300028
1512,336.8925527506808
6648,952.0972579333877
12647,279.4700790739105
3376,931.5540170369833
11677,597.0266732409708
11116,192.8260788140556
415,765.5626383784158
7302,401.06423607027705
11784,561.7036327256311
6179,248.48906234318963
5016,258.6327421080497
427,421.5525194031948
11294,536.9180775348789
622,314.4876746207219
2095,263.4909801567698
11039,295.0036456011612
8956,1110.0339843062566
6818,568.6193284259418
2381,1414.644232464412
7542,341.8006542508747
2341,342.43288767233435
4534,719.4475824347313
266,294.31177329729525
6102,283.88019703932605
9951,939.6931624537464
8833,529.6657971212531
10978,273.73876647361993
11728,285.1869770878035
5332,270.3190529682365
5814,508.2285362951086
14031,464.9445054775088
6700,448.17710009830387
5618,434.6389662815866
10150,370.0207055996966
8024,556.9577564762866
12440,280.78424649501073
2089,270.9767218431485
13605,295.9767878699075
2143,758.9424119481888
4631,496.11092575700934
10400,299.78082243381937
4478,493.15081068962854
1083,674.1789683290712
1672,659.2970023926796
3422,161.4842446689902
3746,751.8601227649134
12527,547.1338475698432
3843,463.74873899914473
12956,286.47933282620585
10844,228.38835809306048
1504,429.6763882251091
9675,249.47677116184528
1972,250.96570247128147
5181,344.33761055888783
2609,329.46137320692463
8210,141.94406874420108
12590,546.8597429256769
8325,236.7065249818454
317,525.4944535469223
3747,493.7216388432196
695,815.2947599051087
13566,270.9767218431485
11987,361.3220888045559
6852,441.4332601286793
3586,462.5010886460618
6663,433.2433121659924
11978,975.6402717581459
2967,888.4778363520453
4644,1220.0564596061
12021,366.8593153363029
11559,273.81495797291234
7279,317.62351359752813
3095,443.04887626030677
2883,271.4933184686602
12885,330.7672442792317
3269,278.28233895894607
5350,1055.482768990125
12167,1245.7308473290602
10539,969.8233452261474
13799,355.73721830992775
3245,255.802075656473
11399,757.9991445797434
7040,698.8663278266573
3101,542.5249457384283
7683,337.9273630506236
9016,335.6400915723985
11748,294.3718851305981
11259,593.8165467876883
1464,526.1421680450461
3838,1134.9282829571168
8577,805.4852388242904
377,400.51048743213624
9718,571.8589534706258
10718,299.03487143869785
2217,408.25856440497705
6730,911.4639847067534
12281,312.384291021284
13399,293.7905717354476
8226,231.9192283727798
11867,1226.5712948819105
9607,865.3933719014376
3820,754.7408472591349
12874,382.3037274113299
10372,517.7996190813084
5532,245.0669517543036
12637,667.8911088520542
4140,295.45336459849176
3232,447.8753018331207
2393,353.81551232662844
9388,142.5130269726336
10939,378.87526524385606
2485,321.09530628937097
8388,225.9038160638334
12907,488.2333548450976
8218,416.16170689186146
8048,555.5145118556753
2047,439.61926242631154
5894,414.9408640074658
1255,415.5721180426314
953,489.7898153583453
8912,456.1346930055534
11087,926.5440885564842
12682,241.92747894886696
5091,242.45167332390534
3167,285.39651061049824
2933,865.8732889953984
7803,367.46437976507036
3410,273.74841595629505
9576,303.28841132356257
1719,604.9045583808305
10796,394.05355638100394
10022,376.3954137771342
8296,654.9829733588732
13307,1240.3344182152541
12532,427.69121249585
10892,286.47387073076396
11284,480.9663144417166
6744,361.21553293569673
6596,443.7090487759651
5376,317.1829937585726
6014,390.7784288675814
13817,331.00236366925395
2565,309.63978460448607
10621,386.5794127734343
7417,559.4072113386442
10896,368.3720123677344
1537,422.51393256367993
1057,1536.6087315450923
1147,389.93576222763284
10763,1198.8351014714303
1938,752.9694666909014
6178,409.02915911136586
1032,287.81752546372854
9439,266.4099298955863
8381,194.20995288428344
9940,1285.7988328842491
10861,177.70496369609003
11992,263.8647329138915
6546,804.489230690884
7862,561.0557331979401
7339,785.5483407223527
2544,420.6089256742411
97,1420.5008585323014
12712,221.92513439673206
13597,237.59700437611045
2475,412.42201774665136
2685,807.6871882177592
2523,242.67119306719275
2628,669.3090678992705
