Property_id,rent
13341,386.13193290593375
9793,570.1624504065901
7062,322.8455229177389
10240,396.26376605938196
5437,519.3065124790818
12525,760.5938700713704
9491,1355.8850616456327
751,322.3745028408206
13854,444.3569081367706
7220,400.7750421940615
6863,268.7213948330025
1840,294.35103458817275
4795,639.4127062302916
1276,309.36696061191947
2993,292.5611274026033
12224,150.81580880699858
7243,686.257454167763
3046,301.51129892247513
4886,731.427061722474
8058,430.2206959040452
2265,493.2597623255424
6921,332.8437652153536
11545,287.54494615106535
12993,302.043538460322
8818,303.66051030574295
12332,1185.4230240669817
1370,350.4125567024368
741,521.1490696114838
3066,1147.9928068442455
11631,256.344843575664
1189,1228.2185841828361
13082,1004.4682522095396
5169,244.50558578675117
1571,292.6866408007258
8862,937.5865237131613
10686,447.2540392101712
2528,598.5649612752543
2128,967.1818226690636
11169,338.4644749149716
6126,398.29084953556134
12623,257.16331851460353
1982,81.80084334319298
11407,249.25357198531833
7607,389.3094244836034
7880,683.35604367453
13445,397.9712559912261
2058,593.7647677980639
9310,603.9460083733836
8263,697.8874127960173
5770,410.69312936147065
11015,279.1109496418785
4591,484.6436998720736
10893,697.9117730805386
2880,839.8724406329274
13898,265.04506235370246
2754,351.5117318518592
8723,333.1128096023306
2989,278.2822128230171
4375,2028.5258002579587
4093,272.4621700183484
13151,433.2059512877079
7299,522.5963573980579
4220,312.4741287857723
563,319.6886325917391
8001,534.0992560923152
11500,393.2772711704172
641,352.4040973275456
1670,518.545100783689
12593,378.78775302538565
2408,585.5097418677449
11824,953.8457014270814
7174,304.5589139603611
8789,595.3981832999962
7632,328.6217519350168
3722,469.64517114322194
9363,820.8594476138373
13067,902.5007324634414
6652,990.4749827819247
10106,460.2640819048447
4557,790.4695360326767
9382,306.1130385055196
5829,388.73039187209497
181,450.87115113373
8613,358.44669469708896
6756,346.9092779829362
2219,276.3020028336192
10419,1315.3380693303195
1956,251.5261703215569
1058,239.26704529710267
12586,734.5908160457137
13206,410.3637756832711
1400,348.40049806683106
13349,398.2015323314693
4948,316.39579910345117
9910,364.986760972117
5563,524.2769467116049
7387,426.9195795805496
4300,322.60312677961196
10620,327.2040585381304
11086,309.68168828023505
1211,766.6589788057854
11278,774.9503432936124
3394,512.1894168072251
2239,360.7071998082958
13976,284.6685145829504
10115,427.40670834748795
7225,398.59512228493736
12997,503.1757204687629
9050,593.1858174858622
4185,516.427408958337
9759,668.3675786215057
6792,453.853544099656
11366,427.89118837261486
11971,602.3772921513939
4702,1452.1913864251094
5891,539.7011452706454
1435,535.4716102794281
14088,221.32572600872305
93,1454.3821481361413
7966,382.8288824615551
7079,175.84672271155594
3117,634.8701009989678
10347,341.3458746795132
5774,633.5061183433338
12520,274.1691291807656
5533,678.6446327234554
2778,301.83631830190075
12442,319.63661196485737
13348,424.5727003060175
13833,296.7417268400865
3486,411.1999903437495
11343,321.63062525972055
13632,698.0236876434883
12129,662.1595202140617
3468,396.722463686519
1085,211.93233907971052
13479,999.5109895793565
429,956.4017650057557
4458,411.95039711875535
5432,424.0205525405528
4270,481.7671264595969
9044,351.5117318518592
3648,974.2452438993911
10714,545.8112891787221
7551,1299.160966922456
409,296.8851512623567
11461,266.3499068019738
1609,400.18399916135843
5156,357.22911153691683
6384,389.22782750691084
4904,236.71204317602272
4221,444.86019870432904
4316,1119.7096428591371
12810,215.5895716659413
2755,421.0364980609051
10688,464.2885163118142
950,326.85668868257346
12680,321.2500661880487
10938,459.19399567300655
8489,499.91208827811664
11317,414.14870177833916
9442,337.96071033056495
11738,921.3580947031598
5910,644.8373539234829
11758,483.7303090371747
6342,482.0400271124385
8385,1240.6181864306088
1692,445.47876082009697
9587,326.73445940714635
1422,395.47290852921833
5560,504.92090790334345
9218,163.25375167159464
820,424.6192275070664
9876,385.1579820216458
4872,714.4256798018599
3456,300.8118777769102
14085,256.5665398028734
10557,370.2413843472612
11274,376.06285323473725
13935,165.1786951137977
4063,897.6765128779932
1286,303.48905565339425
11031,1005.6979507309849
2928,576.4166601198641
11911,533.8011410936641
13240,1157.8147137413503
1092,749.4382077839828
4304,371.21699358204313
74,506.4217540559869
12724,1272.989775601693
11291,279.66919011547884
10564,362.22532651465883
5986,323.8824104861142
5776,949.4747875611829
292,406.82165223918173
13498,200.6000212141596
5047,1285.3076399972156
10745,675.7754082399046
5100,576.4464967730823
2090,512.2914381917723
6401,334.23346354609373
1802,406.89143730585266
12929,995.7788192901688
3972,415.6136897546232
3695,376.5752603825587
4668,627.6682354121203
319,332.36843225653826
13312,433.7178896441289
5221,344.70531041589027
13170,372.34957965432653
4343,373.77205200930695
1826,968.538845511063
10507,367.0221603685608
7912,515.25128239003
145,501.31968485142806
12124,236.0771521028361
12191,899.962144814726
6907,851.5759562150889
11892,372.03717424392437
11488,579.2615760190313
9805,1463.7369823484048
11113,366.73897064667545
10766,409.88497874279153
1831,433.4968479387207
3981,453.853544099656
86,592.9677232625264
8901,733.6371211308497
1220,384.06838538766095
13391,346.1024609135619
4505,178.66972327642523
2866,272.65605471278843
2997,336.5431797294605
4070,543.3871299345607
11118,369.75687596333825
11574,366.64870769019814
595,623.3476543372935
5184,362.463891039873
10408,347.9222707928302
10953,311.44239714474867
11913,649.3242577766067
8076,343.97426991868
13683,949.2790993474919
13224,1169.3501111836467
5329,285.27263941327425
62,980.0354643975751
6956,1565.8342828488203
6602,351.6061302617851
4581,186.9619299927236
11536,270.2978305969219
7478,680.7692142813593
11167,235.63255989497594
11656,368.4487964014045
9203,352.1471849063649
10885,355.64495699608204
13998,1402.13999823265
10019,178.0909439688556
5206,327.3502739885938
12404,396.79758869198685
959,463.7518940240311
4839,472.64801060237335
1514,413.2659436634009
2291,227.85955454534917
4218,894.1664576207924
5310,622.085784496933
1480,385.9369120249401
7655,2169.7647161796635
13401,346.46308103666837
6339,581.9979431767451
4672,903.8447451919197
10439,374.6527202578438
2956,604.3898201664921
7143,622.4335754917443
9685,413.16806152901285
2981,654.9244753345463
4334,1158.689141162598
9003,1037.2851390933347
13940,366.11380908618054
11196,997.3817565500394
10255,677.3669725317627
11888,389.0059902472974
6662,439.49545819295497
12743,432.7662251871344
11101,264.78665115127365
128,934.6556525224939
10732,258.8092509426518
5107,420.4985149173926
10616,473.7925794583142
3356,832.07377310293
12107,310.94954567315557
6799,798.8430680833035
4232,375.470230905169
12484,349.1662551417281
7108,220.7004304606692
6271,510.9227641024153
9351,466.0562981838044
6150,516.5588613454833
276,559.6589870367366
9610,762.7565371254723
13764,379.86020107592856
1273,562.117638299694
12292,247.59426190711292
8441,409.759406008991
13819,273.9120473566822
7092,142.95870634288818
1898,604.6697772234284
12657,302.2421472396322
5426,353.7881402385112
7086,440.495674304155
6073,381.2111523654761
13851,413.36609547068065
6857,321.3899275874766
11040,281.46079365178525
12698,358.3709492455343
2827,339.75414073969785
716,1283.8668655715774
12639,1064.78306414968
4601,350.2714659213049
1119,497.53810953324785
3709,878.8936330069849
3059,921.3580947031598
9403,756.6520133808025
12556,403.23593680982776
4460,348.1303397403305
2317,427.90345212769546
5235,659.4196511695784
12402,243.3233756092832
11901,281.7728837142233
6922,311.32175894564665
10904,392.60939020366294
11909,334.6577366387202
8676,395.37052705489964
11346,681.0101876353705
11020,366.36528782452007
12703,265.0010505113007
3012,536.8446928906274
8315,592.1623741435349
7459,244.27929208548542
9989,1674.3330783194076
9309,563.6080321839911
1865,285.0884159007186
8396,1203.3576080752127
2996,594.9101664112633
12041,543.5176117128101
6474,379.86240748425155
12634,1214.9561385420993
13575,294.562347157716
734,853.8532188186384
13932,165.1786951137977
9293,313.07612012435453
2458,253.45258153770362
7531,551.5390874812698
9113,1321.1880339753295
11563,947.632292544513
12194,346.7877319249177
5750,658.1682437837824
12968,527.6854275270779
3551,208.635403471903
9471,621.5968888469929
3711,309.36696061191947
7034,466.5115604552803
4119,555.6675695848623
7603,334.3765402399725
5834,297.6193588381185
4025,453.2737280396303
14064,992.0232735580673
4926,476.2765168475199
6336,834.6332763608634
9000,664.1451302466314
9463,849.5885126448702
4356,235.83657897460256
12780,717.7381074081927
13320,438.3832350912199
3510,1120.9663409928212
6876,1463.218656700867
4078,229.22595976444055
11635,1279.4374620764365
12154,1358.5270696910875
5793,448.5821612620958
7304,1540.7458734588988
12161,396.73130562131104
10724,876.6088935895049
1794,637.4575226816107
1693,655.6979836086463
4258,645.7226551921123
13204,327.83433702807406
6619,792.3372853545391
494,1017.1583564764101
13709,457.87934855165776
158,397.3410078077025
9949,398.0464321232131
12338,347.5197118363561
6278,580.1845820587699
6385,499.75403271362785
12607,766.4803102306188
10997,1175.5407065717616
2288,227.85955454534917
6729,257.98677107918235
3845,706.6999570167895
966,408.9875621097447
13736,274.20693028587993
11025,659.6537284722599
2253,683.2076713679153
8194,655.5809018048773
2579,230.13504291893292
439,526.0717234513581
3323,340.131728543362
8222,167.12322010043252
1615,366.51844547548325
5654,591.7561024418785
3685,725.9628607881438
3753,424.4676861244843
12193,376.37996997687947
12185,214.36902291110388
13421,499.40953223453545
468,209.63068231652227
6873,1074.637948023776
757,252.01866309383658
10968,330.7314799856278
4623,695.350332961406
2689,933.5127351397267
1091,1004.451193909608
12276,560.3617679036404
10241,535.1878195440682
11271,424.2373555071645
11625,295.2104892232552
7140,1301.7942443679267
1375,262.10472366148235
5273,500.1521662509591
1863,611.7949433374494
8980,321.1167647369065
5130,422.7367799666651
3729,1373.0899763389916
11585,264.2504928049542
12320,149.03589840429748
12702,1412.5726058047485
1879,356.5477855204805
13639,418.12324133616124
13443,322.209099205723
8960,282.3952704619259
1120,555.9589158698345
4485,528.7661108800858
12151,300.1297426418635
3955,518.3610199095916
12732,765.5139044224676
5548,389.3094244836034
11255,756.3598256161375
10510,807.945642846145
13279,492.1931010013854
10802,269.70997764729094
12597,755.308973060629
3077,302.6653384046629
1433,550.7698311282236
11558,271.5964690186933
10224,478.7375318373472
5358,850.4900784405434
5475,589.9683295585768
2175,284.70652059191394
3718,463.04259359257304
2103,1711.9464808551008
4148,559.5761949922636
13514,729.8173265657756
2657,1276.862540277829
9234,354.79372441704135
1935,522.2173044432113
9248,280.07974654702923
2953,1009.3602323226922
10073,252.54677264102133
5816,358.1897079550337
7853,536.4106433597965
6502,280.6383708040536
9384,279.011703073339
10063,985.6958007492133
10987,145.40202570678886
759,301.1301111524865
9574,618.3067075919352
830,291.8579644812891
3932,754.8065148776266
7329,465.93701897416406
5810,386.5341414207781
5924,437.9730821603942
12294,661.7724506142059
2448,273.89105497264165
11038,454.5195172685772
9237,449.4747179398556
11607,368.4487964014045
8661,266.96827237068254
5557,405.3293702765001
10276,280.4633768532587
5590,445.5784129789735
11200,1003.3664653038394
11157,216.16756548211958
4195,487.42792996919934
6007,808.9219848984956
11551,161.75887465002864
1460,473.75145362765295
6787,563.9487469609704
7541,641.3325941232057
6913,337.32697586803994
13622,439.0012091823352
7334,442.89866162518007
7260,269.5804732964032
3078,446.76764832608796
11397,329.17905709749346
6914,941.892555658839
2674,971.7211808139459
135,354.1638984321425
7801,921.9772457654765
13953,315.489748281433
13211,307.1655427386389
2930,384.3502675152622
9704,1264.6102233606223
3890,653.7893945260148
800,533.1112357488121
7933,338.42528444939825
8129,372.03717424392437
8905,614.9545666524493
428,303.8689786940933
11205,639.7478145412318
5373,699.9720053618971
7508,457.5985417027062
12599,733.2132061496468
7699,211.87501669994157
12619,128.86053751321833
5903,280.5985976550504
1256,585.7351645322066
3276,211.61174691481963
6077,327.3953808043852
8627,151.6553397135919
4882,755.0854204789612
5419,344.24032093158837
11296,1397.5804436456945
2319,1207.9827558772238
9920,324.7781388318717
5153,433.85406530686225
8974,1326.3202321513022
3038,937.5288548360535
4830,1338.3848934634852
9648,316.48533090239124
9181,461.2412468133124
4827,567.6074692186762
10821,342.68822236951195
8583,425.9235850326263
11966,403.8028796673979
6946,366.54673635300003
11469,588.2751070100632
3306,257.06616176227874
382,516.8514292180741
9743,1014.317935198199
3528,379.0572751380712
2789,297.68634178196004
13754,390.7929798086885
1,354.36466698997435
6597,439.024213683865
3061,766.2587732139978
4961,555.7888393794186
7733,326.8767011161262
3313,1077.4091432202795
11900,359.81443509417375
13282,351.4069201803357
10244,347.9222707928302
7021,432.64080849768277
5406,360.03584580446784
5258,391.0553976578273
7977,179.829237791599
9027,570.5754622077819
8726,309.981851076577
13011,389.565929784023
2019,619.2350395117132
6386,351.4069201803357
13696,353.6044351592205
4954,484.84763004708714
6322,536.6541282581314
11141,355.5202483364385
7745,399.8923524222776
5051,511.3945492925898
12617,317.72498509560273
6376,1145.5535555087106
9282,363.9280185150747
5503,1070.1412366211714
13097,307.9034648922423
10147,466.81848008718003
4666,483.4538777836025
7400,518.7187687364413
3155,781.5862405745912
5614,674.4687145786452
217,195.16317337685777
5220,501.78211382461495
4630,242.11878746149608
7896,363.9280185150747
8537,371.2391356085226
3922,372.86766062832083
867,314.4953530029815
11666,290.4974212533362
44,541.4104986332583
18,301.37971549997536
12374,288.6400820644969
8584,1540.2942383091595
1884,430.2877971173454
3706,600.616309384631
10155,1520.7409764969238
3708,894.2905530486065
12938,470.69050953113253
5146,719.673229576791
8962,807.4300058900078
7887,322.59975601512383
11928,340.09960711559825
8481,586.7526240496958
3326,434.2184944267812
12725,390.2266036473234
9617,703.4342294277251
10977,1197.9954827105707
5848,2222.29380711914
13112,1093.482412547513
11185,455.9270710817142
7954,394.67352199702646
13125,271.0175056723855
5844,298.4500051173293
260,373.31470127284956
9734,198.93676419717517
444,320.00351184587055
8655,372.5034466911605
6965,944.2543299601616
9485,536.6541282581314
533,694.4257911994168
6919,325.2662477195393
11611,370.9685307731215
10382,828.2081596650618
11361,218.79152344389772
13656,842.1403568207529
12004,984.9456037494149
12946,298.7834069698555
431,207.41011650517206
5679,371.7189945911905
4439,345.3599044248862
2329,1261.0233307364301
9729,606.348566906851
8825,452.1874137196996
578,588.6082149467732
13111,1423.2092568390497
7045,337.4227636411729
8178,427.40670834748795
5187,276.73452364191786
8067,292.14538575368607
13608,1645.5857270612682
1699,474.5457338183551
762,482.3130820317209
12254,254.12914755531997
797,377.4626414868062
4752,516.741588057879
9971,366.41651026791635
7504,683.5537961903105
6174,1177.2645084392766
4383,254.8094159897421
12994,772.5792593180307
11772,601.0917050247302
11565,539.8927898793689
2547,609.0307528255865
1942,1088.4074384760174
4082,430.8382748928066
14059,509.6301299638825
6557,435.443938735833
6326,401.06353984906644
5438,310.81069217595325
3069,865.1754867231964
10291,331.1734262023266
5839,301.975578378193
14028,992.0232735580673
7866,323.6890931494631
8760,392.6906839457279
10676,394.67352199702646
592,288.7591459695758
4788,618.342888977195
9252,363.9280185150747
3298,217.8496093908985
1042,466.9254197603618
6904,755.3769539206306
9020,251.83135635315605
2518,255.71409366644406
2222,399.8923524222776
7780,326.8767011161262
9256,1315.1282861657494
10096,426.922775596124
6301,383.62914942649104
6504,236.59091737059282
12531,772.79036922209
9212,304.73164160176634
9396,1421.6593280084628
961,619.091142723336
3590,389.9361918064806
6087,438.3776373268589
11433,366.62309871394103
3774,708.1512621788614
884,416.9307574503762
4547,497.5096926600035
8299,324.92242300598707
10385,1764.6065490546232
9346,1074.637948023776
4685,645.9994695943968
7526,489.42804556602016
6780,1047.6188829561816
8815,314.7021224568241
11414,317.270886226992
1836,471.1442036196149
6930,211.33152187346465
7361,442.7700951229549
3785,308.31636685846786
8371,189.16579699913873
12957,281.8731089479426
2451,477.4654384088952
12297,517.8383977409903
7437,458.28547199467
11288,954.493657852531
5716,525.4040937914697
7173,304.5589139603611
12210,397.8384030491418
6943,1471.5167407711278
13394,831.85265867284
1161,988.7036901370393
14105,759.3592587777724
8977,1169.4390061801753
12400,1877.2874854111424
11309,411.4360587653524
6211,307.26515743328446
2155,386.2691468705334
1459,477.7929645332379
1207,193.669033632973
8345,339.0664957383405
11142,316.446955757716
2743,546.5934432666096
8732,325.41497231020213
5045,516.3041273561703
12550,549.8856774654477
10565,368.5667916904837
13870,340.6744659208647
7895,303.0991671575218
4786,583.6568312654
6168,349.9125169797273
1148,248.36153474769313
7071,159.97490785310129
13590,281.89637024749175
8414,346.3399708243359
3290,430.8382748928066
9480,527.4284212745805
12072,415.6136897546232
7800,364.8518151873805
1887,480.9493492284112
624,892.9478244681366
6519,916.8766323764925
1340,372.77364716029183
13947,150.75349614120634
8840,912.7084940178153
3324,263.90783285672586
4245,504.78154971153555
3081,379.4321812782807
12749,226.3230498579107
10733,258.8092509426518
1502,406.1178970409283
11975,1570.7258203208378
3425,357.5595093554551
6785,416.77841058764136
3496,494.700108014294
4090,995.0182588946286
10411,693.7694061867068
13725,264.1938885908198
13359,272.65605471278843
7975,352.25851034101953
6348,824.0250101722845
8367,442.0591392697151
11593,1016.4369935888103
7175,392.0168469559049
6320,427.85735792445547
9239,605.7409091721225
11941,870.9929974816353
10877,414.9436665508635
8427,481.9001240848123
8162,399.05200460098104
11335,461.36860832812386
10157,568.5183741787238
11213,200.75197635947612
12740,214.36902291110388
6183,402.52210943641205
8611,330.1909773269937
3039,677.113669754196
8243,2552.328656611748
8397,341.5018444856712
4476,776.0198117761942
5398,423.02747582485506
1473,387.0421280067466
13569,675.52608924
10412,638.527633205589
9318,401.43885324614706
5713,447.26511941780444
3370,436.9096258090745
850,554.0648476153742
4864,1173.7318876458642
3388,1346.9305198837328
6979,473.0339127097465
8984,587.7278197377486
10167,732.5973769177486
2211,447.059556588349
3563,212.17487406305835
579,781.2461528450837
11203,719.4178866665433
1512,353.4040961056767
6648,732.1514217864953
12647,306.377824211616
3376,855.5481015940467
11677,522.102155419853
11116,221.01459084897687
415,908.5875812366037
7302,408.6003931515536
11784,960.5207703425014
6179,253.04730960645045
5016,313.80542429921826
427,455.08000059576693
11294,534.7043934442419
622,396.24159173196097
2095,312.49517169963053
11039,274.75026072194987
8956,838.0531849016736
6818,531.9572575324852
2381,1263.273066345336
7542,371.2391356085226
2341,488.866315514102
4534,572.6802643314334
266,333.4302302674326
6102,266.9885488122286
9951,856.9345987896279
8833,536.8446928906274
10978,256.2255297588722
11728,265.84827945981544
5332,248.45903034133877
5814,520.9640661209338
14031,472.62101247480325
6700,465.6724360933435
5618,398.93949153630456
10150,303.8006092415192
8024,529.4464134325343
12440,276.3130046710144
2089,305.48811472219853
13605,354.0380597306081
2143,753.9460325371116
4631,508.7531144050808
10400,321.7603835099939
4478,458.60011983155636
1083,616.4786256953374
1672,663.3978142036528
3422,173.80056161743343
3746,999.5913090588848
12527,570.6727750823427
3843,501.96031851739195
12956,288.1158652622475
10844,219.82830221668667
1504,465.6724360933435
9675,300.0230488704111
1972,267.9421300326052
5181,298.67652859359004
2609,312.03139905096134
8210,172.00279748321896
12590,527.2408418847476
8325,289.657323559091
317,494.1534126845594
3747,704.2046164586833
695,833.924368297511
13566,305.48811472219853
11987,317.31717269283
6852,444.3767631726175
3586,467.3929480726954
6663,408.39249966227936
11978,1239.8296239364765
2967,640.0857391944432
4644,1199.1107378390896
12021,360.7071998082958
11559,201.13690733540432
7279,305.32320323415655
3095,507.857564047694
2883,283.180459247086
12885,348.97405660790247
3269,323.4041649095881
5350,1243.8044136443646
12167,1124.8634095678663
10539,1430.2224969366887
13799,318.1082151184887
3245,267.8261799308954
11399,785.5968212836873
7040,724.5401654695982
3101,481.2766219184397
7683,367.7642719630184
9016,352.4040973275456
11748,336.1520742216541
11259,589.9899618988204
1464,435.1222113109987
3838,1063.2084298882596
8577,805.6946890203701
377,438.3776373268589
9718,606.348566906851
10718,342.6156338757337
2217,406.3017892048893
6730,752.4579384285137
12281,310.4489807022041
13399,351.53182630809283
8226,207.77874119635155
11867,1637.9475883966852
9607,566.8519583252842
3820,552.0628766092595
12874,358.7446768953997
10372,454.84747281837224
5532,264.6215065510518
12637,468.05203482510274
4140,372.66819679931905
3232,472.14441752226367
2393,335.1254014838972
9388,209.55522304767925
10939,323.97463783489377
2485,345.3599044248862
8388,326.90749974741163
12907,473.3824328845158
8218,412.33055388719464
8048,539.8927898793689
2047,523.8102964799167
5894,447.54781609781196
1255,410.5639071021207
953,501.9510236131187
8912,480.3774938679546
11087,1144.6090676557212
12682,209.1260004830185
5091,229.9184409007255
3167,319.0871623018617
2933,653.148776242654
7803,338.42528444939825
3410,359.5419718780876
9576,271.0384332202021
1719,418.12324133616124
10796,439.8310603014939
10022,358.44669469708896
8296,866.1875870421533
13307,1205.571248901146
12532,507.7199971741118
10892,322.3854936617809
11284,455.5298990816942
6744,383.31886203504365
6596,416.7925475660008
5376,288.87436936291033
6014,363.61340491662554
13817,283.59509185911736
2565,303.57485470260855
10621,426.5010686953896
7417,726.55539060109
10896,410.851888446667
1537,450.43595259957596
1057,1452.1913864251094
1147,364.8185827486472
10763,1312.3511421846658
1938,719.1143547151764
6178,426.5855789737755
1032,307.88255094740174
9439,258.6075990608505
8381,207.70585298268824
9940,1273.7696787599002
10861,171.10714178971386
11992,271.0175056723855
6546,629.1558501768737
7862,561.1269572813663
7339,786.7151424916228
2544,405.4111462200073
97,1076.9338506934166
12712,229.66462454496877
13597,285.5149610532909
2475,408.21311763219734
2685,788.4066843075395
2523,231.19904304745967
2628,618.1842900015239
