Property_id,rent
13341,438.93144698195334
9793,632.513028545973
7062,308.56001239251003
10240,398.9384275217411
5437,416.45290637846625
12525,795.1296122878761
9491,1438.4207984125792
751,329.0397420967552
13854,572.5525495405267
7220,432.4024565676549
6863,249.70273036133682
1840,274.8528650841167
4795,523.5740042391412
1276,307.9853022511772
2993,284.3107432734368
12224,170.58886855941262
7243,703.2280177095514
3046,324.91137591122003
4886,1044.39985845403
8058,425.2529322268713
2265,679.253169207543
6921,335.4888419270782
11545,261.2048175722757
12993,294.31618857295905
8818,286.3375312598597
12332,1108.9411148740307
1370,329.57962428052656
741,503.6618171512158
3066,1326.4074639289904
11631,280.10710383732066
1189,1205.0993056983646
13082,979.9551976511855
5169,200.51918278423557
1571,265.73274613539303
8862,1033.7831023962924
10686,443.1723147157151
2528,749.0822909631262
2128,1092.534560152981
11169,280.269676328776
6126,414.705558383162
12623,233.23840047677672
1982,355.88420954889864
11407,288.6843857760824
7607,377.54904904435875
7880,846.1737418626557
13445,397.29570974705854
2058,649.2189932985491
9310,565.1809892687037
8263,701.2652975010171
5770,459.8262718230073
11015,300.91985095059476
4591,522.3962836002779
10893,573.9222829925992
2880,1086.7457979035412
13898,325.4005263913822
2754,307.94940772226096
8723,364.37125445992024
2989,260.60507777751707
4375,1664.158889907109
4093,246.41471145478732
13151,363.5121012648113
7299,459.74872532222594
4220,351.53408803637046
563,476.71103705151944
8001,593.1286092851724
11500,301.84588972104916
641,330.03709255676813
1670,608.3910144665149
12593,317.1972176914273
2408,687.195269868992
11824,919.7034386436651
7174,292.36828332571343
8789,625.9201957567197
7632,301.63103274113575
3722,541.6437510951781
9363,845.4705101561015
13067,970.097943139253
6652,1078.183644483738
10106,490.80645815639684
4557,974.7748187582731
9382,382.29328518252186
5829,387.3031222777734
181,470.37559571566317
8613,386.73727045915376
6756,312.5553911298778
2219,313.9576580679398
10419,1276.9372583403324
1956,277.0028752735115
1058,190.4010825062909
12586,819.3075577498079
13206,422.73056939917336
1400,353.20607845973575
13349,417.45825974606475
4948,324.74885295377595
9910,431.84535473557725
5563,536.4080034401115
7387,425.63347977351975
4300,283.9456376633379
10620,327.75776431551395
11086,337.71464487358776
1211,802.4577668621905
11278,659.7720178534404
3394,488.92341110065183
2239,367.530422424636
13976,361.350280545853
10115,454.3209794452098
7225,569.0424830273157
12997,470.1266103852011
9050,544.952599937434
4185,330.8244652945406
9759,619.4326054364893
6792,432.6115644993665
11366,395.6914725447128
11971,550.6302061467458
4702,1592.583398472205
5891,539.080482158106
1435,502.523069914838
14088,235.35916699320737
93,785.003169761408
7966,358.9756110360331
7079,222.8274792456884
3117,769.1067750280586
10347,330.16678097421584
5774,649.3836405290036
12520,283.56901328470417
5533,615.431460379714
2778,252.58315440932572
12442,319.4334873552477
13348,412.3993287096163
13833,326.3372196249684
3486,403.7442084021413
11343,305.37449199001543
13632,834.620615680854
12129,592.5684692097818
3468,438.03253618943876
1085,190.4702899867636
13479,945.4936770016932
429,978.500528960761
4458,306.19664386631024
5432,417.8433998206008
4270,435.2569556211941
9044,307.94940772226096
3648,1385.5828131543374
10714,556.1420471708271
7551,1171.612097206491
409,250.34971112566913
11461,237.47050762742302
1609,346.4721181097114
5156,327.52036288320977
6384,457.00629557070397
4904,241.89898541729292
4221,533.7917121975385
4316,1123.4639062645385
12810,156.18635156451273
2755,397.79871367518456
10688,408.17212679868203
950,362.7819005281181
12680,245.97934658053424
10938,466.9840956768725
8489,535.5281167517029
11317,450.0170157517032
9442,365.7385711948484
11738,950.3866033822989
5910,1096.9520037305579
11758,330.9329307103797
6342,516.6027299561033
8385,985.3004970178241
1692,430.88359296746614
9587,291.1332511312426
1422,359.8625047515919
5560,472.4954670695088
9218,186.4254181054595
820,442.8956822198912
9876,404.9877642936901
4872,797.5720138040614
3456,359.35558781947896
14085,286.7154626964965
10557,360.50289084498735
11274,371.59599684076437
13935,226.9237038495836
4063,1111.2780463835104
1286,322.91535348090804
11031,1087.0371365873425
2928,609.2819968954527
11911,535.4863283686628
13240,1143.2565453959558
1092,934.6857482133299
4304,374.5724179970199
74,503.24923162796574
12724,1088.8087540788536
11291,266.49095705921167
10564,345.5784819234131
5986,303.2196563003795
5776,927.2214308533996
292,348.1541846802196
13498,264.783371397851
5047,1387.7305779402795
10745,586.2559818528878
5100,537.7390308923567
2090,484.9914600071328
6401,353.8032951380321
1802,400.9086312255442
12929,752.386065996785
3972,408.47563406948666
3695,345.77907678486963
4668,333.89103990500826
319,321.8577061857588
13312,415.30912073898986
5221,307.3490277577049
13170,420.66948140496623
4343,348.7126514436099
1826,1117.2496467348478
10507,369.290271378553
7912,563.4107692293039
145,381.016689223129
12124,219.5723039119053
12191,842.3504562512769
6907,786.8893117599371
11892,336.4268444108518
11488,564.2413967305673
9805,1562.7347416872774
11113,457.138247428552
10766,372.85360493342364
1831,522.8903707158667
3981,432.6115644993665
86,565.7591603079785
8901,666.1610336065579
1220,395.51202112702816
13391,273.746848928022
4505,133.53425496852228
2866,249.51207661263848
2997,325.02941030329737
4070,490.2874592142219
11118,328.8916021619425
11574,345.51489717169954
595,697.870453713416
5184,408.04451791111063
10408,362.7468550196256
10953,350.58328167261124
11913,770.0415975460973
8076,325.59025840792935
13683,1428.6712025385227
13224,1379.9539450918196
5329,218.86113916091833
62,967.5733613154241
6956,1308.6547635876345
6602,330.93088698927136
4581,190.2911244478905
11536,246.82802967562313
7478,870.8015412185847
11167,279.58551946405737
11656,360.7162840614725
9203,307.75525074274276
10885,421.3315032958046
13998,1212.6722188752613
10019,231.81159297881086
5206,334.17937213962244
12404,380.1808669426448
959,473.4194502537048
4839,503.8084270832297
1514,411.18960321735915
2291,274.79663814958974
4218,1008.3975142154953
5310,541.0369848675504
1480,303.13764737067925
7655,2067.6044595804688
13401,324.1154942890682
6339,682.0882754206694
4672,1142.4218365067334
10439,376.2001767926036
2956,602.858809455728
7143,566.3933948188289
9685,353.582608513224
2981,668.3205866862698
4334,1135.3550849642622
9003,889.055175053545
13940,331.86993815586374
11196,1017.2474974461177
10255,549.4336901111842
11888,393.2643281144444
6662,454.875136470191
12743,500.26971242589957
11101,252.86534645389042
128,939.5492634882183
10732,206.42314137736813
5107,403.97026031439145
10616,439.92918532118097
3356,802.5356451784611
12107,343.61101322623784
6799,840.7530997143383
4232,319.4620081851428
12484,341.0906043770491
7108,258.45731469218936
6271,517.7376809781314
9351,789.2402595838851
6150,441.94941536697917
276,556.9247889538044
9610,835.167275050906
13764,403.02374351968695
1273,518.3287384139496
12292,209.47454325278733
8441,405.33444628124124
13819,290.61114885857285
7092,176.3221950538177
1898,633.4019604331532
12657,289.7986664902351
5426,316.8831727133818
7086,439.6980075913737
6073,344.17445636968165
13851,231.00587688797486
6857,261.2552209120794
11040,210.28868829210384
12698,333.3628665804524
2827,330.7619844530805
716,1140.4628323587754
12639,935.8907233602864
4601,349.7561895696592
1119,558.1329467334366
3709,598.6853553605216
3059,950.3866033822989
9403,833.7237822883728
12556,380.00006870593046
4460,356.3075647911594
2317,319.7948790346639
5235,585.9545895121868
12402,218.46692443088003
11901,283.36684527915315
6922,364.98065788762995
10904,306.46661934986616
11909,345.7985970159948
8676,425.6917886449507
11346,1017.3048801248202
11020,365.83122786121527
12703,277.5681993338049
3012,576.7443793262613
8315,764.688180088725
7459,286.3258457474738
9989,2121.9599599225194
9309,456.0070361410058
1865,282.9973064409917
8396,1330.6953936832242
2996,472.987160901488
12041,465.7904192837127
6474,318.1871885646096
12634,1266.2651510234082
13575,308.9395595770487
734,965.5326829686849
13932,226.9237038495836
9293,294.9057220277136
2458,289.6901460344841
7531,728.2966389785503
9113,970.7065398179988
11563,922.9586358158493
12194,358.76790479439984
5750,699.7820759917888
12968,656.0822116314969
3551,222.8521111415704
9471,584.958059253483
3711,307.9853022511772
7034,519.1838979469153
4119,505.5885518743799
7603,277.0884601826834
5834,331.5845376745183
4025,481.384528516994
14064,867.0330446856406
4926,490.8356039075267
6336,988.6760465793002
9000,670.4902500947363
9463,649.9845268771952
4356,277.1047806121463
12780,601.7085367870991
13320,430.9920984811214
3510,1110.392658176984
6876,1291.2246595764957
4078,263.9975407427858
11635,1170.078748280569
12154,924.1253324044109
5793,462.8827699917463
7304,1215.2925444649686
12161,391.7559670584527
10724,945.627488133035
1794,543.1671540436068
1693,577.1025742849212
4258,660.484698425094
13204,332.815756638844
6619,994.5580797976733
494,1029.0369099716152
13709,759.2110450515646
158,429.20551907091584
9949,425.5487165335736
12338,347.0878404436771
6278,580.415327598359
6385,375.1723726850091
12607,858.4731384846084
10997,1354.650598693314
2288,274.79663814958974
6729,274.240856536467
3845,784.8006605148043
966,392.6405072365608
13736,252.50081024166371
11025,573.3870310823198
2253,680.8347279578142
8194,671.0256142943292
2579,343.3361634042662
439,400.7842623070869
3323,325.99162162039175
8222,136.75564047326404
1615,373.64976347473095
5654,647.1639075328309
3685,857.1787504819396
3753,389.26256904554407
12193,375.5201758674086
12185,145.2202248279416
13421,568.0753267576824
468,233.14332231571527
6873,1086.5002125979365
757,276.4495625533649
10968,262.13476296191754
4623,851.3517166834865
2689,855.5368726710287
1091,1007.7749716457248
12276,635.1171775074006
10241,692.0563397017005
11271,428.1052795494661
11625,296.0895804192478
7140,1020.1181702969799
1375,258.1542204875668
5273,659.1669012536066
1863,503.08167647637094
8980,303.78947490273737
5130,318.2307632222268
3729,1008.3975763712563
11585,279.89079920452707
12320,142.58223423159816
12702,1287.0188483033248
1879,329.213660723531
13639,424.30881347376544
13443,373.517379374865
8960,316.4165397193515
1120,575.274906348639
4485,465.02132436764015
12151,247.59437328949306
3955,544.797518343129
12732,1149.309369954915
5548,377.54904904435875
11255,589.9198622014536
10510,547.4500849301387
13279,342.3922757340644
10802,312.25409671614335
12597,765.5543636228107
3077,256.5184165623541
1433,319.44477878458235
11558,274.76884311322766
10224,485.876597980581
5358,513.3333276973216
5475,628.0241474455197
2175,277.7734929561009
3718,453.973159428256
2103,1409.6661074470262
4148,576.644926230721
13514,1029.7659136393254
2657,763.0351791117271
9234,463.8381653710621
1935,528.2399946143843
9248,291.4960271870831
2953,864.6777143034093
10073,387.0045285883438
5816,435.52604985647037
7853,559.7265409882763
6502,310.23983491456636
9384,265.6329247900985
10063,839.050889231133
10987,194.03915539722456
759,247.1767017466721
9574,619.7921683615874
830,265.90178751159755
3932,1095.9349175609855
7329,547.2429816208146
5810,362.5659255295087
5924,409.355156532064
12294,387.6882454856473
2448,229.3928379065245
11038,562.5273385960824
9237,490.3985332508958
11607,360.7162840614725
8661,284.55295091115613
5557,251.744301487972
10276,267.086604836574
5590,520.9916338714805
11200,919.5598927299826
11157,326.9468420478462
4195,570.1772090322671
6007,791.5309986484248
11551,163.004906215992
1460,517.2513661942736
6787,569.8684906445584
7541,629.6203581664724
6913,368.10336470151725
13622,399.86910937968815
7334,372.7603019077282
7260,258.7462249961888
3078,353.368874258269
11397,339.83300839865746
6914,880.6165691425838
2674,933.5140380472295
135,261.0066663305477
7801,789.1423225586258
13953,274.7784962559377
13211,254.72632761013892
2930,344.295299390091
9704,1281.9262635875618
3890,763.2554632454397
800,582.4860662985974
7933,360.29569761372335
8129,336.4268444108518
8905,578.9150301467821
428,267.64208113085476
11205,752.7695245563605
5373,730.5746280436498
7508,497.70997549681863
12599,723.8780749335202
7699,214.96286741540905
12619,150.31033628108173
5903,288.97032594013365
1256,661.0280771052979
3276,357.17342969729344
6077,281.1951784855846
8627,186.65182951342925
4882,1091.8860045486758
5419,323.68001343651287
11296,1953.8059455454625
2319,1086.6101203956835
9920,364.0890561062971
5153,395.29217758898847
8974,1303.267259081989
3038,971.2356035665788
4830,1665.8620648231934
9648,289.98619377849593
9181,419.9981458739843
4827,577.4109908746658
10821,347.94442617641164
8583,471.36827384179554
11966,547.4919318445867
6946,378.12175126045213
11469,510.69068108055495
3306,264.0170606208426
382,441.94941536697917
9743,745.9867910739015
3528,355.04448687853574
2789,284.47322882623365
13754,373.8679228880542
1,256.8063424885092
6597,422.0373436868413
3061,813.8051864605118
4961,566.7433862831299
7733,294.9441241940045
3313,988.2096223493945
11900,332.674731660032
13282,331.10349397802634
10244,362.7468550196256
7021,245.62610298410678
5406,374.92325119712564
5258,321.09093540977557
7977,186.484898674392
9027,698.0305946294195
8726,366.4475421364924
13011,444.49776318208694
2019,546.0815296116967
6386,331.10349397802634
13696,351.07718399573986
4954,464.33004195040326
6322,535.3516979312757
11141,302.39814409707975
7745,399.9893551614033
5051,476.20438058743554
12617,323.1439501569545
6376,1022.5908621011077
9282,463.787843567098
5503,989.3751000272572
13097,291.4869421160372
10147,435.39077333295324
4666,450.67167479063977
7400,395.22895862675637
3155,763.7470312544825
5614,541.2005025663175
217,213.52786455399232
5220,506.8632768812499
4630,233.92061946635926
7896,463.787843567098
8537,347.3312841163865
3922,331.6567298525019
867,331.2731708135829
11666,293.6172429482851
44,550.7814794731536
18,265.20653532242835
12374,273.71605348715724
8584,1353.179681884738
1884,408.9312298531273
3706,858.901256126498
10155,1479.388742896953
3708,810.2884920835271
12938,303.2170456788017
5146,769.5895946223083
8962,734.257306549981
7887,309.23625073919465
11928,351.0838390724982
8481,683.7424462339017
3326,423.8347226960473
12725,347.86149756745766
9617,683.9333198019247
10977,1311.5997371094895
5848,2171.4321935826997
13112,1001.5592016011038
11185,407.4747733692841
7954,406.9527536982841
13125,270.0470999975076
5844,391.06832095080034
260,394.0286903353337
9734,191.7821150160954
444,316.4369655838419
8655,347.6567625330064
6965,1043.1104486597953
9485,535.3516979312757
533,796.0474605744768
6919,327.9712758032726
11611,361.9134569966927
10382,935.3234195739045
11361,240.33945754554267
13656,830.1447877295365
12004,948.3485101522953
12946,366.507859733817
431,248.40035145359752
5679,375.1596962080407
4439,334.0935237653189
2329,1017.7627502594604
9729,587.8830939115138
8825,464.635399476269
578,486.47701574241046
13111,1330.9785232991856
7045,279.46028354429563
8178,454.3209794452098
5187,234.5964198101391
8067,315.1323034875662
13608,2128.3011965812525
1699,488.40597115079686
762,517.026964584831
12254,282.35765366807516
797,367.31747342896244
4752,485.9634916733062
9971,399.859284105076
7504,757.6825070166891
6174,1271.1693144288138
4383,263.21777955346465
12994,939.8660548680057
11772,756.4395514016729
11565,582.9165817384721
2547,544.421843684324
1942,1065.4071341360502
4082,424.3849903742745
14059,608.070430202069
6557,416.72942595491037
6326,454.5189686765343
5438,191.1718591492757
3069,1053.4871655248369
10291,329.4231954840939
5839,341.9377348003516
14028,867.0330446856406
7866,282.88345277790654
8760,496.64387002801845
10676,406.9527536982841
592,262.35534144461576
4788,797.2471951355046
9252,463.787843567098
3298,360.13566198978805
1042,453.93628796205246
6904,798.7990752544232
9020,345.6674073355815
2518,311.32358120396435
2222,399.9893551614033
7780,294.9441241940045
9256,1318.7915896445295
10096,576.814983732915
6301,400.5043172343305
6504,269.74109866587764
12531,842.747729096057
9212,286.9214674037009
9396,1358.605129275117
961,551.1834388405422
3590,424.3621582094615
6087,425.1035857846182
11433,373.59593455856697
3774,643.1649989765856
884,421.74533983100156
4547,642.836092113375
8299,266.1962592517777
10385,1232.3261711669618
9346,1086.5002125979365
4685,578.9688861640468
7526,426.19924467521145
6780,1195.2151951159096
8815,326.26805270721525
11414,390.83094927034745
1836,469.06074595543134
6930,161.01706511204264
7361,429.9776896243205
3785,249.73768216191962
8371,281.7036018714304
12957,259.02594885005215
2451,492.6484818923062
12297,452.1874283994883
7437,531.8633461759887
11288,822.4203062692245
5716,436.8469606054064
7173,292.36828332571343
12210,458.0395172686024
6943,1311.3392151280516
13394,899.538567728662
1161,919.83560059787
14105,1052.2927667399115
8977,1142.866284783169
12400,975.6891352225693
11309,495.9151982622564
6211,370.42365796979306
2155,372.88480740396244
1459,625.0467312680689
1207,198.75367955132012
8345,318.34327541843675
11142,341.8688685408057
2743,556.7664142889985
8732,360.79427349493983
5045,509.8057759630142
12550,697.4033071145082
10565,367.51852081354406
13870,420.460215933154
7895,263.12865677689626
4786,627.9454649347657
6168,431.2894123588418
1148,246.0517863688833
7071,299.2456528504606
13590,224.3163245245446
8414,330.7661632655764
3290,424.3849903742745
9480,536.2370416828427
12072,408.47563406948666
7800,328.0744647138566
1887,513.4323439166824
624,904.4972998749654
6519,979.6471807870167
1340,397.6776742212277
13947,264.78682647024715
8840,822.3013657613892
3324,294.7946211124373
4245,483.9943418557626
3081,316.17914171114165
12749,213.85704458499401
10733,206.42314137736813
1502,304.89236692856844
11975,1356.6398629762898
3425,335.2921623504064
6785,475.50004702765995
3496,474.36426409320364
4090,961.569820898103
10411,797.1461368883522
13725,290.6692932714223
13359,249.51207661263848
7975,451.5481326804823
6348,917.3522705601384
8367,446.6029679035992
11593,1065.1472357429639
7175,349.7286720619412
6320,419.99487512543425
9239,535.0805086675932
11941,694.4835454526287
10877,600.1357303011201
8427,489.2591861561846
8162,371.7849650881886
11335,471.8184354448244
10157,516.4869714088798
11213,266.4522003882202
12740,145.2202248279416
6183,269.86264838080155
8611,289.55692759598645
3039,669.7659792989301
8243,1638.2912448473571
8397,327.67394267739445
4476,794.5493596323226
5398,406.7352556155828
1473,349.441287656473
13569,862.8424709744621
10412,683.5059939012772
9318,390.5217426082759
5713,315.22187789010684
3370,430.928532664307
850,603.6132430429576
4864,913.1748760718237
3388,1261.739289852382
6979,671.4891182121197
8984,396.42735858163195
10167,1061.7119969382832
2211,457.5458362797357
3563,244.6081176311148
579,867.8669330781195
11203,771.8217422659455
1512,332.4565325061039
6648,909.9080219237602
12647,378.7892723288383
3376,963.9591282159716
11677,614.379456463275
11116,197.57299878979865
415,812.5014008376213
7302,402.0299111460461
11784,569.1703104229239
6179,255.67282287611346
5016,271.9837388033384
427,476.9952124120061
11294,573.5558816885825
622,312.3083529319406
2095,262.28754591724754
11039,286.68547314699276
8956,941.5011309116445
6818,647.0069978052544
2381,1384.3846196643624
7542,347.3312841163865
2341,394.60814847214215
4534,572.947610230178
266,298.5166903537971
6102,230.24295298130548
9951,899.6600497234984
8833,576.7443793262613
10978,277.999586998003
11728,280.4714827725767
5332,267.5157075412913
5814,529.7478526054259
14031,519.6526073117843
6700,460.2905810189446
5618,449.1430571927716
10150,370.9323322296945
8024,568.2946488545014
12440,279.56281854691
2089,282.9063367636918
13605,297.08586092564695
2143,808.4645306109595
4631,493.1496770257818
10400,279.0708655593312
4478,480.99335644442453
1083,539.3587388063132
1672,620.1826815613507
3422,138.7156113796759
3746,758.7222080696052
12527,517.2821900549008
3843,462.7964814592963
12956,269.7642106194433
10844,219.65628376018236
1504,460.2905810189446
9675,249.385325759428
1972,257.29067695458957
5181,304.945777848035
2609,298.19724897879377
8210,141.4200905620773
12590,565.3104019402464
8325,232.26280120605992
317,519.1037928237811
3747,483.68729238324255
695,855.7524626803021
13566,282.9063367636918
11987,343.2806656500066
6852,460.609922191197
3586,446.4454001806889
6663,408.18276869753913
11978,1026.548524440443
2967,741.3667930310555
4644,1135.515489353799
12021,367.530422424636
11559,276.7719883605224
7279,326.60517551487175
3095,497.71084887148515
2883,271.9035827253849
12885,330.4371583162123
3269,288.3863061226064
5350,1051.071849582644
12167,1212.891070914737
10539,1060.8321187481192
13799,361.05655812392473
3245,261.42817674522746
11399,808.5580406662166
7040,701.1753659212808
3101,544.8799053799239
7683,314.03158609383763
9016,330.03709255676813
11748,310.47505708062766
11259,604.5187190481361
1464,491.8846000573848
3838,932.3081426384239
8577,820.9986508514805
377,425.1035857846182
9718,587.8830939115138
10718,330.98943544971127
2217,388.3701247856976
6730,930.7323144559501
12281,308.18134980379335
13399,325.66030343832807
8226,240.14023403487104
11867,1263.357171050785
9607,853.8780174033166
3820,716.4960879422684
12874,395.07018197431455
10372,471.45683282562686
5532,247.72444715008757
12637,497.52731361860776
4140,328.7904709195527
3232,426.1822376019014
2393,338.8246182982525
9388,153.40877201767483
10939,371.045573151222
2485,334.0935237653189
8388,225.33413740648558
12907,472.7078607040659
8218,407.77810151130006
8048,582.9165817384721
2047,500.39525632607274
5894,428.48210548963135
1255,429.4243383218747
953,491.20497914534644
8912,458.17885365803534
11087,948.6619407018854
12682,226.63598515965728
5091,255.32780795535206
3167,256.8595799844935
2933,786.1992950248808
7803,360.29569761372335
3410,290.83047425023034
9576,293.0173460269838
1719,424.30881347376544
10796,403.76940978771677
10022,386.73727045915376
8296,620.0634957827373
13307,1278.5109470114237
12532,405.7171393887005
10892,303.8599861194796
11284,470.240446284024
6744,377.69042247768834
6596,463.1720626708385
5376,321.1868013492752
6014,339.8304336374631
13817,272.5473542111359
2565,318.840995343701
10621,405.76085524563337
7417,594.8526058906787
10896,346.5017029091359
1537,458.6591684826114
1057,1592.583398472205
1147,393.82818147720735
10763,1036.7289298586738
1938,816.0649628342928
6178,400.4543433724731
1032,283.6539083270546
9439,272.97504628839766
8381,198.94543752355034
9940,1256.0666194683267
10861,154.5824903079174
11992,270.0470999975076
6546,808.6749867943327
7862,578.7886229346205
7339,788.5029220491451
2544,426.31951026819667
97,1422.6595416380028
12712,220.76238478883351
13597,295.47317046498887
2475,427.7011940575019
2685,799.1859176514939
2523,236.1441007742297
2628,701.9577340840586
