Property_id,rent
739,546.4979068380019
10945,926.5094330541249
10356,1753.6836195630294
4130,370.32279260322673
13341,489.49981398793284
9793,667.1675912440033
7062,303.3522725129396
10240,392.1604281055474
5437,417.9834741281449
12525,799.5590406699093
9491,1395.8571495122942
751,332.7653069648734
13854,580.9958219712178
7220,436.2136118891462
6863,251.18763227883912
1840,253.1548785088949
4795,523.8222580206715
1276,307.5113513728862
2993,272.30940266191385
12224,172.28231701349281
7243,710.8552038480973
3046,322.4995772263462
4886,1121.5902822333455
8058,409.54987623837206
2265,723.8097437382731
6921,320.74659995731827
11545,242.72055367448266
12993,323.5005899830964
8818,268.8441520304895
12332,1076.0259681772477
1370,330.5147009726878
741,495.69243104362323
3066,1314.8226636470843
11631,281.23869707977065
1189,1228.8882872662914
13082,952.8780679593445
5169,193.01032788683813
1571,247.05573451544103
8862,1015.2448959741675
10686,417.3356010564806
2528,734.6626688703914
2128,1090.5061972199878
11169,336.5971440714717
6126,426.6013197630414
12623,234.73825400120367
1982,277.5817464936493
11407,276.63308506670325
7607,378.70442465241064
7880,872.0843228813902
13445,394.53688332307814
2058,652.3069246331104
9310,553.9314139266334
8263,704.6171483880676
5770,451.4841471897959
11015,290.26096169838144
4591,574.7745625072147
10893,569.082904440866
2880,1090.8541078279584
13898,315.4533344339209
2754,307.57110408700925
8723,364.8394985009954
2989,258.0354670822701
4375,1788.518893365225
4093,309.45207256527164
13151,357.935836761861
7299,472.27429819416375
4220,357.8839954139971
563,505.96021948479216
8001,593.382370844152
11500,308.74526648572146
641,324.08601569428936
1670,614.4088131399211
12593,317.7460657958661
2408,687.0604280528844
11824,875.1143656073716
7174,287.15112191891103
8789,623.9943288915852
7632,308.59446313903817
3722,549.1565119799952
9363,870.8602397768381
13067,1036.5072229938708
6652,1087.8653933912854
10106,497.8142933897678
4557,1058.8694171354155
9382,377.833766325646
5829,398.2084189022158
181,470.2134386568837
8613,381.5348891257982
6756,311.7962679882259
2219,312.66889313823646
10419,1256.2236713787497
1956,273.5997497751253
1058,310.0418151316733
12586,820.9500395657509
13206,427.90475799683236
1400,335.5918726158505
13349,409.70037853211784
4948,321.7193474571151
9910,442.94082138777037
5563,542.7334926145417
7387,452.5327011566112
4300,263.58659825910223
10620,327.3725556129557
11086,326.45392081313673
1211,805.6419625556751
11278,626.1712696120753
3394,513.4664277283147
2239,359.8897913041238
13976,366.12181789322165
10115,458.3830675709988
7225,564.0103781991606
12997,452.0458155194245
9050,533.4422865360854
4185,335.04985686411914
9759,610.0626221682031
6792,421.86122161971514
11366,392.48072532988164
11971,521.6011605338432
4702,1520.929594007737
5891,520.6819988710637
1435,485.72484446383675
14088,233.05556075369856
93,763.8348872399756
7966,349.0394321297654
7079,228.53454925529053
3117,738.9837091032233
10347,327.82600241929987
5774,652.4471627970537
12520,299.4899812377742
5533,619.6680409640854
2778,314.1472166454509
12442,313.1550602142669
13348,442.03308145364093
13833,325.5388241377091
3486,407.80678884318087
11343,300.95167687881656
13632,848.3079680806319
12129,604.5764536368748
3468,437.0104394557315
1085,176.51435978057575
13479,897.4401900179706
429,1037.301445390113
4458,311.28634405861624
5432,415.8694647563279
4270,419.6342977406233
9044,307.57110408700925
3648,1385.59367485236
10714,558.6546859051326
7551,1173.2756612584867
409,311.45258964987715
11461,270.52562244288816
1609,324.7854046452271
5156,326.5486209006607
6384,493.98956703692824
4904,238.00817268902037
4221,529.6118719016888
4316,1163.3732142808992
12810,203.20055633844422
2755,400.4146774858419
10688,409.0958194237656
950,348.6708403902528
12680,237.86630887319734
10938,470.37184109784465
8489,531.9160009287368
11317,448.61995081262575
9442,381.33356095724986
11738,952.185108926208
5910,1111.2661439803426
11758,321.6186709022824
6342,515.8879866996684
8385,1001.880212098775
1692,421.99277897762664
9587,295.713924661502
1422,363.59014966968806
5560,481.00440685892556
9218,185.05968475516326
820,435.59359914337966
9876,379.83035590403034
4872,837.8670357032577
3456,366.3617679177874
14085,286.3201733761349
10557,343.8068162942944
11274,366.3175595097559
13935,233.4084285703264
4063,1151.6133272054692
1286,312.81128580589626
11031,1110.9547807766837
2928,565.1581082146256
11911,544.8385937636741
13240,1102.6414514879596
1092,948.1508684164486
4304,383.79265230891065
74,492.54220874998373
12724,1059.6188330895159
11291,270.8233334448992
10564,325.9961754110799
5986,304.1408033730901
5776,903.4791031693909
292,373.17811728576794
13498,254.21081782641022
5047,1386.0116155674016
10745,633.2061155430329
5100,546.6050073762696
2090,485.6998508649717
6401,371.89014687352375
1802,400.6469867684005
12929,767.7906906143902
3972,405.90570400140655
3695,356.5061529150052
4668,449.03791678154136
319,323.1748081432599
13312,409.56312165583034
5221,375.13732046595635
13170,403.8126736444763
4343,341.47593381522296
1826,1139.5266563943449
10507,357.4921836397858
7912,564.740158141782
145,395.6708973742549
12124,209.65235547550017
12191,782.4448093128553
6907,808.087450247555
11892,377.6927609788827
11488,563.8291646918838
9805,1535.5706795223182
11113,486.0260266816143
10766,388.9702452555654
1831,521.7658708818511
3981,421.86122161971514
86,586.9807263550151
8901,639.803593731635
1220,411.2214266682605
13391,263.12328502342314
4505,128.81875055483422
2866,230.87997468318497
2997,313.14309753550754
4070,491.31939754391107
11118,317.1475858008971
11574,358.81501691582923
595,710.7000208652062
5184,449.568478861412
10408,366.222064055545
10953,353.9099823306944
11913,778.7810468471457
8076,318.8850828313615
13683,1371.5583984459215
13224,1299.6319086748185
5329,225.6570352955322
62,943.170108307368
6956,1245.6625648499983
6602,332.3663394449314
4581,183.31024910165712
11536,241.51960248312855
7478,755.3482583433494
11167,280.2280511524835
11656,362.43137375814536
9203,345.54663818058225
10885,421.68193802607107
13998,1194.389581519049
10019,238.62252614066534
5206,329.79626618870856
12404,370.0303445131724
959,474.5396434913843
4839,518.996736223864
1514,410.92044099052123
2291,274.9157067801479
4218,1123.2706322779989
5310,541.6344453276288
1480,326.8070494865782
7655,2073.0546407604697
13401,308.02726260888085
6339,686.1904402754383
4672,1190.3897177433196
10439,395.10312650528
2956,566.7564446317054
7143,571.590072583767
9685,347.15679825936047
2981,740.0885427255093
4334,1146.0332148330147
9003,886.2899650777158
13940,317.6234305268824
11196,1104.9315484785936
10255,545.9406409624888
11888,399.47717121900695
6662,452.69873371888724
12743,503.03912711182346
11101,246.72167546602395
128,1005.9758208646683
10732,185.22916703471955
5107,394.4778265738616
10616,440.3667559464631
3356,804.9849102214316
12107,353.70137519403335
6799,847.7600895579325
4232,303.68722060481554
12484,291.9724305739563
7108,303.04684902168555
6271,501.4754169523798
9351,796.953344476698
6150,453.3045743424126
276,550.4409468786682
9610,850.3518889642063
13764,393.746775364643
1273,510.5720729578328
12292,189.26003199768041
8441,397.89107631874884
13819,213.47157785854426
7092,187.27268654311388
1898,616.6298832946499
12657,288.43875255614165
5426,317.73580878174033
7086,407.9236774569118
6073,333.71249974276293
13851,214.40068295793282
6857,272.27115193640896
11040,188.06298108063424
12698,341.17081125533446
2827,334.0361967550976
716,1225.452065921229
12639,912.3450518617062
4601,351.0310532041756
1119,532.1059005707125
3709,611.6199664529921
3059,952.185108926208
9403,854.7922562198381
12556,375.2181422972147
4460,342.1437938303704
2317,322.5040353445874
5235,572.8081988319362
12402,199.49881764545816
11901,299.90245637433986
6922,358.05844214800106
10904,305.47870659564813
11909,339.18730107535873
8676,432.3013670798098
11346,1054.1100907701762
11020,369.64854092904795
12703,275.6764411328072
3012,682.3695240771826
8315,758.2329249524395
7459,280.62068199929934
9989,2055.8808863133845
9309,454.4743025570086
1865,281.4558635131442
8396,1340.3222447548267
2996,469.58993137586117
12041,472.7336170497477
6474,319.6520243849869
12634,1238.167063705284
13575,314.13908663991424
734,959.2860010557183
13932,233.4084285703264
9293,289.7420910082747
2458,294.6656667498416
7531,823.4768701120058
9113,979.8418085535739
11563,897.7678232770525
12194,337.15464409005904
5750,682.4592718926768
12968,694.2430970294248
3551,224.29746853187993
9471,606.8488296728996
3711,307.5113513728862
7034,511.7950750524225
4119,485.16192397727883
7603,273.98260757137365
5834,330.7347826404922
4025,483.42746937425045
14064,853.6239250836746
4926,473.1525806153251
6336,974.9816943611453
9000,640.6527463659903
9463,656.1977332571836
4356,275.36153772607946
12780,556.8415907112235
13320,436.0380935535078
3510,1132.7814179867414
6876,1282.1973189971222
4078,218.42498371777475
11635,1264.036561842928
12154,894.8348410342552
5793,478.0189866314638
7304,1218.5842014715004
12161,369.0549542929863
10724,1010.0834141868909
1794,577.2877018509488
1693,564.4679924878873
4258,634.469936587195
13204,344.8134258546627
6619,1054.625833333742
494,1033.0111638496585
13709,760.5775916567382
158,431.88648920898777
9949,418.18846379060915
12338,356.3771842976321
6278,564.9227196821117
6385,406.95944083760713
12607,901.366585167289
10997,1379.6675097200184
2288,274.9157067801479
6729,279.4610736299073
3845,697.8824662725765
966,372.5642720711617
13736,243.84625617412797
11025,552.9219398306285
2253,775.5699826388445
8194,664.7728453447637
2579,371.3821239214853
439,379.48595249377087
3323,322.22503925280233
8222,135.3683597476097
1615,384.25643212703466
5654,615.2113578453732
3685,862.190869798566
3753,382.2990012299153
12193,375.2400762583375
12185,155.31444901327816
13421,643.5843487795867
468,307.4939207094104
6873,1193.4426752513198
757,282.4241957426078
10968,241.12476051205155
4623,804.9451065392733
2689,719.0770746984981
1091,1006.7107749319636
12276,667.6158028962445
10241,685.8940225067137
11271,428.47822398471783
11625,306.01285731846156
7140,989.6490299339971
1375,253.22421816265643
5273,676.3576214980612
1863,503.0234993019339
8980,257.02056165833585
5130,316.88431558487144
3729,973.999644936524
11585,277.5724288970587
12320,143.8676773272735
12702,1332.3068888722644
1879,324.942203306896
13639,462.7282304470827
13443,343.4933721020932
8960,308.4013159854546
1120,563.1793276207252
4485,440.50861617215213
12151,237.57508637774802
3955,552.4266780636752
12732,1139.2685681758599
5548,378.70442465241064
11255,576.9908919245327
10510,533.6771514890996
13279,335.86027890536525
10802,307.84011253748974
12597,762.2745725481919
3077,246.35608388989328
1433,317.4457741736087
11558,278.1086043174208
10224,502.71618808146343
5358,507.3666550464092
5475,630.7857115940941
2175,295.2148958288101
3718,439.64124090540207
2103,1304.7050603858984
4148,598.706513401233
13514,845.0530662768862
2657,747.5334047814604
9234,464.95802774978245
1935,529.0866701599948
9248,302.2488622544771
2953,853.2081816881696
10073,407.2492765855903
5816,438.8939202957089
7853,563.8226414843213
6502,302.78980713767623
9384,286.81354400631903
10063,909.7418497153955
10987,191.18320230833348
759,269.94200577387113
9574,622.0734874147836
830,280.48817783408487
3932,1096.6201024466338
7329,559.8870944823996
5810,367.3313782367429
5924,400.30306152250887
12294,347.0338440260492
2448,226.90511441263394
11038,554.3268927276863
9237,492.4651270008676
11607,362.43137375814536
8661,280.7347953420955
5557,229.25092759104453
10276,271.5042524983132
5590,534.2022368240691
11200,916.3806805894603
11157,317.35087487975915
4195,503.17751750169623
6007,867.1670175510745
11551,162.3361887969881
1460,515.6981613246893
6787,560.7200069238669
7541,650.4423512369192
6913,376.5972700927303
13622,402.2017639917458
7334,371.39282755154505
7260,259.59771813577856
3078,362.31074845253374
11397,342.6909533644281
6914,919.1256970200882
2674,921.7594956881294
135,258.68896852032844
7801,774.273467858396
13953,277.46740634836743
13211,248.91790517587296
2930,330.2880962001463
9704,1300.8104304834058
3890,775.0641061999703
800,584.7588256869701
7933,362.15096374734077
8129,323.8652811843026
8905,566.780752337292
428,266.28252618337035
11205,764.3044868589537
5373,695.7885254810367
7508,500.05646308053593
12599,727.1405826480398
7699,208.23624498399937
12619,165.50160107582073
5903,236.41594381194065
1256,650.0639882047354
3276,353.39180628795066
6077,307.5805624569776
8627,237.57876928553137
4882,1138.0623173532872
5419,319.8178791046113
11296,2004.9741463424884
2319,1090.8286356609115
9920,402.25793581410454
5153,396.9292828336652
8974,1325.2798855386825
3038,981.2159790183805
4830,1658.6474398332552
9648,366.45662103859735
9181,419.58427336770023
4827,579.5509412879962
10821,373.42688619100136
8583,477.19920261958583
11966,557.0768395370498
6946,419.45475246403015
11469,508.7589620599062
3306,261.1838588144397
382,453.3045743424126
9743,741.4635709677851
3528,346.12659138891934
2789,274.893199974563
13754,379.3090005478851
1,254.29557071993696
6597,408.7598273606025
3061,815.8993652868818
4961,535.6940914911773
7733,343.0852378311404
3313,1001.2952071240868
11900,328.1069996433526
13282,334.31185677728297
10244,366.222064055545
7021,235.67545262431386
5406,410.91212281060825
5258,324.54685584841815
7977,213.80182206158696
9027,693.959948953882
8726,372.23071010224743
13011,459.9024187897155
2019,555.4338008227845
6386,333.1276520304149
13696,364.4487512985556
4954,443.06424442030084
6322,576.2848987230079
11141,346.677554350784
7745,397.97324405574636
5051,466.04640241636713
12617,327.1538302188217
6376,1015.8647768663387
9282,428.8104540510493
5503,1016.0225718215546
13097,268.1677199807321
10147,408.8458106870198
4666,460.3748979468305
7400,395.7729032825138
3155,715.7015387465334
5614,527.1838816513606
217,212.8940453497793
5220,488.2492529298076
4630,232.31577510970078
7896,428.8104540510493
8537,344.5534534823457
3922,331.9810078829543
867,333.40150176978364
11666,292.7232232083392
44,559.507536427006
18,282.73693967358327
12374,265.1230502040046
8584,1427.273384542778
1884,396.0794563430948
3706,819.9948901123466
10155,1483.2843939733045
3708,823.0767634577887
12938,318.8176241689702
5146,742.7953012630718
8962,736.8089732713707
7887,313.7980611419886
11928,335.40311088246716
8481,706.1237642119237
3326,422.99261798566357
12725,369.68462137358426
9617,666.5808241036027
10977,1364.8056278010154
5848,2198.0675268625896
13112,947.3744055483462
11185,409.9646571811023
7954,431.46166365838525
13125,277.11811354062087
5844,403.89714198046096
260,386.78817858001656
9734,187.2487524972378
444,311.40575375842366
8655,348.4688474097886
6965,1089.0164072129437
9485,523.7345586196822
533,812.0753290318565
6919,318.44491885496853
11611,352.718574806747
10382,1038.5337993427827
11361,242.4434330514298
13656,836.8695673964639
12004,969.3866104128164
12946,327.97986255934194
431,240.06791774807715
5679,393.8042306301059
4439,344.7359389157821
2329,968.5430047861036
9729,585.8966246930072
8825,470.4851571305693
578,486.72887398703915
13111,1322.6051309819084
7045,274.3674215211314
8178,448.7656115369216
5187,227.7926440645856
8067,314.42052633113406
13608,2072.475323858983
1699,482.68923800190424
762,516.3116355145606
12254,292.4354571662312
797,350.2327242167172
4752,451.719804107161
9971,377.7517805234776
7504,753.3561269166928
6174,1239.6530273066157
4383,218.84965504885884
12994,916.253381230185
11772,756.4805014993003
11565,582.5439697571696
2547,545.181970520706
1942,1035.9023027360386
4082,412.67209358213336
14059,623.7333343985644
6557,410.3623905033769
6326,448.12424652826604
5438,196.92406110828395
3069,1036.9730356639518
10291,323.14091457775714
5839,336.5447252324442
14028,853.6239250836746
7866,264.31115473359256
8760,511.66981851961907
10676,383.26226437987265
592,258.8307528551408
4788,811.1685152033801
9252,428.8104540510493
3298,357.50606397238744
1042,453.43219406439465
6904,815.8096053189644
9020,331.9219562438951
2518,330.4270992112785
2222,397.97324405574636
7780,238.76239075951037
9256,1349.0827184605957
10096,565.753561670354
6301,402.0416327528237
6504,266.65952248989214
12531,746.582084373507
9212,272.3076832256253
9396,1420.0455380076467
961,535.8925334246356
3590,420.77281084561173
6087,406.75330691897267
11433,336.2369977901121
3774,643.5832445453846
884,451.2894549818032
4547,660.2402182633425
8299,363.4446761079104
10385,1331.4897744183954
9346,1072.8477358296684
4685,605.1200918160816
7526,401.2216938644283
6780,1311.8978506020042
8815,326.0252661608806
11414,397.5070419390957
1836,467.2276973942055
6930,158.357739854242
7361,422.1064929388716
3785,257.4374298011443
8371,248.00146703506897
12957,258.35574462137265
2451,504.553340041671
12297,371.0601950682823
7437,549.135239536592
11288,841.9668382009046
5716,430.76927458174225
7173,318.4369526382658
12210,459.6470864116293
6943,1382.1449501460208
13394,986.6940687366273
1161,898.8073447747948
14105,1040.3937701688433
8977,1117.7548983038319
12400,983.9262650264598
11309,509.11825930189497
6211,373.62743885939966
2155,374.45285720218317
1459,627.5519193123861
1207,196.86216901021945
8345,319.2847238991388
11142,357.8131199077104
2743,550.668718112436
8732,365.78378693760163
5045,500.2047375982434
12550,694.1476530055589
10565,358.69222798434924
13870,425.49499924063906
7895,260.1323512371205
4786,636.1589606003045
6168,415.06791840648754
1148,243.6613095210065
7071,301.6825964108433
13590,215.60569206681305
8414,325.91296010193804
3290,412.67209358213336
9480,536.3870170214102
12072,405.90570400140655
7800,328.02278563782255
1887,516.0925788510009
624,909.2607539350705
6519,959.138339712073
1340,415.7860211195556
13947,259.8238926034497
8840,836.6259529871389
3324,306.57563580131597
4245,483.00794627051255
3081,315.8776030887985
12749,183.48903571529684
10733,185.22916703471955
1502,364.13063760518185
11975,1278.9909630353598
3425,350.7322533804971
6785,484.46409161057073
3496,470.2148899520099
4090,960.3089212515106
10411,808.4071172167927
13725,280.63277375435064
13359,256.82820327328506
7975,431.32828032122495
6348,906.5116826615933
8367,428.5466636833589
11593,1075.114192009295
7175,334.4517425513724
6320,413.68101895273907
9239,542.8291069056154
11941,705.6064612424103
10877,609.0264484913444
8427,489.04791292449704
8162,380.4379513427534
11335,476.28005513473386
10157,518.8513650678832
11213,262.04516353963913
12740,155.31444901327816
6183,370.43571051537475
8611,278.1257635055645
3039,668.101586532935
8243,1638.2381994854607
8397,337.72234989519785
4476,761.9534262055345
5398,393.2243248227452
1473,355.87401800260545
13569,884.5807883164427
10412,672.189972467121
9318,379.7731351741738
5713,323.76475436257573
3370,420.5837765779918
850,607.5468249757758
4864,905.5250311788984
3388,1278.3486877160285
6979,647.6016166223498
8984,398.3962677375225
10167,1085.769302605179
2211,439.6766409222677
3563,241.998172241327
579,847.8865749376572
11203,729.4946917497407
1512,330.1203262920623
6648,905.1470922708952
12647,362.7545904440933
3376,871.1715472523654
11677,624.2012932119972
11116,197.98092956616853
415,760.8041530024766
7302,398.4593049306586
11784,557.1690142407534
6179,249.26276786690812
5016,261.38851493789696
427,453.8742817023448
11294,585.1448125956325
622,312.6002384029041
2095,266.8910654211639
11039,295.2285589152901
8956,1142.2645729654425
6818,679.9773737053231
2381,1328.2171103087858
7542,344.5534534823457
2341,384.99540043039644
4534,592.7966342767563
266,298.9209607355652
6102,289.54394007928215
9951,904.4721227183593
8833,555.4781099479206
10978,275.9883334965621
11728,284.6670838715994
5332,270.6140100489286
5814,514.3755125038354
14031,515.7826254385772
6700,481.1109976460541
5618,435.05191252485355
10150,373.41400864455693
8024,572.66544195326
12440,279.511726609834
2089,276.37913419950263
13605,303.6421021147581
2143,805.1773353352866
4631,505.90652016846093
10400,306.4613259520868
4478,493.7189139953575
1083,548.698879190483
1672,573.6153866281298
3422,160.2099513376776
3746,763.8641506552548
12527,516.6077220147703
3843,537.4913959498587
12956,284.3857134066307
10844,221.4383699335685
1504,440.8354819634325
9675,252.08447496487176
1972,255.2041053262476
5181,347.1409926402333
2609,329.12774035273196
8210,142.66932977712588
12590,539.428103499798
8325,227.1156199111154
317,519.3735030062576
3747,488.36603264033874
695,868.8487458151935
13566,276.37913419950263
11987,324.97131311768055
6852,479.0701652587955
3586,446.7827559253784
6663,406.7842520071432
11978,995.268370901995
2967,761.9333345741409
4644,1244.7148957217953
12021,371.045595909936
11559,277.3436297888439
7279,327.00431563912593
3095,498.9302102179636
2883,265.437199638603
12885,320.37522411867326
3269,284.3508742162373
5350,1039.0337892636974
12167,1255.9850494093353
10539,1029.9574203069449
13799,365.0661304868002
3245,261.84716471590616
11399,786.9177186323724
7040,702.4744273635404
3101,554.4049075052877
7683,315.27153218530236
9016,324.08601569428936
11748,303.42072986615875
11259,598.200251568929
1464,503.6253215071843
3838,918.3268284464008
8577,818.4834815554085
377,406.75330691897267
9718,585.8966246930072
10718,321.80082024714
2217,430.43717866723375
6730,903.52582288892
12281,304.3842135050109
13399,318.8201265311351
8226,227.53865067961738
11867,1236.955080830105
9607,873.5544419918714
3820,733.1266682163775
12874,384.05583688933046
10372,474.8793198137283
5532,244.70617959497108
12637,510.25943631682713
4140,324.07316685631616
3232,448.63301055553546
2393,342.34276019839535
9388,149.04074047952835
10939,388.1861741289447
2485,344.7359389157821
8388,218.99867536407524
12907,481.1622448506625
8218,405.4099624547302
8048,582.5439697571696
2047,490.95816587063297
5894,413.6825145304326
1255,408.4690069021608
953,484.44843513957244
8912,456.23484164858286
11087,948.4745633698266
12682,221.57787385203093
5091,255.79120282050815
3167,289.93140359578166
2933,785.3832135488187
7803,362.15096374734077
3410,263.2115357456824
9576,302.76921755131644
1719,416.1817145088404
10796,396.095659856219
10022,437.8157203154885
8296,620.959706895622
13307,1333.463100380363
12532,421.4618845952292
10892,283.20038363845566
11284,469.2352465193793
6744,368.80068195193616
6596,459.5098698796049
5376,324.5323167703783
6014,342.1131099319448
13817,309.0198534393634
2565,320.4950158885083
10621,383.7804449284881
7417,598.882271006226
10896,364.2868010984834
1537,439.1467020275778
1057,1666.1732190958758
1147,389.396129112968
10763,1086.761885464574
1938,787.6811475308941
6178,401.675295850943
1032,282.1841450448421
9439,269.6806306094958
8381,198.13710304203914
9940,1288.6317754251752
10861,150.18427718030617
11992,259.80923594386053
6546,803.3352205024312
7862,597.3285520690001
7339,802.4099907609112
2544,418.60968620110384
97,1436.5154599287541
12712,221.42736730725798
13597,237.4908153593137
2475,426.6104676080753
2685,802.9205359133746
2523,225.74953164234483
2628,705.4509479214888
