Property_id,rent
10240,409.96723430316484
5437,508.7570811673081
12525,729.4315029076532
9491,1405.4860102449925
751,330.6963660298614
13854,460.2118247406168
7220,417.93834513942005
6863,281.74058890779037
1840,312.38587036936383
4795,635.6751967088327
1276,314.23675897699485
2993,301.81811527080083
12224,202.43382280154782
7243,704.0579380053503
3046,301.3931195290369
4886,759.0812299281029
8058,438.2091432833081
2265,508.2340864097451
6921,341.9193287176916
11545,307.96827102925636
12993,309.5639761372311
8818,317.89633632776565
12332,1188.0800591618981
1370,354.0139194622565
741,517.1368214275948
3066,1118.7535736192556
11631,268.6891490722028
1189,1211.9311854969687
13082,973.3002634251175
5169,253.371396437768
1571,310.0834785976482
8862,954.7587263945321
10686,452.06077100769437
2528,606.6132740827147
2128,1084.504185899979
11169,361.50291715497997
6126,397.4812451940792
12623,301.9774691100162
1982,332.03652816642165
11407,262.0952139340993
7607,386.79057558869937
7880,684.0580378214682
13445,390.48294179818527
2058,590.4235813115909
9310,599.9572271981942
8263,697.2375823373497
5770,422.40219271136664
11015,288.8929702654641
4591,484.7164770903506
10893,663.5287269719163
2880,831.418627399524
13898,293.6343826094746
2754,364.95993789685843
8723,345.52742827874334
2989,290.223991564385
4375,2067.8168535464483
4093,289.2127480725048
13151,436.1090788294573
7299,522.3961195954605
4220,315.78082009591884
563,325.7687009351784
8001,534.2889336965056
11500,394.5000079375548
641,356.64144931597656
1670,523.2117580714093
12593,381.8025353046435
2408,580.238459151414
11824,957.7784286049938
7174,310.39552268683184
8789,597.1445262257424
7632,329.10631104022286
3722,474.04317240305494
9363,805.1522601645374
13067,909.3864697198578
6652,990.826771342141
10106,465.494597770981
4557,822.2569359072647
9382,329.660491909567
5829,389.19250458947675
181,472.7854118976437
8613,364.6412969442844
6756,354.55612612465285
2219,290.9808013563254
10419,1331.589107149538
1956,261.04037972934555
1058,265.2763629564676
12586,757.1926464851526
13206,421.11746279060606
1400,355.6918558599777
13349,405.46734875876103
4948,320.961766441668
9910,380.14239746028215
5563,543.3328478950934
7387,433.48478422938643
4300,321.7149695398082
10620,329.9285734511472
11086,318.69121301741166
1211,775.0128280330815
11278,755.6557163602934
3394,509.6922028888944
2239,366.1670093700517
13976,306.7406804206863
10115,431.49791615245834
7225,418.362951037708
12997,509.4826341630774
9050,597.0249943283145
4185,515.0738153271436
9759,663.2726615037083
6792,453.4362367383366
11366,432.1362301413588
11971,597.439667201985
4702,1481.9948955298435
5891,546.7745449063328
1435,530.0979832425629
14088,237.6258974924152
93,1387.8255821545567
7966,381.5007292029551
7079,186.2191682467661
3117,633.9260489625403
10347,347.7214163458747
5774,624.4957396646009
12520,289.31222107927215
5533,662.1186374896287
2778,317.98424274966965
12442,323.05938662196644
13348,432.81121140584315
13833,309.13893575302967
3486,423.8791068734949
11343,338.2261489457531
13632,702.1356705537984
12129,706.5295243372404
3468,404.4720134001485
1085,245.28387114511034
13479,951.4584182330746
429,969.9291346284267
4458,409.0149758740919
5432,433.4975936856974
4270,476.55113895495026
9044,364.95993789685843
3648,982.0933985322004
10714,549.0031044230426
7551,1342.5623488323024
409,305.0136688563304
11461,280.7777040836603
1609,397.70062491080233
5156,350.1732766192157
6384,388.87033535900355
4904,248.2096267626699
4221,447.26141735028705
4316,1097.2689824060963
12810,233.39633318154273
2755,424.72541011071655
10688,461.56039008754715
950,335.69941562418904
12680,335.78587221902166
10938,518.9885695014048
8489,489.01442042521006
11317,417.4972685872521
9442,343.89165083371313
11738,930.4247967004936
5910,637.0681862410282
11758,488.56755969401576
6342,476.9034125404456
8385,1232.7299403296865
1692,447.27699943171996
9587,330.6665242151059
1422,398.26342390865
5560,502.60136094514536
9218,178.1693059005001
820,411.1146788236857
9876,398.4723103301075
4872,708.9809571534159
3456,311.86912361980615
14085,303.4560793202875
10557,360.79324411605836
11274,387.98841255115696
13935,142.054330906952
4063,885.3545926244508
1286,312.9382533866626
11031,1028.5296411872405
2928,570.0334839207434
11911,537.9423382666707
13240,1261.8505670268382
1092,765.01350593003
4304,383.3837422639771
74,502.21583342045074
12724,1261.3037157114313
11291,282.90271919310163
10564,353.497561114958
5986,325.5651455596418
5776,929.1420827880808
292,409.42796908775483
13498,233.58122954606125
5047,1392.316802773856
10745,666.5116406625829
5100,599.0001987917424
2090,510.13125330278535
6401,348.44142466265106
1802,416.4741813850855
12929,978.0182645724728
3972,422.06348145824836
3695,372.7508429059903
4668,646.1747261634382
319,334.0107607440927
13312,438.9264824710681
5221,361.534511078302
13170,379.48013570763476
4343,375.830886480879
1826,982.4067558453618
10507,371.51938857085594
7912,527.3827411342478
145,493.84884647446864
12124,279.15585329807533
12191,861.347568482679
6907,838.2494510677197
11892,384.0551341731709
11488,573.9026919638969
9805,1462.0083887441274
11113,374.5612999122556
10766,425.76655482284536
1831,437.1490792897437
3981,453.4362367383366
86,584.619773221124
8901,736.2055780435481
1220,397.0021781743915
13391,361.0601847657501
4505,192.79998240857833
2866,284.80653524962526
2997,341.35167556884596
4070,554.6650512908375
11118,369.1083847059334
11574,364.2449312367774
595,624.5460570677333
5184,372.11815715260656
10408,351.41198920156853
10953,321.0573123733118
11913,627.4307933952294
8076,354.7163211530152
13683,1004.3618143371754
13224,1148.6321017775722
5329,304.69094354301626
62,968.3555406319122
6956,1621.2259668770553
6602,355.58811177335735
4581,218.14065970068347
11536,307.21543339347284
7478,694.6268170022262
11167,254.3794808261475
11656,373.43119337477054
9203,368.1010853480688
10885,367.56688292756724
13998,1450.4009069378478
10019,212.05605373191145
5206,340.7037779193815
12404,393.3149281292027
959,467.82930986625456
4839,470.29324479952163
1514,418.9553072528358
2291,242.8291185275958
4218,899.1998605209202
5310,613.5766160357892
1480,391.23192509664466
7655,2356.8672056073992
13401,348.81662995337905
6339,580.3986823568781
4672,886.1235998003002
10439,383.9213477123544
2956,698.8479128252569
7143,624.5737176625412
9685,427.1979215598789
2981,662.8706605449146
4334,1135.2287668280771
9003,1033.3214873142633
13940,367.3201542187464
11196,1001.8533194074815
10255,668.8477208352468
11888,403.4654927630909
6662,447.7548228521076
12743,438.5714141551332
11101,277.0459369848254
128,928.9810261449943
10732,272.663241707239
5107,425.077208171069
10616,478.7328102840421
3356,843.7082111808427
12107,316.33580195491265
6799,834.4932431968751
4232,378.0604413056117
12484,364.04098275239795
7108,259.3725817808939
6271,503.9354119472126
9351,526.1206631201262
6150,525.5094962573922
276,558.1024678708314
9610,824.1572712226108
13764,395.9559520100671
1273,562.7059319787029
12292,254.31160505063372
8441,416.89476171326453
13819,294.45895236452014
7092,168.29586757632615
1898,607.3110296839988
12657,305.50413087112935
5426,356.14520912051495
7086,441.58073540023156
6073,389.5325408829389
13851,424.0552930841486
6857,343.3554545360937
11040,302.28104253478267
12698,361.5875008751427
2827,345.54230634105767
716,1280.1541248508647
12639,1051.9852999658222
4601,354.4044028714304
1119,498.79422471212683
3709,862.7059000957535
3059,930.4247967004936
9403,746.3547695673418
12556,408.0302395846802
4460,359.8964597317524
2317,442.26269193116406
5235,652.9609825764442
12402,257.2306479587843
11901,292.0961818846251
6922,311.52643553624245
10904,393.6260560361853
11909,331.3754271570336
8676,409.53273600068775
11346,784.4471599809556
11020,371.5113445470557
12703,274.6362206167141
3012,538.6065548613288
8315,649.8713357862114
7459,254.90943864144486
9989,1723.8301407860893
9309,565.8550801844293
1865,294.1840760931414
8396,1418.9794819388446
2996,584.9680894915202
12041,545.7861004098944
6474,383.21652333612167
12634,1225.9344414536836
13575,306.1801074336467
734,845.3698734340738
13932,142.054330906952
9293,320.9069164666055
2458,264.74098673745783
7531,625.3785718419723
9113,1316.6585588827515
11563,953.5582057935319
12194,361.43460297183594
5750,666.3297473862501
12968,537.757913908942
3551,221.65782350185873
9471,614.9204084665589
3711,314.23675897699485
7034,474.2861294662304
4119,556.2319511647029
7603,333.91843769696504
5834,308.6687704691614
4025,453.81175998135103
14064,1016.3202131776969
4926,485.0411868669083
6336,935.0517906608941
9000,666.931511798396
9463,1001.4167074291881
4356,251.9170994677035
12780,702.4381495970723
13320,453.2848616154052
3510,1193.4204038135447
6876,1430.5201477872106
4078,263.9425287179156
11635,1260.579927500895
12154,1287.3021179902603
5793,450.2219211174407
7304,1360.30290510416
12161,407.4838790201218
10724,883.4195604650818
1794,643.2360470714813
1693,648.1564443771545
4258,650.7444078430967
13204,335.2836064951638
6619,835.2413171619098
494,1009.7178564116588
13709,522.5365138714632
158,394.77851069488094
9949,409.48169481025184
12338,353.0658949137919
6278,572.2966704507538
6385,509.9906922510367
12607,766.783574418617
10997,1215.6161149392092
2288,242.8291185275958
6729,266.56025880868515
3845,695.0245712861281
966,415.6405911092966
13736,286.9218472489245
11025,647.977548329534
2253,692.0175892963455
8194,649.3935463429481
2579,239.89435560036736
439,525.1351530980895
3323,357.57075328912543
8222,222.602113783816
1615,367.04961084937815
5654,597.9679755391874
3685,722.4222019070418
3753,429.48461259180146
12193,384.8483710124141
12185,231.67426387381863
13421,504.07503215511196
468,247.08147979271078
6873,1071.6167225319355
757,262.78863368289655
10968,346.25515768861254
4623,691.6204291393813
2689,920.5611139455906
1091,1010.6532227308765
12276,545.8452461927293
10241,542.5701892643524
11271,426.5331902154599
11625,307.03596728358076
7140,1272.7100288075608
1375,268.53129100941464
5273,494.11818175796634
1863,621.5951161870221
8980,333.4100328661849
5130,419.6187673477968
3729,1336.1476312615607
11585,273.62182822773053
12320,201.89634595056566
12702,1392.1393272936368
1879,359.18913692470204
13639,421.9468926368926
13443,324.8959261910984
8960,290.9580461385613
1120,561.0145620930713
4485,522.7553274169987
12151,315.6407207046325
3955,527.2371281855682
12732,839.2405085105293
5548,386.79057558869937
11255,727.2777119068115
10510,811.5744027785013
13279,495.70423362447184
10802,275.7215312141102
12597,743.8142831149742
3077,307.87990322804455
1433,529.9225434597366
11558,282.74069348680496
10224,471.7659549116066
5358,834.6046134195357
5475,591.6065683740941
2175,296.47214913747143
3718,465.3660401012537
2103,1735.2365713452812
4148,539.6028502207273
13514,741.6128608599766
2657,1304.715389473899
9234,369.10111924259377
1935,543.9512582496873
9248,292.17697627981914
2953,1031.1502044639835
10073,257.9006080722655
5816,372.02811384236276
7853,532.958894514418
6502,289.30367979875206
9384,291.11902964098175
10063,959.8260122084114
10987,174.1519380135186
759,312.9872423268015
9574,613.8085952510158
830,308.93863372812405
3932,763.5670464050899
7329,475.66688626018885
5810,386.3258277642164
5924,437.4691694062315
12294,669.2993772021323
2448,295.82996020107
11038,464.3043636983765
9237,449.69108537076795
11607,373.43119337477054
8661,264.0726703349301
5557,425.6687472533859
10276,283.95139314382084
5590,453.5243412416072
11200,1093.9022619937814
11157,252.07035896824578
4195,493.56905231820406
6007,815.2627036321278
11551,197.4757122550869
1460,470.036869848297
6787,558.5184007912109
7541,651.6708227576071
6913,346.9635509182581
13622,439.626920430788
7334,438.72816268474054
7260,280.6224195691148
3078,433.74900027084897
11397,337.0928531524207
6914,945.6132955184131
2674,993.3417447445385
135,369.0568629511213
7801,911.0655223841018
13953,336.08766100854166
13211,321.1963598881688
2930,383.4802119176366
9704,1248.817403396405
3890,642.8266858482458
800,689.879795645017
7933,348.0801867587001
8129,384.0551341731709
8905,620.5852391344625
428,309.4783901920472
11205,630.5149565278568
5373,700.7869783440559
7508,456.5983435247277
12599,732.783639680462
7699,252.01396419668077
12619,173.6638362762223
5903,293.28106168858153
1256,596.1097813462441
3276,243.41364297953467
6077,337.89025609989716
8627,204.85406860611744
4882,778.5235392131452
5419,353.86823520405136
11296,1395.563820914168
2319,1176.3527497904875
9920,338.3784237506049
5153,446.75266362036274
8974,1328.7376941904065
3038,946.4768047577711
4830,1323.0568712320567
9648,329.8226998612084
9181,461.3468408176053
4827,571.7357292529424
10821,358.5422565469289
8583,434.689319702867
11966,542.0120248012147
6946,372.8051618551475
11469,600.2751828696936
3306,253.41976688409312
382,525.8978847940625
9743,1023.047827737345
3528,386.66336586985904
2789,306.2324480960266
13754,401.584173940006
1,369.32984158589966
6597,456.5518750824362
3061,760.4486189979687
4961,554.4534585804688
7733,338.12104432404533
3313,1040.1492357052405
11900,362.02810984961826
13282,355.32526248334807
10244,351.41198920156853
7021,475.6790988989188
5406,367.16272719874485
5258,391.59433780343034
7977,256.2090567448193
9027,608.2892277321179
8726,328.8050222597022
13011,401.25208777912707
2019,603.1230322222732
6386,355.32526248334807
13696,358.22729254290397
4954,486.1944213984834
6322,542.7501400936294
11141,370.38728421568885
7745,410.47588923204955
5051,507.3926508017423
12617,327.1381434750796
6376,1138.4057659506802
9282,375.707271947321
5503,1080.6131838273413
13097,315.27783733430675
10147,481.9541769580963
4666,481.2323392747623
7400,508.00585083096803
3155,783.8772980854043
5614,655.888219818747
217,220.61385768082977
5220,504.353095975717
4630,251.4416380936646
7896,375.707271947321
8537,372.51111845705344
3922,377.93165000102607
867,321.05051787482586
11666,289.4544595756595
44,547.9698136187932
18,315.6475681690017
12374,292.48520342538023
8584,1831.2959955957635
1884,434.48780469404727
3706,599.8491272164885
10155,1550.1672997897647
3708,882.3998700101671
12938,479.1814492098627
5146,722.7689461989476
8962,844.8731073773068
7887,323.88383650701587
11928,358.8207776223921
8481,591.3793429700984
3326,427.2126763664274
12725,395.1163384979749
9617,715.9187780319828
10977,1218.6638365785159
5848,2324.2240361440563
13112,1084.1682448713402
11185,458.6713473014082
7954,401.00151122588375
13125,284.8853201932216
5844,351.2789116792904
260,379.85203108994
9734,231.275169560575
444,325.7452111601482
8655,374.1673305055173
6965,960.4600386104398
9485,542.7501400936294
533,688.5736699609754
6919,334.5090742680634
11611,384.47925436424174
10382,820.4800079000727
11361,265.29091745074425
13656,843.2427020131377
12004,1119.084199089736
12946,306.627856031211
431,218.1760434967808
5679,383.0347924865158
4439,350.2055613828126
2329,1242.7526219756433
9729,613.4856325139903
8825,459.7188000834173
578,600.7187235656751
13111,1487.8568115964538
7045,337.8933137574371
8178,431.49791615245834
5187,287.0801344243413
8067,291.4458304333997
13608,1699.0476858221184
1699,478.1841549241162
762,477.2559459864432
12254,253.74783253794004
797,390.09858042226807
4752,511.43732950763194
9971,375.6755746299121
7504,671.6103803145846
6174,1187.61079648583
4383,261.88191811322395
12994,799.7758007170554
11772,613.4349346642531
11565,542.6002921612882
2547,617.9331409612014
1942,1054.7493732282514
4082,434.12823661093864
14059,515.6798545066509
6557,436.46618446256247
6326,419.63919641834786
5438,322.6618516687451
3069,825.495672290386
10291,327.5381993626597
5839,312.02671719222656
14028,1016.3202131776969
7866,335.54834285638816
8760,391.7106335256867
10676,401.00151122588375
592,303.4610897111764
4788,620.8844108267467
9252,375.707271947321
3298,248.2582137251203
1042,464.9838931320035
6904,757.7307613286106
9020,256.9478058398734
2518,271.7281258202426
2222,410.47588923204955
7780,338.12104432404533
9256,1262.1719249175248
10096,430.8605428485435
6301,387.2799326395464
6504,250.91687467881158
12531,768.9176941444169
9212,310.62522880275515
9396,1424.023886738926
961,614.0393246082338
3590,392.37636848276185
6087,440.4713209945679
11433,383.0870105462035
3774,706.4637043873306
884,422.98662501698755
4547,516.2497984782656
8299,347.4779106295453
10385,1780.8476307950082
9346,1071.6167225319355
4685,651.1970839299402
7526,493.7151039850314
6780,1106.1641783321154
8815,316.8405148773692
11414,333.59442407939974
1836,472.16449374577394
6930,244.3775008434856
7361,461.64091341908875
3785,312.84511616621785
8371,219.70172580293521
12957,289.8626762331292
2451,485.22779875767594
12297,506.8810806104517
7437,471.26903394468326
11288,899.9513022697344
5716,529.410743547658
7173,310.39552268683184
12210,412.0940342658701
6943,1441.1151180638974
13394,820.9125152170889
1161,1007.8367672744581
14105,763.3563452344738
8977,1166.6856135684975
12400,1861.8898093907324
11309,425.32113815558154
6211,316.5898659709534
2155,396.8273249958751
1459,475.2758926109136
1207,209.00118509690617
8345,347.8997671487148
11142,335.90468834261594
2743,539.3158400968919
8732,339.61055864560643
5045,521.659585566798
12550,565.8033292711262
10565,358.66525136061193
13870,356.0956546448765
7895,316.69989918761473
4786,583.3617454301932
6168,366.7697761017068
1148,255.9408462430053
7071,180.99085228416396
13590,328.7495128599506
8414,351.5028371701547
3290,434.12823661093864
9480,534.9375079741664
12072,422.06348145824836
7800,367.1444900263334
1887,475.4958754466957
624,926.0094608497119
6519,911.9280731023539
1340,384.4533322039059
13947,127.19701967429444
8840,916.3052428614631
3324,274.56970213940303
4245,507.46380116972307
3081,382.650302446375
12749,258.94505090713085
10733,272.663241707239
1502,415.5898924041552
11975,1589.9970853642355
3425,360.51959605626126
6785,414.2866321805147
3496,498.31381016991634
4090,999.873144048542
10411,704.2870122505976
13725,271.08760229028496
13359,284.80653524962526
7975,361.70606768202305
6348,843.3292012939072
8367,448.85618432262396
11593,1025.2998583254523
7175,406.0619417392603
6320,431.28835113531375
9239,596.1279364414644
11941,884.1038028477012
10877,416.2340590375878
8427,501.8053467258254
8162,396.23333270048386
11335,456.92541716595866
10157,571.081013880199
11213,204.93489190603364
12740,231.67426387381863
6183,412.8036224441819
8611,341.65950194748444
3039,702.3882202001491
8243,2415.1706313272075
8397,348.31840798317927
4476,788.7138288809724
5398,427.58419711294795
1473,418.5116785540354
13569,671.6436831383712
10412,623.856784292293
9318,409.99362006088387
5713,457.2793422855613
3370,435.84976965481195
850,557.7526393561656
4864,1191.258719000668
3388,1312.6049424421647
6979,501.60267543944707
8984,580.3529966537508
10167,716.9254826633207
2211,470.0386081380363
3563,224.73710046261988
579,766.4552843940518
11203,728.3266961744621
1512,357.96249785211273
6648,730.4683350770288
12647,326.4722473857
3376,854.110391944023
11677,534.3227675208793
11116,262.7052674102038
415,895.317268610091
7302,415.35683152132646
11784,890.5052190861143
6179,260.96816603008
5016,326.1836585369416
427,458.66526701511737
11294,535.078954646252
622,391.95708537069464
2095,323.6129694695325
11039,287.2195965902657
8956,856.8193346696482
6818,522.6109897017884
2381,1329.8423822357354
7542,372.51111845705344
2341,485.76802142359026
4534,570.4511399876027
266,332.68587575945907
6102,286.1419477573489
9951,868.7861007916503
8833,538.6065548613288
10978,265.2526521049793
11728,273.5461473035314
5332,263.13982182371086
5814,521.1155427056011
14031,486.7534069889094
6700,468.817709531521
5618,413.36695028929296
10150,311.94045255911635
8024,531.3486630076902
12440,289.35276814482097
2089,314.17808180518784
13605,371.8984929102491
2143,750.6157411525909
4631,517.7144418998151
10400,333.021062136428
4478,457.05164810791825
1083,627.6719599099634
1672,652.7807624829755
3422,245.0772516012338
3746,972.5992551795276
12527,553.1360779587146
3843,500.5021109898152
12956,295.8487311892603
10844,259.1298364807282
1504,468.817709531521
9675,318.0721734037085
1972,269.10473769431616
5181,312.7785318367738
2609,323.77989680267007
8210,229.2322001931853
12590,524.184657770281
8325,313.01090559143523
317,499.76404995957785
3747,718.5073177083627
695,828.2323010383143
13566,314.17808180518784
11987,333.5205435132118
6852,442.2237854701704
3586,473.1814409488828
6663,400.6074585222161
11978,1261.7270518175253
2967,545.1001918390253
4644,1177.5782017064507
12021,366.1670093700517
11559,207.12923469639884
7279,312.85173755028103
3095,504.0746015844096
2883,287.5459446103048
12885,345.22301248245685
3269,330.8286762103198
5350,1220.2841515617706
12167,1131.0814622004725
10539,1427.9479961922325
13799,330.2678085624652
3245,277.8126114045408
11399,791.4638932169931
7040,726.8831494844442
3101,486.13417049057637
7683,364.22627579439813
9016,356.64144931597656
11748,372.32717316272493
11259,521.808542735241
1464,444.73455367587223
3838,1076.9499356754143
8577,815.1464957312443
377,440.4713209945679
9718,613.4856325139903
10718,336.12971316884654
2217,409.7671261124716
6730,828.6331895501511
12281,327.99852160667587
13399,352.60992691531027
8226,246.236628004848
11867,1633.9800494127699
9607,706.3115624317979
3820,563.1722311508138
12874,366.53914355075847
10372,466.1530935839374
5532,271.91964454852774
12637,471.9460489018847
4140,378.1816984981664
3232,467.9574325527781
2393,345.4319314415046
9388,224.91157800325396
10939,339.9019629768985
2485,350.2055613828126
8388,335.4443742107368
12907,462.0247749487855
8218,417.71844085438664
8048,542.6002921612882
2047,502.16957502933616
5894,446.13813745144694
1255,417.3033125409565
953,508.7132357256389
8912,491.41100384947737
11087,1108.3778367372367
12682,247.7590112762141
5091,250.40851211150786
3167,341.0958339029098
2933,642.5619351464868
7803,348.0801867587001
3410,364.3358434718972
9576,281.00856035170693
1719,421.9468926368926
10796,428.45147836264346
10022,364.6412969442844
8296,800.1928265961458
13307,1198.5506661039594
12532,500.2183156491223
10892,325.737319894752
11284,453.9068450632127
6744,394.364426608675
6596,423.6261845340301
5376,299.6978396935002
6014,365.51928097858496
13817,303.1358476484959
2565,293.70119838105956
10621,435.3778955979101
7417,720.3130430353175
10896,422.0218165487835
1537,441.6483184105339
1057,1481.9948955298435
1147,371.6220766321747
10763,1185.1998807633886
1938,742.4514507555167
6178,424.61075130787003
1032,302.25923602103796
9439,265.4440790106041
8381,245.56751837873597
9940,1470.3469549920264
10861,201.98547387911117
11992,284.8853201932216
6546,629.9499344191967
7862,555.4808580060893
7339,799.2696468775353
2544,411.85421105792733
97,1055.0994024837262
12712,242.53216405254827
13597,297.57094556588027
2475,407.83673145146895
2685,797.5107690005734
2523,271.73921451924815
2628,614.7697272014491
