Property_id,rent
13341,466.89558859210706
9793,566.4805151926781
7062,301.8450186866602
10240,411.43742342274663
5437,500.15398296454015
12525,753.716950790134
9491,1385.5043397607526
751,382.28801533333234
13854,574.7325148220476
7220,465.68901902934783
6863,244.9278241871178
1840,273.54551368802913
4795,471.50603438546045
1276,317.46729230459937
2993,272.75851872543154
12224,217.77614185117778
7243,711.7069630752518
3046,308.4238296101323
4886,882.1479441585449
8058,398.26147588538157
2265,666.1762364464731
6921,316.8566966182125
11545,234.9822985663328
12993,343.68369257852106
8818,245.16152526460274
12332,976.8763755043332
1370,314.26383620281786
741,486.6982071796509
3066,1369.566613740312
11631,272.889944370072
1189,1173.2432548946117
13082,961.578915298982
5169,216.74797460189254
1571,238.2243994203591
8862,995.2079152326962
10686,473.24800430956316
2528,698.651949638476
2128,1145.8378131754241
11169,338.8589434558798
6126,348.7011589395804
12623,243.31342404667132
1982,316.1975914857683
11407,266.6319627859003
7607,399.3032600540596
7880,827.8075983365593
13445,431.86643216355816
2058,609.0227600295332
9310,599.0969806170998
8263,640.2304794076654
5770,432.3798082832192
11015,297.2725564349342
4591,493.9376570458561
10893,741.5925005994384
2880,809.8547531237293
13898,330.278823831838
2754,334.2259027507911
8723,368.4492968233618
2989,270.21869051834284
4375,1546.9580727853165
4093,313.56852911956906
13151,323.5896375152215
7299,507.4353617492699
4220,378.7522210704619
563,502.8127678718574
8001,542.9205617860007
11500,325.1749448120716
641,306.8083279678611
1670,662.6796580924712
12593,319.24869373176773
2408,667.1723849411288
11824,801.8880999155746
7174,289.75167594532064
8789,605.7314264777735
7632,301.2677222107459
3722,520.244871850253
9363,736.6578829152105
13067,1031.3198239626156
6652,1089.011518495017
10106,444.33303538322133
4557,922.8571060878015
9382,371.08700331915014
5829,349.67630673421905
181,438.4718306787219
8613,413.37152795585416
6756,302.2142916468248
2219,340.7661529756037
10419,1250.4389092260997
1956,272.9448444409188
1058,266.08451770182415
12586,766.3047503208503
13206,463.7219242222947
1400,351.3688060037796
13349,430.8141475257627
4948,323.4595289559937
9910,438.01973044402183
5563,548.9864043936382
7387,442.7604831186493
4300,283.4780499614389
10620,325.5043130686379
11086,317.56242328027474
1211,758.3534022306059
11278,655.1733358063146
3394,657.005479567658
2239,360.5379496931395
13976,269.01799280476956
10115,453.3348553781583
7225,534.322025065329
12997,461.89414266904794
9050,553.1400772060078
4185,380.2903566127014
9759,622.3809296996635
6792,399.81262111985444
11366,456.77411030047887
11971,539.1676788964896
4702,1459.4445838290474
5891,556.5948820701201
1435,497.88725590628724
14088,213.37742424000464
93,743.1166016482886
7966,365.5698445172413
7079,209.8723786737002
3117,767.698718888833
10347,365.68087995984985
5774,683.2450200953257
12520,283.2443572033579
5533,625.1896702696047
2778,273.3050150067082
12442,313.7826433294397
13348,474.9787194951612
13833,323.70171465122024
3486,425.18455891056226
11343,339.4355463098554
13632,702.653298007304
12129,627.2613020955398
3468,441.926217935471
1085,161.0636217185471
13479,890.5757959000581
429,1007.3218104971037
4458,308.00225777742105
5432,416.90247949165564
4270,466.5872308842064
9044,331.8053257503599
3648,1350.6578826795683
10714,572.1414532382881
7551,1096.1025184842601
409,293.6688254093625
11461,295.9340228561622
1609,308.15127474496046
5156,326.61455872541126
6384,384.08165297908675
4904,240.33441343789983
4221,561.4316774011593
4316,1128.8660984418277
12810,195.80968766330622
2755,439.0781661259407
10688,387.6119446256897
950,350.71525891668074
12680,258.49433459800724
10938,499.0622262496149
8489,452.80548510791266
11317,416.73924979581767
9442,381.52356848586
11738,925.124001102944
5910,906.2348520705007
11758,387.11348571320906
6342,448.71981723313195
8385,964.1268290511231
1692,446.85559113013943
9587,289.21347587310845
1422,387.2561700697565
5560,470.0536977232589
9218,194.11574713292342
820,441.0845188163442
9876,358.5513396651384
4872,819.2576359690744
3456,354.94787415349276
14085,252.06858168742116
10557,341.3756281734951
11274,370.10735608765924
13935,243.53114480702618
4063,1083.1579937572758
1286,317.55574661650036
11031,1174.2879251132515
2928,544.7003128166697
11911,561.5298269505014
13240,1263.482324164882
1092,846.1484276537832
4304,375.13586223882135
74,452.96783875483885
12724,1129.880717513393
11291,256.22532241885443
10564,340.1529401950318
5986,334.5503551576068
5776,844.5834410708317
292,414.3771060030164
13498,233.26420223697386
5047,1293.0901552738173
10745,628.5990897478337
5100,530.1454591489422
2090,487.78582296064695
6401,399.5178187803918
1802,400.1016263133316
12929,802.3614390509381
3972,373.24486323874305
3695,364.99612569677817
4668,496.30623233906346
319,313.0578316697985
13312,430.32267482768617
5221,366.6290565912205
13170,322.7775997967506
4343,347.9926935257303
1826,1228.785473872874
10507,361.4696810984911
7912,534.2515121603215
145,413.08697478807255
12124,205.3102923338071
12191,783.388468556632
6907,760.5796281207354
11892,381.6289818456595
11488,681.1149827282409
9805,1507.0578977949199
11113,479.12849180356767
10766,444.7378827913778
1831,434.4590879576723
3981,438.549661447199
86,560.0759510448289
8901,585.8268803828139
1220,424.18579103648847
13391,278.98274022320066
4505,142.44968609535215
2866,240.13970119275712
2997,329.2033972640706
4070,595.837262614401
11118,293.4419340476899
11574,359.03055804281865
595,631.9136803276739
5184,426.2063637990511
10408,383.5276642856044
10953,323.93849194414884
11913,875.4845785845646
8076,311.0960523927631
13683,1070.0463078866935
13224,1281.7914193925014
5329,290.8150600865799
62,932.3056680638927
6956,1028.2072042408324
6602,336.6712515962764
4581,181.14517094286768
11536,229.82839109388033
7478,816.5759154610396
11167,266.64253408278967
11656,353.55869875581425
9203,346.183212003263
10885,383.45115807538133
13998,1163.3765900250132
10019,197.94408574891966
5206,336.698085226983
12404,359.1362799067866
959,450.46402684010457
4839,450.24705609808456
1514,398.6530276260291
2291,260.9829499256479
4218,934.8051981530654
5310,561.9816055656595
1480,348.9107032690172
7655,1724.1215518350193
13401,312.3972473645853
6339,616.6264947192308
4672,1234.8933718352973
10439,372.232770935437
2956,590.0078298534032
7143,596.3892674711178
9685,366.99710226342194
2981,748.6224201001669
4334,1179.8292293512388
9003,935.1606583174649
13940,302.9819500159143
11196,933.9325791227013
10255,568.5947643030703
11888,400.1327074044638
6662,457.7076594148934
12743,475.37111125400054
11101,261.3307055549894
128,974.5869831065439
10732,178.93852932967988
5107,401.2311381860172
10616,411.8667795800365
3356,781.634924562365
12107,331.14084032956936
6799,852.916266128577
4232,308.73443169139125
12484,301.675055483816
7108,287.1191894447244
6271,457.91888383930905
9351,782.0577528305139
6150,465.0954692558914
276,624.5871434982014
9610,811.5284153907756
13764,277.4415410066437
1273,518.6173901669816
12292,197.984446567965
8441,435.9511562516793
13819,248.9259170002521
7092,188.90751920981194
1898,614.0360303039681
12657,314.0403700514927
5426,338.92918904644966
7086,423.68528757001377
6073,343.8636540859044
13851,212.08762117126608
6857,302.1197368167645
11040,198.57713608447028
12698,361.05650606917834
2827,351.76323451719475
716,1307.3592997333735
12639,959.0216653086393
4601,363.6658239192683
1119,586.2790056075481
3709,666.855812480821
3059,929.4711058084006
9403,849.6368935393773
12556,387.20957137151146
4460,344.7450787930978
2317,324.1906667722902
5235,576.7014533458746
12402,263.36168337518814
11901,312.5280950908568
6922,346.3159058012795
10904,312.6023009136053
11909,358.9481699391548
8676,424.277795041707
11346,1143.0355309583756
11020,374.92900331254026
12703,276.05263664275645
3012,620.1587265485966
8315,728.4760878324647
7459,266.29078513749755
9989,1859.5750000538712
9309,461.9661827541591
1865,294.392215069918
8396,1272.0454886902005
2996,502.61586192974653
12041,472.7172887562384
6474,317.1525572278659
12634,1153.935203191477
13575,342.3979839888462
734,795.0830886595055
13932,243.53114480702618
9293,302.1035058637632
2458,275.7800537393743
7531,659.890207000143
9113,963.259148178248
11563,971.5560244869963
12194,273.4871035870123
5750,653.5680484464699
12968,670.3353943555556
3551,228.5259550686598
9471,573.6406544042263
3711,300.9690622261469
7034,445.213093541875
4119,523.9821756009218
7603,267.4632663035724
5834,327.908365786435
4025,481.7216807162031
14064,841.1474161670328
4926,461.78239717079106
6336,1050.0713407312214
9000,681.4863796306889
9463,616.8769468259616
4356,265.57525008614414
12780,655.7913987201564
13320,454.7934325712485
3510,1246.9288024191299
6876,1422.78341819871
4078,238.87925103394554
11635,1334.7920817110194
12154,936.1482171309982
5793,467.89780517129935
7304,1235.9562003750368
12161,392.2734259889857
10724,1050.3526910936446
1794,664.5627758914248
1693,658.8175675117136
4258,621.5060988677308
13204,330.89102493264994
6619,971.2770793433951
494,1024.5511258023666
13709,757.5324652649409
158,431.08015071940116
9949,424.03970600033193
12338,372.01432403293086
6278,483.7135299572608
6385,407.1094458979669
12607,840.4224321972154
10997,1464.0557746590673
2288,260.9829499256479
6729,267.85090068948944
3845,857.6380157706271
966,355.17328627084896
13736,250.28292781844587
11025,559.1447143335823
2253,753.8799608706418
8194,782.799847341714
2579,313.32586398082725
439,427.3889156519543
3323,291.76453936729223
8222,134.23222985421467
1615,382.32771146230544
5654,657.1042406365762
3685,834.9363271705664
3753,410.93348699251777
12193,396.5480431162957
12185,161.33898469802855
13421,618.329534383548
468,265.1631932840294
6873,1266.5160233825543
757,270.76798086144504
10968,262.4852905582588
4623,748.2732828454507
2689,773.5228167983697
1091,996.097762863002
12276,567.6076672317678
10241,591.4999199503314
11271,450.07596781709884
11625,327.0878658596737
7140,997.4899369294332
1375,243.66123200481778
5273,690.0354082504283
1863,517.1138173347227
8980,260.71758614379183
5130,340.82591108210966
3729,994.9717619018669
11585,277.7248999566709
12320,151.11297377393598
12702,1101.8332921809513
1879,308.0006332807358
13639,472.2298430850807
13443,311.75693358604826
8960,280.98254872156394
1120,548.0655492991687
4485,441.4470322486634
12151,224.42545657258322
3955,535.0951679805638
12732,999.8224923363538
5548,377.50118203449904
11255,767.405362607162
10510,643.0311558327586
13279,362.38577285654435
10802,366.17200085992107
12597,772.1121642901643
3077,259.8566855293341
1433,301.2446355140506
11558,279.7122676998978
10224,473.38500305016674
5358,485.23507781897086
5475,623.8675189001522
2175,295.6463336662635
3718,416.25492766843473
2103,1156.4006525862035
4148,573.2938710347846
13514,794.2915920826304
2657,742.8714734629259
9234,422.3541787383206
1935,485.2668649961695
9248,308.301811765154
2953,879.5734176300721
10073,408.45411553888584
5816,427.22594088953156
7853,553.0885836202035
6502,292.7608394216573
9384,313.0875873187871
10063,849.9091228357736
10987,168.24021992348818
759,267.3838666842099
9574,582.2735843946627
830,316.55407994044094
3932,1172.0309303209733
7329,566.01574983451
5810,341.20877086847776
5924,404.6451637447427
12294,500.7557628407546
2448,222.55285179366211
11038,694.3589330262852
9237,470.6363025133183
11607,353.55869875581425
8661,297.25510473202235
5557,247.37298809626074
10276,273.4690859684877
5590,508.6056033524708
11200,965.5882333639568
11157,319.28114012416654
4195,521.1297793151487
6007,795.5405343260574
11551,180.19817215923584
1460,519.2773484291102
6787,633.6913673997101
7541,599.9076861206811
6913,404.6572281107634
13622,415.6988226439117
7334,388.716368543582
7260,271.5863615534604
3078,359.996344103807
11397,233.26093409155564
6914,923.6865722271048
2674,967.8373866479021
135,259.83455146801805
7801,797.0690278000793
13953,274.7267221077671
13211,248.16108474203975
2930,302.97213962727204
9704,1272.570014360512
3890,684.7354373344581
800,750.8549897272061
7933,368.7974332878262
8129,326.46024905763267
8905,592.8626763205398
428,281.26468679284255
11205,654.5451388057817
5373,721.4939792016305
7508,555.9761258482415
12599,713.46061083185
7699,220.4823023211794
12619,174.70639617291894
5903,240.57855037221762
1256,760.194303059937
3276,317.9085506190049
6077,335.6445649952076
8627,206.3079865761346
4882,910.3305598557686
5419,313.3389759553249
11296,1616.4259644497247
2319,1090.1356324828926
9920,388.1090951179307
5153,428.8198719957218
8974,1408.0477520371096
3038,942.8199727259532
4830,1364.4368895535526
9648,361.0955769211464
9181,503.6783464675109
4827,550.034142165059
10821,389.3398960075775
8583,462.3918669143327
11966,543.1337445788471
6946,408.3474029236117
11469,470.99744533636596
3306,254.60242814637266
382,486.2526810591172
9743,751.6363077058149
3528,361.6106107886708
2789,275.2435858926691
13754,375.15625161103384
1,250.95460913978815
6597,405.68989175554145
3061,800.3726833691434
4961,512.9706367937689
7733,336.83498408851034
3313,951.1420369870601
11900,328.73494418996387
13282,343.67051026853505
10244,367.357900632409
7021,317.6815243120915
5406,414.994381964299
5258,327.17442233314745
7977,209.18434221900372
9027,743.5903799353417
8726,376.18906218819944
13011,571.5596596316391
2019,532.3009523991607
6386,358.9054593780726
13696,341.94637106864116
4954,399.49084864310873
6322,563.1992374782719
11141,352.4239535047197
7745,388.52809983580426
5051,444.10592123857657
12617,334.1830423348092
6376,958.6662629132845
9282,385.7660710041748
5503,1048.5601711590818
13097,204.7614783750087
10147,412.7593170369482
4666,460.5640145878415
7400,471.5215554500479
3155,748.9631976794859
5614,585.9756176383637
217,206.7575184311565
5220,502.26677543318254
4630,239.87521398894577
7896,385.7660710041748
8537,365.02033480374024
3922,331.60439252658745
867,297.90549866178895
11666,285.73879991206144
44,533.9876527789044
18,286.0627268166098
12374,236.78263892981144
8584,1238.68751402517
1884,383.1103179965999
3706,814.1213770820734
10155,1393.3669838259684
3708,834.9797847566471
12938,358.0404561737494
5146,732.4123389389846
8962,722.7257624172087
7887,292.2744760620884
11928,325.60944791102264
8481,605.8032096330627
3326,409.41538073330423
12725,406.10624580964173
9617,697.7113093953175
10977,1098.3952813685296
5848,1972.7704470037922
13112,981.211351040492
11185,373.89832308288345
7954,422.017106452108
13125,319.56773509618466
5844,452.67406732919295
260,399.45767545524296
9734,193.943960686216
444,329.6260588868363
8655,359.0287410954198
6965,971.7408670121746
9485,522.1459378657552
533,810.0487932802018
6919,312.53896430343394
11611,341.20827462165454
10382,1002.5152518243082
11361,223.80505185695006
13656,777.3212737224486
12004,886.4499768715189
12946,306.38509621874795
431,241.64930715362388
5679,403.2553009794332
4439,445.83477356055374
2329,996.5375096484441
9729,568.2239553644253
8825,448.16134269573627
578,525.435532700875
13111,1312.4872625364626
7045,290.04829486795916
8178,460.8509415451752
5187,232.19897776531238
8067,341.97064452674897
13608,2012.4272887264613
1699,462.3610778866494
762,510.71853601649514
12254,295.70848248918435
797,359.37939072443817
4752,449.0341088350934
9971,307.84026453245826
7504,847.039779953044
6174,1302.7558550914478
4383,240.03751950332585
12994,1003.69174163076
11772,776.3513336392504
11565,674.6604288568159
2547,504.3500133480013
1942,1024.5305629391737
4082,371.150355647388
14059,609.5765689347649
6557,388.04718308590054
6326,473.053952656149
5438,284.12026883343174
3069,1144.1267775000576
10291,324.7076177253698
5839,327.91549963124857
14028,841.1474161670328
7866,259.5769535865661
8760,406.107965520095
10676,376.26182748569914
592,261.35814640459165
4788,727.3678206426255
9252,385.7660710041748
3298,339.7822896699189
1042,432.5334143343642
6904,826.4008548977528
9020,295.3401329147517
2518,348.23441477810167
2222,388.52809983580426
7780,253.32129890750272
9256,1372.535440894523
10096,537.2369080687264
6301,414.2687159101766
6504,278.75276854239263
12531,659.4452240426921
9212,266.096051312814
9396,1292.2573208043693
961,525.9208586627808
3590,421.20425665467366
6087,403.3895344328855
11433,329.5426563165267
3774,659.2054170016254
884,447.7757840529404
4547,688.1546079538504
8299,308.49180374390846
10385,1297.3926198265665
9346,1089.4124762657568
4685,609.0585060998673
7526,419.89430950127894
6780,1326.4055336469553
8815,306.37849633254297
11414,352.48953394523704
1836,427.0960415713694
6930,156.20658031443182
7361,416.5403462179687
3785,256.1560629552068
8371,195.7412932951394
12957,269.8565573320015
2451,405.5441385558778
12297,345.5104364190728
7437,527.2630117747733
11288,784.2612108978403
5716,449.70094944452296
7173,303.8350926084544
12210,434.4918204408775
6943,1288.0462246691852
13394,919.5787669581068
1161,908.3246317147358
14105,1199.8168823961414
8977,1177.84052512974
12400,1178.6819000928306
11309,546.8970704921383
6211,329.47389097943073
2155,334.62623517150325
1459,536.4132035881788
1207,209.2988572627838
8345,308.41958947960745
11142,432.88019580065145
2743,511.4988437914435
8732,351.3721701940735
5045,503.0599237214499
12550,693.3823376777578
10565,360.5020821241632
13870,363.1535470037349
7895,236.31409278436118
4786,592.0507335294924
6168,419.96659500342804
1148,236.448219770671
7071,264.06776030061496
13590,238.82977329114507
8414,347.22760467529065
3290,388.4804061517508
9480,522.9941513008839
12072,406.0055499920813
7800,308.44411529244513
1887,441.41136027606404
624,901.4187623234524
6519,885.6144964192574
1340,428.3445611541117
13947,228.5255030210181
8840,865.510464244249
3324,321.44040135012995
4245,475.119364235725
3081,317.20961680448215
12749,217.18169419210966
10733,178.93852932967988
1502,359.1978900420689
11975,934.7174865958194
3425,384.95073914320847
6785,482.09081716952335
3496,451.98433535625674
4090,994.0132183842043
10411,772.8428070477522
13725,268.72730813882333
13359,250.43820053180312
7975,368.557214940869
6348,887.4390604893914
8367,407.16273343134264
11593,999.2460155177097
7175,347.2825703700866
6320,413.8077992880646
9239,512.1553338276394
11941,806.7748227817252
10877,656.087920783907
8427,512.5466632364725
8162,410.56023409521725
11335,441.0635627232556
10157,549.815824093296
11213,251.74550679254085
12740,161.33898469802855
6183,341.83585535411646
8611,305.93176007161424
3039,636.7580421493964
8243,1406.1098487996096
8397,316.37069679381284
4476,698.5277920334172
5398,425.10022888168004
1473,382.3077096077821
13569,777.8611701770293
10412,669.9484987025069
9318,355.8197179299225
5713,329.90580347023183
3370,440.49334148039924
850,593.32653777957
4864,1009.5088840361427
3388,1306.4536735407698
6979,659.5694022227216
8984,425.55641789529454
10167,1089.8930607598934
2211,460.0858235428739
3563,247.69013907439296
579,888.505601735465
11203,739.8340921482746
1512,331.0904303787664
6648,882.879182326188
12647,281.61279857123077
3376,993.7438949603946
11677,630.2119150877858
11116,206.92767768480368
415,748.6916660756493
7302,402.60827091997373
11784,782.0416348659393
6179,247.76624599242274
5016,252.19334333623698
427,404.9800922140517
11294,544.0188598625859
622,322.72356556303833
2095,293.1251764294756
11039,300.66186502903986
8956,1129.2526667970994
6818,574.0369805402513
2381,1292.2388025368125
7542,332.648410921332
2341,395.31744776784757
4534,701.2244845350709
266,280.35922425318313
6102,265.98457614641006
9951,1043.9668628562665
8833,492.78186725413525
10978,279.39477222778953
11728,286.3485998066775
5332,260.75109226545567
5814,540.5034238353048
14031,496.4639076807349
6700,500.6641247007054
5618,450.9151570793026
10150,359.2049900316356
8024,507.5360670115945
12440,284.4448007514902
2089,268.476866609481
13605,317.6866476681648
2143,671.81323031319
4631,514.3829492204034
10400,312.21221306590843
4478,478.39564254844754
1083,686.7592781128325
1672,658.769326871257
3422,182.18650259180257
3746,750.81738881913
12527,578.0672048021466
3843,510.6884132779647
12956,306.4040192673502
10844,219.53610175650175
1504,441.1197325448662
9675,251.88518787016474
1972,239.25848714732092
5181,339.1885794479321
2609,321.0062921763381
8210,141.6636257835361
12590,550.3906219065124
8325,261.09804849086964
317,518.8810232385196
3747,596.1093865682828
695,797.4006990004908
13566,268.476866609481
11987,316.4830136986881
6852,445.10978708163486
3586,495.36122152863055
6663,479.6134284088552
11978,937.5784960840474
2967,885.2188459517936
4644,1210.4203286981697
12021,366.2112233728191
11559,277.14751412966643
7279,322.7119104474393
3095,454.07426561548397
2883,282.1977186684406
12885,362.0745423025405
3269,273.5515941474267
5350,1010.9171540493539
12167,1300.906561213463
10539,1008.1787904227797
13799,353.34824916295116
3245,250.78951616109603
11399,704.5437170583484
7040,710.7681949351629
3101,544.1764453042183
7683,383.3242080493051
9016,339.09619669082474
11748,297.8474119684475
11259,583.1556065345695
1464,516.7929792593768
3838,1114.3799773280043
8577,837.5401226328286
377,383.99680177732455
9718,568.2239553644253
10718,300.14104088306794
2217,404.0735358853022
6730,861.897518533939
12281,309.3475528737165
13399,319.8917961475618
8226,231.6704633448103
11867,1226.2736718137342
9607,856.4356603926487
3820,749.6098466126741
12874,369.44214112712115
10372,525.6769724809432
5532,257.87405010807663
12637,627.25810082959
4140,311.8148267289233
3232,474.28687041449194
2393,341.8369494248848
9388,160.65928203919685
10939,364.5431560252965
2485,339.4002563368654
8388,256.59717694432345
12907,486.73021434581517
8218,409.5789550718192
8048,567.28676865964
2047,443.6054399908768
5894,442.56221525985967
1255,382.11408280731666
953,537.0258100906724
8912,482.0407637258686
11087,862.3226981686054
12682,258.03617444651854
5091,251.1758495825092
3167,302.0105412520694
2933,775.9917022274807
7803,363.336005555727
3410,292.0435569418529
9576,297.22622450593633
1719,558.3392356243288
10796,403.8609353073085
10022,411.0991898886622
8296,697.9794321026209
13307,1268.0419457301953
12532,414.96858903442916
10892,286.7923414226366
11284,472.72621935497534
6744,342.21088121677593
6596,483.8079274787145
5376,303.45162795682245
6014,383.53472656579163
13817,324.3140586154802
2565,321.78071694491297
10621,379.869736913189
7417,596.6308798364594
10896,358.3337063417225
1537,431.8753538626261
1057,1402.566483876175
1147,397.7292083906437
10763,1276.6074765639985
1938,711.6711731544137
6178,436.4800315911029
1032,267.9347233274128
9439,258.8330163809322
8381,198.90101068111943
9940,1133.3176840307203
10861,224.08107052094232
11992,258.0708852849422
6546,767.0684083572088
7862,567.1721856073731
7339,811.6709038882103
2544,405.298447799075
97,1410.5240058884917
12712,228.8683758197601
13597,249.0930123132925
2475,395.6528754912184
2685,794.3164637188536
2523,373.20674213616945
2628,626.1878935874066
