Property_id,rent
9793,545.3336913839665
7062,314.01415115691583
10240,415.0338806978938
5437,497.9764345153956
12525,745.8262695495337
9491,1349.7881966516989
751,378.38207809470345
13854,563.1412301040565
7220,468.40479459930697
6863,246.08329898524113
1840,267.85493907136635
4795,476.3482336428768
1276,314.72646927000994
2993,280.55091405033363
12224,216.0420264861292
7243,715.1179304861693
3046,308.9406312217948
4886,884.5075464362766
8058,401.0769624873017
2265,664.7280004643742
6921,322.20254291653026
11545,234.12096149006882
12993,342.8136942845406
8818,244.90894656728904
12332,993.2367468744208
1370,321.1679945070361
741,505.28273283123315
3066,1333.722391590338
11631,273.3239494741663
1189,1178.3730192882474
13082,948.0699942970782
5169,221.59932082954305
1571,240.91432095115374
8862,990.2702814724654
10686,486.1458151579902
2528,700.4636061259928
2128,1173.5712368774762
11169,345.9411034675336
6126,351.48451670462373
12623,243.11201063858624
1982,335.915889361837
11407,263.75768774462694
7607,389.52529501141095
7880,817.3999053206846
13445,435.25356391125564
2058,620.667942345384
9310,597.5213114184697
8263,635.7911944007304
5770,434.5456159930611
11015,307.4511634714279
4591,481.1121008067668
10893,749.0896782277711
2880,792.8260110225158
13898,331.8695978751023
2754,332.72805538312264
8723,368.0530748083728
2989,265.0118730483301
4375,1519.4013101014455
4093,312.08829215861005
13151,318.89024263576493
7299,512.7885839058496
4220,374.86656806834145
563,488.27232779749403
8001,547.3563380689003
11500,326.30043962956745
641,316.4492251208917
1670,643.4828829863014
12593,319.035200969709
2408,645.4933022861522
11824,817.9667046082719
7174,289.3632385120658
8789,601.5860604082383
7632,297.5477277577526
3722,516.944465397947
9363,750.2379544634258
13067,1012.1751631460153
6652,1080.9206120435936
10106,444.54133769480507
4557,931.2649218209476
9382,379.51062596809686
5829,352.3027888747197
181,429.75674142682385
8613,403.2278725700702
6756,301.8331857588903
2219,340.082689460609
10419,1244.4209411702288
1956,279.4006612638549
1058,260.9852863473281
12586,773.5187420425136
13206,450.44068702117386
1400,358.73150961168085
13349,433.02754292441216
4948,319.4405697272388
9910,435.05346220870683
5563,540.1184512542541
7387,441.85639606959495
4300,289.51222068223746
10620,323.57961129222934
11086,325.208153357436
1211,741.9049349881838
11278,654.1783014296022
3394,635.6522823083423
2239,366.11384348523376
13976,316.90434956940135
10115,456.67377493989875
7225,521.5175544826545
12997,448.2905038408051
9050,565.4069367579077
4185,376.02844359959454
9759,634.7915502995227
6792,406.1548216472256
11366,448.30417924761787
11971,544.9361819728153
4702,1465.5712383712532
5891,551.6365145499251
1435,494.06789804695444
14088,216.66803312483287
93,741.6996117498201
7966,361.86661982066255
7079,215.36579894905339
3117,784.6317409205857
10347,365.06676617655927
5774,698.7861312274388
12520,288.78056569347535
5533,622.5153266530975
2778,280.16694927545535
12442,313.73298757453693
13348,471.6172598495904
13833,323.74420011371575
3486,425.9394199026126
11343,335.6846475938166
13632,705.3877826062707
12129,635.3606061307131
3468,449.65387948475296
1085,163.33664489807637
13479,913.3061313133485
429,992.3410421684589
4458,306.4047274005779
5432,420.19502861164136
4270,472.5475214507746
9044,333.86953243956145
3648,1342.6965993089166
10714,557.6648003228673
7551,1099.3824198367215
409,295.94056217602997
11461,294.84952107923453
1609,318.66919727602794
5156,331.36292745852325
6384,383.8991536434571
4904,245.00535337808094
4221,562.7951038813464
4316,1108.8202911648953
12810,195.7319960535417
2755,442.10271550237593
10688,390.0897207438516
950,358.5712708152628
12680,272.6479904929581
10938,491.0346450520173
8489,429.1671752244469
11317,414.82992236837595
9442,380.5298828744104
11738,936.4750120605472
5910,916.3502558166483
11758,388.0313208962567
6342,446.95123995057764
8385,957.1872742645372
1692,439.0997122479858
9587,282.3640244520634
1422,379.4310795034741
5560,473.9473350062177
9218,192.87012283033292
820,444.5244814420496
9876,361.1048933671065
4872,820.1157687903711
3456,350.8597860915781
14085,254.73929965807338
10557,348.25654885070077
11274,368.7161419669773
13935,241.10014418455856
4063,1095.0189237847676
1286,319.061779566778
11031,1149.788602694126
2928,553.3914896774751
11911,554.5943081045652
13240,1299.6053492280223
1092,838.7820845113717
4304,378.59629670813774
74,463.32849813578133
12724,1120.803989959903
11291,256.35872357834165
10564,342.39294086441015
5986,325.123213895623
5776,857.8462912944979
292,410.4213009860044
13498,227.65889970625116
5047,1296.4232498890813
10745,629.3960682628281
5100,536.5123663991177
2090,475.5592332567853
6401,400.20094058521585
1802,402.2024576522989
12929,831.2469587657511
3972,379.1554265206487
3695,367.8636720584253
4668,478.93923170504985
319,312.46232528868074
13312,419.89532833473197
5221,365.90183713960414
13170,321.959119117049
4343,353.3324067533713
1826,1236.771895205176
10507,367.10873083562626
7912,538.0370603735956
145,410.7533752037264
12124,204.52263182744454
12191,807.2915532409104
6907,754.2110058915118
11892,395.5061800807886
11488,672.1351517155621
9805,1506.4152218679028
11113,467.45836180754054
10766,438.6515992969652
1831,435.75553689373544
3981,433.2835919407819
86,560.4690381102431
8901,568.8274387106095
1220,421.1491312473738
13391,281.5640429366437
4505,141.68195799129876
2866,241.13305670336368
2997,335.5337944168662
4070,609.3848618802775
11118,284.15881041780193
11574,343.30898179502026
595,643.5155452945966
5184,423.8509203675704
10408,385.9245295211979
10953,338.0604937236732
11913,851.4670456368228
8076,316.2118964164417
13683,1096.0737481548178
13224,1262.5995065640907
5329,296.6789010495697
62,938.0839419134035
6956,1062.8227558028914
6602,342.8501435742295
4581,181.0105465014564
11536,227.95566733674661
7478,811.6168979740356
11167,271.38278325332146
11656,363.56723813537764
9203,345.00954298917543
10885,369.146892632975
13998,1162.9720005306076
10019,200.3525874937538
5206,341.2017433193593
12404,360.1377089741189
959,451.3492133863207
4839,444.2480217052495
1514,404.46561740447925
2291,261.09643592060564
4218,939.7853088105139
5310,553.9493132314021
1480,353.1705416377992
7655,1688.2297757997571
13401,313.8002106609925
6339,598.3021786861908
4672,1214.3907748077922
10439,371.8985042490581
2956,591.1490998106071
7143,597.5008251739955
9685,373.2816633046222
2981,740.8347132594566
4334,1170.074435989884
9003,938.7426769476829
13940,296.1754976365278
11196,951.3982583976826
10255,556.4784220353325
11888,388.04090993220905
6662,455.820687601335
12743,481.5664317605496
11101,262.99664831765614
128,973.9743080695166
10732,186.26764106646607
5107,409.9550248736749
10616,430.8734231231669
3356,778.1071117550541
12107,332.1507134536715
6799,834.4055063100866
4232,319.3395486243963
12484,302.440910874771
7108,289.13329386479245
6271,467.13630624986246
9351,785.268335857438
6150,459.07753464539377
276,626.0396184388496
9610,803.8677405908292
13764,345.73475052295913
1273,524.6861511891885
12292,202.44390689407126
8441,426.8449130108492
13819,247.51999180263834
7092,190.42960940005855
1898,608.2205018105651
12657,313.1257887644372
5426,337.77685497758586
7086,422.37036017374834
6073,358.22281971020976
13851,216.35838241993002
6857,293.05207833991324
11040,202.18254309495663
12698,352.7899689263564
2827,353.0670920371011
716,1312.2003380737399
12639,960.5950101030126
4601,363.9238305442731
1119,585.2379423395313
3709,676.6592034439459
3059,937.625009232318
9403,864.1827055526893
12556,385.724192089309
4460,352.19002159011535
2317,322.94395888361515
5235,573.9486009310198
12402,258.0389168493552
11901,310.02691812492486
6922,344.6872839845818
10904,313.2086822918805
11909,375.85668063187103
8676,421.99245970106585
11346,1149.4666409636866
11020,375.10015052755415
12703,280.6286784775922
3012,594.7422349825671
8315,725.8027890736056
7459,258.0525939859909
9989,1865.3692860533129
9309,467.7526751708457
1865,291.79293605585457
8396,1258.4345894920805
2996,506.86916780991515
12041,481.06987732337063
6474,314.4902841752267
12634,1179.0465177904075
13575,331.7597942967391
734,786.0143649213876
13932,241.10014418455856
9293,302.2496575880872
2458,274.7957817523147
7531,667.7926404841884
9113,973.5448360965441
11563,967.729115829756
12194,284.29436063180975
5750,649.4282990908223
12968,675.5510270164793
3551,228.63340317236586
9471,564.752198258725
3711,301.1736717473485
7034,442.92271942369337
4119,528.8079651770366
7603,271.96506883411257
5834,326.5578347937595
4025,473.48912121424297
14064,855.2994978586005
4926,458.75627761105756
6336,1046.7706278040991
9000,664.933494612219
9463,612.0936879923587
4356,270.6158877357722
12780,652.5734358152879
13320,463.9162633486577
3510,1226.4401069012363
6876,1424.5800332687327
4078,244.6244813834483
11635,1315.9796726832753
12154,941.4023961505868
5793,470.0371654897095
7304,1225.8685789498807
12161,401.5703425852676
10724,1102.79839505695
1794,646.9956321471426
1693,654.0288625672275
4258,633.6927140464917
13204,330.2224298440991
6619,1000.1246273308726
494,1024.8536427131842
13709,758.1459310013656
158,432.3774593173307
9949,419.1840449936912
12338,374.9834395734826
6278,491.19709256762906
6385,402.60700970357857
12607,840.7209386577433
10997,1503.880883666937
2288,261.09643592060564
6729,270.6319721499338
3845,836.2958707820684
966,370.9527190723363
13736,253.36216505019848
11025,559.1547350820033
2253,751.3054652767631
8194,808.9182528951128
2579,301.42872055009525
439,434.54025591149093
3323,285.51262292961223
8222,136.87471109762268
1615,387.186506442566
5654,650.006281484885
3685,808.6271037799941
3753,402.0071146109651
12193,394.9851256459574
12185,161.1069460619917
13421,600.9003501403242
468,261.4917986094803
6873,1252.4359334013486
757,272.3442938093355
10968,251.76499444417786
4623,757.2497054795518
2689,769.4936407935169
1091,977.7958826995649
12276,548.2620925626275
10241,569.7929889536285
11271,459.4121116309321
11625,326.40882586745494
7140,988.1690438153565
1375,251.83125169573077
5273,683.1163537320706
1863,512.0260751982416
8980,262.98863850701224
5130,342.3144981777652
3729,986.6076487954945
11585,280.64910622144123
12320,149.93058553087334
12702,1078.232291759496
1879,313.2808777463525
13639,459.1318825065765
13443,336.3560156980247
8960,274.41127627684955
1120,534.92709833186
4485,454.98694436400706
12151,223.4467426517174
3955,537.1220487645194
12732,972.4294165862209
5548,382.49540365013786
11255,762.1589098057916
10510,675.209171399717
13279,355.05233630013623
10802,355.21537607981867
12597,773.1686507565865
3077,264.3269176509549
1433,302.76749461975896
11558,283.0971628274913
10224,467.26935314394507
5358,486.2393889388152
5475,607.9195241245511
2175,305.5098455808655
3718,422.4103704709614
2103,1176.868711056772
4148,562.7222760213831
13514,805.7211708255478
2657,753.1846425887662
9234,441.84563160878423
1935,477.4806720898564
9248,298.04297302150235
2953,856.6509118510826
10073,402.02373362641896
5816,429.7152889642665
7853,532.0026434852706
6502,288.9934305475677
9384,319.60176551188437
10063,859.0893725002448
10987,169.68359328209337
759,269.4984961343456
9574,580.4637045173973
830,315.37943593845904
3932,1196.7864800068487
7329,565.4229422292866
5810,343.9396339361999
5924,406.460347189341
12294,520.9223398192806
2448,228.9136954892607
11038,674.7659350543715
9237,472.561700849995
11607,363.56723813537764
8661,297.4270329384868
5557,247.72662078273225
10276,280.1627186871197
5590,511.779155855308
11200,975.7564346914061
11157,317.74790426286563
4195,521.4753789139762
6007,814.5323873610207
11551,181.7108889880539
1460,518.358823503309
6787,631.6752671011934
7541,601.2805967193497
6913,402.49238423115605
13622,411.9161572222218
7334,390.302287629553
7260,276.4263295891778
3078,354.1270506573568
11397,241.17526712266695
6914,919.0404199146386
2674,968.2685246725234
135,260.57693751946425
7801,824.6075712633972
13953,270.2419818304672
13211,248.6560908353832
2930,316.89261109826737
9704,1283.4532223209235
3890,685.7229420383724
800,770.9215831246256
7933,368.69012893340323
8129,334.00845948220666
8905,586.1380339229809
428,277.9430840566703
11205,649.9051214901928
5373,734.5462820174348
7508,545.779148417502
12599,719.4080904539155
7699,225.34755609556746
12619,177.37954060681906
5903,248.96617200844315
1256,765.2121499788241
3276,318.9202345693023
6077,338.5820566978951
8627,206.37117229352583
4882,917.5847489410612
5419,315.38432564111537
11296,1651.5826089229624
2319,1086.0701300743153
9920,378.70318426761213
5153,436.82145369204665
8974,1391.1762231572936
3038,949.0625508744179
4830,1383.8797223738154
9648,346.83888373656026
9181,505.35565746920037
4827,551.66729721434
10821,399.6155033428813
8583,451.304296500184
11966,527.1902661102962
6946,401.1133120432659
11469,472.0343082630382
3306,255.96107584972702
382,476.2363790110075
9743,749.3261898270513
3528,364.7955645287489
2789,282.18348056172266
13754,377.33803979584457
1,251.43733367134422
6597,409.0950013550722
3061,786.9429919648215
4961,523.5438625633552
7733,333.8440943425055
3313,944.1405965380251
11900,331.24445797132535
13282,321.29411035379945
10244,370.56625912137855
7021,295.9747908252754
5406,409.2954497659179
5258,326.8211428077108
7977,208.46256457075015
9027,748.8892710912704
8726,375.63700589302465
13011,560.552096827017
2019,524.4721476842683
6386,357.2868086012453
13696,344.7974504196403
4954,413.08395254530393
6322,567.1496319093985
11141,356.14420503332275
7745,397.2439776127495
5051,454.3827990405792
12617,333.4095279724639
6376,977.5903863010695
9282,386.9944565534362
5503,1040.5622120726853
13097,260.7861655450536
10147,400.70260514559794
4666,459.89421509618126
7400,477.7922512178689
3155,737.9958574708191
5614,576.6811825162774
217,206.51216595376178
5220,510.9236267338588
4630,228.2716280605551
7896,386.9944565534362
8537,366.9393398253142
3922,331.36970073973066
867,304.58713946326776
11666,282.10445161638154
44,519.6893186542025
18,287.42720856845096
12374,283.9867552637932
8584,1216.800220866303
1884,396.6001836543232
3706,789.1582566552761
10155,1404.9849654954642
3708,835.9101172760112
12938,358.8559862607981
5146,729.8694201961498
8962,729.2914968785363
7887,291.41935879814963
11928,336.315020448103
8481,607.1900262309516
3326,403.6037171953591
12725,397.6180627482615
9617,701.6714898625721
10977,1085.328573007422
5848,1968.464309027065
13112,957.04164505052
11185,373.9671303794121
7954,406.9499110443822
13125,324.0365178565875
5844,458.72334929077317
260,395.1314883422571
9734,193.96444504728672
444,325.96405384781184
8655,363.97074243136944
6965,951.9156422356808
9485,520.7383626894762
533,796.3998948890501
6919,318.8521515169893
11611,356.09823621789303
10382,1002.7559486497211
11361,226.54104721879153
13656,806.7477661142914
12004,923.4026362515598
12946,302.0337725477024
431,244.15856727246816
5679,400.2853357397933
4439,418.5182160311607
2329,986.9363743035162
9729,572.5808742522588
8825,442.49434467751365
578,526.1876398973959
13111,1326.2208089696842
7045,294.0159753283475
8178,469.84382729962635
5187,235.40833043290857
8067,344.396148504108
13608,1846.6497847651624
1699,461.46175746234417
762,509.38721261001103
12254,291.9205392477339
797,367.78806853824847
4752,458.2988569057347
9971,302.4215806179671
7504,836.3423940108254
6174,1283.6218288714433
4383,238.73979665801556
12994,989.4807069947849
11772,728.5595686134594
11565,661.9948653991539
2547,513.5587127666753
1942,1024.2501206877746
4082,385.70485235067844
14059,589.7529462989593
6557,391.4168833578805
6326,476.37265563791107
5438,293.3619186037009
3069,1111.9866750300744
10291,325.22729793548666
5839,328.6435193271897
14028,855.2994978586005
7866,266.1205265527221
8760,424.2178990291922
10676,377.0388354144617
592,268.2515691956024
4788,748.8271232222069
9252,386.9944565534362
3298,349.2684695617739
1042,433.7174737532664
6904,830.1846033198398
9020,298.58688035421574
2518,343.8217401109883
2222,397.2439776127495
7780,259.63303536329835
9256,1390.8918147925224
10096,528.6685779693163
6301,405.8975774631777
6504,281.3130239708012
12531,652.6383048621185
9212,275.0377502846144
9396,1299.680580371526
961,532.970960967604
3590,423.28368223943545
6087,405.1687556642091
11433,341.7208153560825
3774,661.7394917451647
884,445.51099690265545
4547,699.8926770100312
8299,305.8058031623815
10385,1265.762583277945
9346,1108.8102345770014
4685,627.4600477839591
7526,426.172056956365
6780,1331.5894700964213
8815,302.4281257547554
11414,362.1974927759158
1836,434.49504127083725
6930,156.35478022414907
7361,423.7420299162046
3785,261.84754384888737
8371,204.37236401765884
12957,270.31035203177134
2451,391.81921436561635
12297,349.20475793953085
7437,518.485589160004
11288,797.5111482289208
5716,467.72126295010133
7173,298.83567765451807
12210,435.28941654334653
6943,1290.973164079871
13394,935.9050011517244
1161,903.7116670971656
14105,1176.479500358991
8977,1140.7242886423944
12400,1228.1367207009346
11309,549.4092094800972
6211,325.48966653584
2155,337.9498307559164
1459,535.4860072214816
1207,211.71677371079832
8345,326.1457242106283
11142,431.2268136834658
2743,525.6294933230132
8732,352.5547542794245
5045,501.49488966794763
12550,684.808504171704
10565,368.01100110162446
13870,354.892171546633
7895,227.02071214754312
4786,585.0293390824861
6168,424.3117688284456
1148,239.3825583339638
7071,263.26324726350566
13590,240.72496118296948
8414,351.76978795703417
3290,401.641377919718
9480,523.0492628210919
12072,409.3290453308796
7800,316.03060848194013
1887,435.2415007029973
624,908.60055157387
6519,904.3750187514736
1340,416.0310617415859
13947,247.46321427714648
8840,844.8508720156838
3324,309.8376073882946
4245,467.48248650722286
3081,313.8343561032237
12749,215.41963068086312
10733,186.26764106646607
1502,358.5713994628855
11975,884.0139503084051
3425,378.1809191517701
6785,460.18138061757645
3496,447.8125713339707
4090,987.4468920361851
10411,770.9441800244916
13725,268.9820798567276
13359,253.55932015588877
7975,378.2073360478757
6348,873.6688862673332
8367,418.5689068745063
11593,989.0239207349526
7175,350.72220921391374
6320,412.2034088507349
9239,502.19827163024286
11941,825.1156170999892
10877,644.5760270504406
8427,501.5672194925733
8162,400.1112545740966
11335,436.90966834486665
10157,544.779390954751
11213,255.76347590230154
12740,161.1069460619917
6183,331.30885906602947
8611,304.229544065426
3039,646.0963923366548
8243,1444.78607181036
8397,328.4176312836641
4476,703.8649171487614
5398,427.97408762172137
1473,379.772723009319
13569,748.3645757134099
10412,662.8395364763379
9318,366.8605295883147
5713,338.89300867220066
3370,439.238992317545
850,581.1548683462515
4864,1038.0291186595205
3388,1304.995489396391
6979,664.2731101227129
8984,423.94511040620125
10167,1075.1692531695335
2211,452.99875930419955
3563,249.91553359575917
579,874.0313629910387
11203,742.55937401978
1512,333.8653058434113
6648,859.9796893845854
12647,287.07085423331114
3376,1010.581579118471
11677,629.5460715071285
11116,208.48522988513332
415,757.4791116595746
7302,402.84338761821203
11784,747.0317790364151
6179,252.08534263818083
5016,253.66509411244562
427,415.79740768135395
11294,548.1175826188588
622,325.63432076471565
2095,302.096704799296
11039,296.58057118375973
8956,1116.4037624208688
6818,552.5370340063655
2381,1337.4240858370536
7542,336.5976899076481
2341,357.2828856031157
4534,681.2869609205757
266,282.13135115692955
6102,260.22468607345434
9951,1010.6830940881719
8833,510.01054021421277
10978,278.0166715850497
11728,284.96937171760135
5332,267.9673251233249
5814,539.2078172461539
14031,487.3484902545216
6700,501.2053073116163
5618,454.0469489673776
10150,353.0992544669018
8024,508.3682120411179
12440,284.1006162307459
2089,268.8217504507679
13605,316.4308530033414
2143,652.3858667528145
4631,508.0864686232196
10400,313.88606093112423
4478,484.68941373373116
1083,681.3821084135922
1672,663.5674088960163
3422,189.31512019602965
3746,752.3023059941166
12527,553.7752132909721
3843,500.33227714658705
12956,305.39567567930106
10844,218.12964752482185
1504,438.57196942338993
9675,253.66326969151325
1972,244.84075713721356
5181,342.99129651115805
2609,323.63440893383495
8210,145.17299862317986
12590,540.0210111904847
8325,265.9579359821655
317,512.0126097105888
3747,582.166031847592
695,771.8245220593416
13566,268.8217504507679
11987,310.6454742625296
6852,452.1308230801029
3586,485.13298794990186
6663,478.00712271480205
11978,942.3136186118207
2967,895.151970262223
4644,1209.7513663886648
12021,362.47041097721166
11559,280.9657435676615
7279,324.1988709712172
3095,460.92056277431016
2883,283.40637957274527
12885,354.49053651143146
3269,278.8694876141387
5350,1012.3405313766398
12167,1272.7209446518527
10539,1025.0227513526738
13799,346.8239560403052
3245,253.7910340751812
11399,704.0945774443038
7040,717.492526107702
3101,550.0288522800191
7683,390.81840592081437
9016,351.3124031413918
11748,309.3781436576474
11259,582.2911229531676
1464,529.8315535091226
3838,1131.1541003704556
8577,831.7842531399817
377,395.38477875006606
9718,572.5808742522588
10718,288.2607986688449
2217,397.8223291888244
6730,868.5623298484956
12281,308.4944513231503
13399,321.50686935485334
8226,230.52122082825375
11867,1204.6046606652872
9607,824.2399600292483
3820,763.7011160223258
12874,374.3340077685642
10372,522.08469986758
5532,258.31682804974116
12637,618.211741987671
4140,303.93708454175527
3232,474.1806541894407
2393,344.845584721257
9388,160.08720862259537
10939,369.82956460655726
2485,338.40285950062764
8388,256.47345702824407
12907,491.4103206732074
8218,419.7249470311204
8048,562.5827532062536
2047,463.93915005587115
5894,446.92803231452285
1255,391.58597951168775
953,528.1050126774514
8912,494.65146040923986
11087,865.6229936892073
12682,256.9707863449153
5091,259.2420391066959
3167,303.58915004727834
2933,760.318216045185
7803,364.26874119632214
3410,301.9678402824597
9576,296.63146168282816
1719,555.4000834852714
10796,386.1550437122219
10022,398.6357067790609
8296,677.2446459603977
13307,1247.1033681347337
12532,418.87755198016055
10892,296.1507159317174
11284,471.09213896349377
6744,349.28587751100673
6596,478.1458175535791
5376,308.87988182764377
6014,380.965977928286
13817,322.33573850307823
2565,322.9883227259233
10621,390.1654171149106
7417,585.6876310195571
10896,363.185173492197
1537,438.52452251697537
1057,1431.457781631517
1147,386.2201653739431
10763,1257.2660165257932
1938,709.1552869295608
6178,428.3359758771027
1032,270.2679649569476
9439,262.6845546706824
8381,203.77031277047163
9940,1107.9041426653116
10861,222.71543493644967
11992,253.88068176057016
6546,785.9630806777208
7862,558.0053867989765
7339,820.4948749942812
2544,409.5547391684653
97,1406.019452916388
12712,233.12685343705067
13597,259.4440432707293
2475,403.1909877377543
2685,789.487564549587
2523,366.76533411552504
2628,622.2620547061141
